Using default action op.
[32;1mLogging data to /tmp/experiments/1568402806/progress.txt[0m
Episode 0 	 EpRet -30526024.485 	 EpLen 34
Episode 52 	 EpRet -36748177.233 	 EpLen 30
Episode 53 	 EpRet -20530342.968 	 EpLen 44
Episode 54 	 EpRet -18014679.735 	 EpLen 24
Episode 55 	 EpRet -50523938.538 	 EpLen 26
Episode 56 	 EpRet -17110670.517 	 EpLen 32
Episode 57 	 EpRet -41363322.825 	 EpLen 28
Episode 58 	 EpRet -24425146.211 	 EpLen 23
Episode 59 	 EpRet -47334819.913 	 EpLen 34
Episode 60 	 EpRet -44712209.153 	 EpLen 24
Episode 61 	 EpRet -18143764.209 	 EpLen 24
Episode 62 	 EpRet -21375216.786 	 EpLen 40
Episode 63 	 EpRet -28847622.839 	 EpLen 40
Episode 64 	 EpRet -21610793.008 	 EpLen 22
Episode 65 	 EpRet -25844308.154 	 EpLen 24
Episode 66 	 EpRet -31375936.526 	 EpLen 24
Episode 67 	 EpRet -16638172.428 	 EpLen 24
Episode 68 	 EpRet -49351235.793 	 EpLen 27
Episode 69 	 EpRet -23184301.772 	 EpLen 25
Episode 70 	 EpRet -14633053.304 	 EpLen 33
Episode 71 	 EpRet -16040775.402 	 EpLen 24
Episode 72 	 EpRet -30632839.115 	 EpLen 37
Episode 73 	 EpRet -21502925.264 	 EpLen 27
Episode 74 	 EpRet -33762991.902 	 EpLen 23
Episode 75 	 EpRet -17739369.318 	 EpLen 35
Episode 76 	 EpRet -48175396.001 	 EpLen 23
Episode 77 	 EpRet -31456988.425 	 EpLen 24
Episode 78 	 EpRet -34283912.985 	 EpLen 55
Episode 79 	 EpRet -26852245.662 	 EpLen 34
Episode 80 	 EpRet -27916851.822 	 EpLen 29
Episode 81 	 EpRet -16426497.582 	 EpLen 26
Episode 82 	 EpRet -30037650.101 	 EpLen 26
Episode 83 	 EpRet -28696754.562 	 EpLen 29
Episode 84 	 EpRet -16727765.436 	 EpLen 33
Episode 85 	 EpRet -26660270.692 	 EpLen 25
Episode 86 	 EpRet -38514899.239 	 EpLen 23
Episode 87 	 EpRet -14822259.344 	 EpLen 25
Episode 88 	 EpRet -25052640.315 	 EpLen 26
Episode 89 	 EpRet -49963341.133 	 EpLen 32
Episode 90 	 EpRet -27622810.009 	 EpLen 26
Episode 91 	 EpRet -14131423.804 	 EpLen 24
Episode 92 	 EpRet -25017707.191 	 EpLen 36
Episode 93 	 EpRet -15041071.159 	 EpLen 36
Episode 94 	 EpRet -17446401.477 	 EpLen 44
Episode 95 	 EpRet -21411704.800 	 EpLen 22
Episode 96 	 EpRet -29830946.984 	 EpLen 28
Episode 97 	 EpRet -29771793.554 	 EpLen 27
Episode 98 	 EpRet -41681398.201 	 EpLen 30
Episode 99 	 EpRet -52681336.575 	 EpLen 28
-------------------------------------
|    AverageEpRet |       -2.84e+07 |
|        StdEpRet |         1.1e+07 |
|        MaxEpRet |       -1.33e+07 |
|        MinEpRet |       -5.27e+07 |
|           EpLen |            28.5 |
-------------------------------------
