Using default action op.
[32;1mLogging data to /tmp/experiments/1568398009/progress.txt[0m
Episode 0 	 EpRet -125616657.159 	 EpLen 21
Episode 72 	 EpRet -22412206.030 	 EpLen 13
Episode 73 	 EpRet -42410499.801 	 EpLen 16
Episode 74 	 EpRet -232500857.910 	 EpLen 15
Episode 75 	 EpRet -184526024.255 	 EpLen 15
Episode 76 	 EpRet -63261481.876 	 EpLen 10
Episode 77 	 EpRet -14662256.121 	 EpLen 11
Episode 78 	 EpRet -36180406.111 	 EpLen 13
Episode 79 	 EpRet -64540228.058 	 EpLen 11
Episode 80 	 EpRet -33765414.817 	 EpLen 17
Episode 81 	 EpRet -10449970.966 	 EpLen 9
Episode 82 	 EpRet -13233865.884 	 EpLen 12
Episode 83 	 EpRet -38008403.842 	 EpLen 18
Episode 84 	 EpRet -226183619.187 	 EpLen 10
Episode 85 	 EpRet -20811913.564 	 EpLen 13
Episode 86 	 EpRet -16710473.027 	 EpLen 12
Episode 87 	 EpRet -178156003.855 	 EpLen 10
Episode 88 	 EpRet -37770859.446 	 EpLen 12
Episode 89 	 EpRet -119235674.480 	 EpLen 29
Episode 90 	 EpRet -14858888.816 	 EpLen 13
Episode 91 	 EpRet -123678443.316 	 EpLen 12
Episode 92 	 EpRet -49646828.054 	 EpLen 11
Episode 93 	 EpRet -113885133.370 	 EpLen 14
Episode 94 	 EpRet -69324872.759 	 EpLen 12
Episode 95 	 EpRet -21842194.008 	 EpLen 11
Episode 96 	 EpRet -27383592.089 	 EpLen 14
Episode 97 	 EpRet -53437820.707 	 EpLen 11
Episode 98 	 EpRet -46628321.673 	 EpLen 14
Episode 99 	 EpRet -48209396.982 	 EpLen 15
-------------------------------------
|    AverageEpRet |       -7.38e+07 |
|        StdEpRet |        6.16e+07 |
|        MaxEpRet |       -1.04e+07 |
|        MinEpRet |       -2.49e+08 |
|           EpLen |              13 |
-------------------------------------
