Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
33	-15813.593	5853.9785	-8167.2974	-28472.78	9.801961	-193.55634	0.00013459809	-193.55531	-193.55655	170000	-0.016602127	249217630.0	-0.0029685143	-152672.0	0.8984008	0.002351733	163.7943470478058
34	-15816.195	5846.3115	-8075.323	-28401.822	10.016032	-198.71448	8.823856e-05	-198.71367	-198.7146	175000	0.00027756672	247130850.0	-0.001072476	-151200.0	0.9175914	0.0021509312	168.39636874198914
35	-15979.281	5713.3745	-8175.416	-28378.773	10.169043	-203.85112	7.8450954e-05	-203.8503	-203.85117	180000	0.00014152145	247612210.0	-0.0048364997	-152576.0	0.9167744	0.0055042654	172.89852786064148
36	-16205.562	5644.6797	-8049.2017	-28581.207	10.181263	-209.00888	7.652887e-05	-209.00758	-209.00899	185000	0.002707492	252269710.0	-0.002535904	-156592.0	0.90352005	0.0037977858	177.46142888069153
37	-16013.231	5656.363	-8162.125	-28469.695	10.318182	-214.23297	0.00010063168	-214.23195	-214.23308	190000	-0.016343486	248595090.0	-0.0011159834	-153520.0	0.92772126	0.0034588806	182.00896310806274
38	-16345.568	5760.7183	-8290.173	-28558.592	10.614894	-219.4126	6.5541426e-05	-219.41185	-219.41264	195000	-0.007324495	260431730.0	-0.0008985675	-160400.0	0.92126054	0.003892659	186.56386613845825
39	-16260.698	5561.795	-8132.193	-28694.984	10.698072	-224.6948	6.557588e-05	-224.69414	-224.69495	200000	-0.010588808	254661040.0	-0.0031867027	-158480.0	0.92441994	0.005580094	191.0402548313141
40	-16688.844	5866.3076	-8237.2705	-28702.023	11.088889	-229.95187	6.632046e-05	-229.95146	-229.95201	205000	0.007566992	264699410.0	0.00018999027	-162448.0	0.9109494	0.001947419	196.38365483283997
41	-16896.477	5847.021	-8361.815	-28754.656	11.235955	-235.26312	7.309039e-05	-235.26228	-235.26317	210000	-0.00076871034	269993800.0	-0.0027638793	-166304.0	0.91489416	0.004203289	201.4077911376953
42	-16502.445	5848.5303	-8461.731	-28665.084	11.303167	-240.62994	5.5230495e-05	-240.62949	-240.63005	215000	-0.010638177	262955180.0	-0.0011494048	-161824.0	0.9085754	0.004832103	206.0497989654541
43	-15936.595	5704.9175	-8390.535	-28479.166	11.490784	-245.92795	6.392832e-05	-245.92659	-245.92801	220000	-0.023534657	240789120.0	-0.0038099904	-147536.0	0.91887784	0.0026712422	210.63317704200745
44	-16177.256	5600.9185	-8370.557	-28854.402	11.761792	-250.9975	4.7898015e-05	-250.99648	-250.99751	225000	0.004241603	243537360.0	-0.0005217802	-149456.0	0.9246436	0.002569776	215.22969603538513
45	-16466.697	5534.289	-8659.926	-28912.617	12.0240965	-256.0887	3.9432678e-05	-256.08835	-256.08875	230000	-0.0008208008	255179440.0	-0.001384488	-158096.0	0.9243781	0.0035676826	219.66288089752197
46	-16715.844	5696.6885	-8568.419	-28610.537	11.864608	-261.3198	6.797272e-05	-261.3194	-261.3199	235000	0.003836676	262548750.0	-0.0010084319	-162192.0	0.90977776	0.00197705	224.26601696014404
47	-16722.049	5794.4624	-8304.283	-28899.646	12.687818	-266.62216	3.295616e-05	-266.6218	-266.62222	240000	-0.008391858	259895700.0	-0.0018543517	-160352.0	0.92053556	0.0039413543	228.81251287460327
48	-17017.867	5664.0825	-8493.574	-28907.486	12.552764	-271.89462	3.9534105e-05	-271.89398	-271.8947	245000	0.004229361	269660700.0	-0.001405736	-166944.0	0.9107929	0.0018844776	233.3370008468628
49	-17010.953	5759.106	-8479.703	-28819.43	12.919897	-277.25906	3.4591376e-05	-277.25873	-277.25916	250000	0.012260133	270015200.0	-0.003255411	-166560.0	0.91966337	0.0039297296	237.76439595222473
50	-17375.58	5793.4717	-8708.347	-29112.469	13.24138	-282.61685	4.2014628e-05	-282.6164	-282.61688	255000	-6.120682e-05	278371070.0	-0.0013190715	-171584.0	0.9225074	0.0020399725	243.1470468044281
51	-17158.838	5778.6753	-8838.486	-29403.979	13.817175	-288.04248	3.356656e-05	-288.04178	-288.04254	260000	-0.008371587	261544940.0	-0.0038733091	-159984.0	0.91263396	0.0041468637	248.59627175331116
52	-17228.145	5794.254	-8985.706	-29258.217	13.528456	-293.2925	3.7819642e-05	-293.2923	-293.2926	265000	-0.008616027	275704060.0	0.00019983668	-168096.0	0.9255289	0.0013171728	253.71248292922974
53	-16953.234	5662.776	-9021.904	-29196.582	14.345821	-298.64914	5.213953e-05	-298.64853	-298.6492	270000	-0.016794467	256442990.0	-0.0007019136	-156592.0	0.92518866	-1.8526578e-05	258.1674509048462
54	-16841.887	5638.516	-8926.951	-29495.547	14.245014	-303.83813	3.7458383e-05	-303.83777	-303.8382	275000	-0.0053773695	251698510.0	-0.0012448085	-154352.0	0.9052045	0.00017569157	262.72070813179016
55	-17607.88	5858.0283	-8687.23	-30069.277	14.961078	-308.9785	4.3399385e-05	-308.97833	-308.97858	280000	-0.028314075	274758200.0	-0.0028653592	-167072.0	0.9234128	0.002716127	267.3151228427887
56	-16847.355	5726.3584	-8604.621	-29510.717	14.688235	-314.31155	5.421317e-05	-314.3108	-314.31165	285000	-0.006928996	255117680.0	-0.00061834743	-155904.0	0.9231179	0.0013772245	271.8885130882263
57	-17686.018	5702.9556	-9013.949	-30187.031	15.741325	-319.48383	4.0331724e-05	-319.48328	-319.48383	290000	-0.010648349	269522020.0	-0.005870942	-164544.0	0.92380214	0.0033881448	276.31134581565857
58	-17408.066	5862.7827	-8276.631	-29958.123	16.43421	-324.7783	3.7445952e-05	-324.77716	-324.77835	295000	-0.0042593745	266687540.0	-0.0024215016	-162592.0	0.924907	0.0014330953	280.7046129703522
59	-16961.262	5637.921	-9329.836	-29440.062	16.945763	-330.04633	2.9641353e-05	-330.04605	-330.0464	300000	-0.026781006	246407060.0	-0.0035085361	-150240.0	0.91659844	0.002782356	285.3376269340515
60	-17502.854	5750.565	-9172.341	-30404.455	18.17091	-335.12186	2.4875102e-05	-335.12143	-335.12192	305000	0.007624858	259159170.0	-0.0005148789	-158032.0	0.9132924	0.0010302286	290.67739176750183
61	-17701.7	5417.028	-8638.139	-29633.248	16.653334	-340.31024	2.3504479e-05	-340.30984	-340.31027	310000	-0.004495561	264299980.0	-0.002039928	-163248.0	0.91368496	0.00026017232	296.2260510921478
62	-18225.732	5876.6885	-8987.956	-30482.693	18.149092	-345.58606	2.892899e-05	-345.5852	-345.5861	315000	-0.014862295	272381730.0	-0.0014564749	-165120.0	0.90728515	-2.807374e-05	301.20062375068665
63	-17147.338	5282.216	-8978.39	-30422.117	18.130909	-350.88907	2.8945084e-05	-350.88843	-350.88913	320000	-0.010839651	247617100.0	-0.0016703214	-153744.0	0.9100967	0.00079670217	306.101194858551
64	-18381.238	6163.877	-8762.625	-31427.627	19.211538	-356.01953	2.7765966e-05	-356.0186	-356.0196	325000	-0.007070607	280818370.0	-0.0024294727	-168480.0	0.9196551	0.0003020172	310.88392400741577
65	-17888.805	5696.605	-9051.294	-30545.236	21.063559	-361.3629	2.189623e-05	-361.36237	-361.36298	330000	-0.01759193	252060820.0	-0.0042677913	-153328.0	0.90726113	0.0002843576	315.90512800216675
66	-18250.096	5883.0034	-9281.553	-29932.205	21.0	-366.48828	4.636262e-05	-366.48807	-366.4883	335000	-0.019701928	266759100.0	-0.0042865817	-162688.0	0.9120072	0.001940377	320.83000898361206
67	-17964.53	5432.929	-9202.185	-29535.81	22.28125	-371.74225	2.7846349e-05	-371.74185	-371.74228	340000	-0.0142392395	252461140.0	-0.003923348	-156000.0	0.91148514	0.0011668345	325.6729209423065
68	-18292.635	5657.2114	-9149.433	-30577.736	22.65909	-376.9032	3.0321637e-05	-376.90274	-376.90323	345000	-0.015409592	260933220.0	-0.0055816686	-160128.0	0.9081147	0.0029148827	330.5926549434662
69	-18483.348	6131.0347	-9130.812	-31951.691	24.497538	-382.1201	2.8990093e-05	-382.11996	-382.12012	350000	-0.011864643	260574180.0	-0.005956744	-155744.0	0.9166185	0.002314065	335.27797508239746
70	-18249.08	5928.199	-9035.271	-30936.014	27.234972	-387.2748	3.292223e-05	-387.27448	-387.27484	355000	-0.017626006	248604110.0	-0.0078634955	-150192.0	0.9073795	0.002392071	341.014132976532
71	-18178.898	5722.1055	-9899.717	-30700.21	29.0	-392.34155	1.119625e-05	-392.34143	-392.3416	360000	-0.020459304	232978050.0	-0.008791672	-141376.0	0.91851467	0.0035689261	346.56124901771545
72	-19503.824	5887.795	-9538.217	-32757.0	31.967949	-397.27084	2.387013e-05	-397.27057	-397.27087	365000	-0.01806479	271627800.0	-0.0077460017	-164576.0	0.91566074	0.0027468342	351.46366786956787
73	-18453.922	5497.4272	-10451.231	-31039.197	37.613636	-402.55814	6.185214e-05	-402.5581	-402.55826	370000	-0.028130634	210753380.0	-0.008235181	-127824.0	0.9191247	0.0019245804	356.39295196533203
74	-18999.457	5948.4023	-9934.387	-32253.018	42.53846	-407.28595	3.2163847e-05	-407.28592	-407.286	375000	-0.023366125	215833490.0	-0.006693201	-127648.0	0.91283095	0.002754874	361.23686814308167
75	-18342.016	5111.8716	-9847.886	-29869.393	42.93913	-411.98685	2.478884e-05	-411.98682	-411.9869	380000	-0.042016406	191672850.0	-0.006074354	-115936.0	0.90704316	0.004050388	366.11021995544434
76	-19359.008	6127.919	-11070.603	-31193.193	59.292683	-416.5029	1.3490012e-05	-416.50284	-416.50293	385000	-0.061578404	173339490.0	-0.008916747	-96368.0	0.9255461	0.0026061386	371.51147389411926
77	-19809.055	6003.1973	-11921.673	-32255.207	73.48529	-420.65744	2.8435441e-05	-420.65735	-420.65744	390000	-0.023463633	173227310.0	-0.005834082	-97552.0	0.9042392	0.0015748205	376.5810811519623
78	-19408.205	5367.606	-11200.416	-29322.531	85.98276	-424.8422	3.2958982e-05	-424.8421	-424.8422	395000	-0.016442187	137675920.0	-0.005031824	-78080.0	0.9098667	0.0012870836	381.1665549278259
79	-19649.11	5713.6343	-11432.943	-31353.822	108.54348	-428.64755	2.254586e-05	-428.6474	-428.6476	400000	-0.029858744	130565250.0	-0.005743647	-70072.0	0.9204192	0.001319148	385.6263620853424
80	-20091.734	6699.6196	-11858.073	-32346.277	154.71875	-432.27255	1.4584721e-05	-432.2725	-432.27258	405000	-0.013971295	103294110.0	-0.0041712243	-48656.0	0.9102598	0.00072911195	390.96914505958557
81	-23450.152	5626.375	-14535.215	-31778.766	199.72	-435.3576	3.4878267e-05	-435.35754	-435.3577	410000	-0.01609917	97679976.0	-0.0060241707	-40552.0	0.9158464	0.0021563005	396.0013470649719
82	-18968.889	5315.6143	-11996.304	-29063.059	368.0	-438.1926	2.5616593e-05	-438.19254	-438.1926	415000	-0.01720715	33109168.0	-0.0052366927	-11490.0	0.8917617	0.0007259744	400.6919448375702
83	-20292.604	5532.61	-12730.38	-31379.076	356.92856	-439.8017	3.0373807e-05	-439.8016	-439.8017	420000	-0.036956187	44350176.0	-0.0058902316	-14920.0	0.91445565	0.0018190722	405.62945795059204
84	-17637.652	8476.631	-3749.1558	-28604.719	457.2	-441.5567	2.9341345e-05	-441.55664	-441.5567	425000	-0.029630365	28664490.0	-0.0024980996	-5722.0	0.9082743	0.00017490528	410.21902680397034
85	-15278.141	8905.263	-3691.7598	-25767.475	450.0	-442.717	1.0447536e-05	-442.71698	-442.71704	430000	-0.036903303	20835122.0	-0.0037349835	-2716.0	0.8897633	0.00094424037	414.80769395828247
86	-12478.45	9170.077	-3227.564	-23385.176	824.5	-443.5208	3.139308e-05	-443.5208	-443.52087	435000	-0.040613055	10023146.0	-0.0044745393	-1056.0	0.8917316	0.00080359104	419.4027318954468
87	-11512.715	11731.851	-2970.179	-31126.336	817.5	-444.03766	3.076075e-05	-444.03757	-444.03766	440000	-0.016152183	13232398.0	-0.0026741363	-837.0	0.8978327	-5.3943968e-05	423.9985420703888
88	-7796.277	6462.5938	-3096.6765	-17707.746	803.5	-444.4942	3.08605e-05	-444.49414	-444.4942	445000	-0.03828546	4423418.5	0.00037746504	-265.0	0.89798504	0.0005360321	428.3757507801056
89	-6998.454	7059.7944	-2962.4773	-21107.34	866.8	-444.7671	3.0974967e-05	-444.76706	-444.76715	450000	-0.034339543	3605863.2	0.00016539916	-93.5	0.9057853	0.00054095243	432.9626820087433
90	-9935.05	13168.254	-3133.187	-36267.863	969.6	-444.9307	3.838427e-05	-444.9307	-444.93076	455000	-0.02176676	10385472.0	-0.0037302077	-328.0	0.9229984	0.0012406826	438.31205201148987
91	-3020.5374	118.24927	-2874.72	-3203.3354	1000.0	-445.22296	6.177078e-05	-445.22287	-445.22293	460000	-0.10784635	20487.52	-0.0029631108	-7.9453125	0.9055529	0.00073253	443.5491089820862
92	-5529.823	5058.818	-2661.2668	-15641.193	929.8	-445.1922	3.074258e-05	-445.19208	-445.19226	465000	-0.021764988	1594247.1	-0.0032334402	-17.25	0.9128816	0.0013800868	448.2468409538269
93	-2909.4832	220.83257	-2677.468	-3232.2356	1000.0	-445.2557	5.1065676e-06	-445.25568	-445.25574	470000	-0.09425612	24912.791	-0.0033323765	-20.546875	0.9095343	-0.00017626547	452.66199803352356
94	-2892.8594	163.72375	-2723.6948	-3172.9307	1000.0	-445.1847	1.3668332e-05	-445.18466	-445.18472	475000	-0.10557561	24962.898	-0.0031449795	-27.478516	0.8909525	0.0007172744	457.0054910182953
95	-2695.5708	73.27886	-2587.2324	-2797.5413	1000.0	-445.0903	3.0627245e-05	-445.09024	-445.09033	480000	-0.11141855	29159.19	-0.0029218048	-35.09375	0.90285057	0.0002189621	461.52618384361267
96	-2820.4553	224.71515	-2454.6504	-3116.711	1000.0	-444.98196	5.3558133e-06	-444.98193	-444.982	485000	-0.103250906	24048.39	-0.0042549893	-28.6875	0.9129305	0.00073121354	466.06866788864136
97	-2512.0322	177.5719	-2220.7559	-2765.8494	1000.0	-444.8808	5.3558133e-06	-444.88077	-444.88083	490000	-0.105046146	34316.25	-0.0025820509	-43.746094	0.8980455	0.00024987746	470.56765389442444
98	-2277.2734	90.887344	-2128.3125	-2408.1653	1000.0	-444.7556	1.3579465e-05	-444.75558	-444.75565	495000	-0.09802944	42122.617	-0.002757527	-59.15625	0.88294435	9.7280456e-05	474.9603340625763
99	-2296.679	75.94122	-2206.5662	-2397.5884	1000.0	-444.6065	6.114492e-05	-444.6064	-444.60648	500000	-0.11562405	41187.23	-0.0029330924	-61.035156	0.8921847	0.00062442856	480.3353989124298
