Using default action op.
[32;1mLogging data to /tmp/experiments/1568403919/progress.txt[0m
Episode 0 	 EpRet -20137162.273 	 EpLen 37
Episode 75 	 EpRet -22459252.522 	 EpLen 30
Episode 76 	 EpRet -41022283.101 	 EpLen 32
Episode 77 	 EpRet -18809083.941 	 EpLen 33
Episode 78 	 EpRet -34508800.428 	 EpLen 43
Episode 79 	 EpRet -21787031.890 	 EpLen 28
Episode 80 	 EpRet -26375702.863 	 EpLen 32
Episode 81 	 EpRet -26903394.979 	 EpLen 42
Episode 82 	 EpRet -27649116.927 	 EpLen 36
Episode 83 	 EpRet -17567667.353 	 EpLen 47
Episode 84 	 EpRet -29193616.493 	 EpLen 42
Episode 85 	 EpRet -39251583.989 	 EpLen 37
Episode 86 	 EpRet -40795040.053 	 EpLen 32
Episode 87 	 EpRet -19179518.307 	 EpLen 36
Episode 88 	 EpRet -25061686.118 	 EpLen 35
Episode 89 	 EpRet -25246916.578 	 EpLen 32
Episode 90 	 EpRet -19157640.843 	 EpLen 33
Episode 91 	 EpRet -24283565.500 	 EpLen 31
Episode 92 	 EpRet -39295978.085 	 EpLen 34
Episode 93 	 EpRet -19733033.298 	 EpLen 29
Episode 94 	 EpRet -41671237.208 	 EpLen 35
Episode 95 	 EpRet -19798564.145 	 EpLen 35
Episode 96 	 EpRet -39640145.141 	 EpLen 35
Episode 97 	 EpRet -21689218.701 	 EpLen 46
Episode 98 	 EpRet -25803898.176 	 EpLen 30
Episode 99 	 EpRet -38286692.381 	 EpLen 37
-------------------------------------
|    AverageEpRet |       -2.78e+07 |
|        StdEpRet |        7.49e+06 |
|        MaxEpRet |       -1.64e+07 |
|        MinEpRet |       -4.18e+07 |
|           EpLen |            36.8 |
-------------------------------------
