Using default action op.
[32;1mLogging data to /tmp/experiments/1568311886/progress.txt[0m
Episode 0 	 EpRet -6878.134 	 EpLen 1000
Episode 57 	 EpRet -17010.249 	 EpLen 1000
Episode 58 	 EpRet -10513.111 	 EpLen 1000
Episode 59 	 EpRet -4211.813 	 EpLen 1000
Episode 60 	 EpRet -7582.813 	 EpLen 1000
Episode 61 	 EpRet -3506.584 	 EpLen 1000
Episode 62 	 EpRet -49.437 	 EpLen 1000
Episode 63 	 EpRet -1713.746 	 EpLen 1000
Episode 64 	 EpRet -412.521 	 EpLen 1000
Episode 65 	 EpRet -3529.803 	 EpLen 1000
Episode 66 	 EpRet -7232.981 	 EpLen 1000
Episode 67 	 EpRet -2973.682 	 EpLen 1000
Episode 68 	 EpRet -2620.523 	 EpLen 1000
Episode 69 	 EpRet -6174.700 	 EpLen 1000
Episode 70 	 EpRet -730.161 	 EpLen 1000
Episode 71 	 EpRet -21604.219 	 EpLen 1000
Episode 72 	 EpRet -1463.889 	 EpLen 1000
Episode 73 	 EpRet -3355.937 	 EpLen 1000
Episode 74 	 EpRet -1024.488 	 EpLen 1000
Episode 75 	 EpRet -102.689 	 EpLen 1000
Episode 76 	 EpRet -6729.124 	 EpLen 1000
Episode 77 	 EpRet -3531.862 	 EpLen 1000
Episode 78 	 EpRet -2461.046 	 EpLen 1000
Episode 79 	 EpRet -5742.245 	 EpLen 1000
Episode 80 	 EpRet -2810.795 	 EpLen 1000
Episode 81 	 EpRet -4776.388 	 EpLen 1000
Episode 82 	 EpRet -7670.566 	 EpLen 1000
Episode 83 	 EpRet -3431.204 	 EpLen 1000
Episode 84 	 EpRet -454.298 	 EpLen 1000
Episode 85 	 EpRet -864.478 	 EpLen 1000
Episode 86 	 EpRet -5834.230 	 EpLen 1000
Episode 87 	 EpRet -569.771 	 EpLen 1000
Episode 88 	 EpRet -2547.809 	 EpLen 1000
Episode 89 	 EpRet -583.494 	 EpLen 1000
Episode 90 	 EpRet -4867.988 	 EpLen 1000
Episode 91 	 EpRet -5490.583 	 EpLen 1000
Episode 92 	 EpRet -4581.409 	 EpLen 1000
Episode 93 	 EpRet -21.392 	 EpLen 1000
Episode 94 	 EpRet -11225.178 	 EpLen 1000
Episode 95 	 EpRet -1220.782 	 EpLen 1000
Episode 96 	 EpRet -51.230 	 EpLen 1000
Episode 97 	 EpRet -7262.583 	 EpLen 1000
Episode 98 	 EpRet -28.243 	 EpLen 1000
Episode 99 	 EpRet -12486.749 	 EpLen 1000
-------------------------------------
|    AverageEpRet |        -3.5e+03 |
|        StdEpRet |        3.72e+03 |
|        MaxEpRet |           -21.4 |
|        MinEpRet |       -2.16e+04 |
|           EpLen |           1e+03 |
-------------------------------------
