Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
10	-1827.2898	1383.7902	-688.97394	-4445.6553	1000.0	-12.279442	0.2489554	-11.315563	-12.855543	55000	-4.8828124e-08	41086.51	-0.0026960205	-160.41797	0.8088396	0.0024186843	0.0312	79.0	70.26227188110352
11	-928.41534	318.48117	-593.7826	-1365.5236	1000.0	-12.680817	0.16394751	-12.014695	-13.153236	60000	-3.051758e-08	6449.7886	-0.011654364	-24.831055	0.79421425	0.011457294	0.0936	79.0	77.07756996154785
12	-1459.2201	787.31525	-805.54895	-2971.3147	1000.0	-12.82873	0.1571243	-11.998837	-13.232005	65000	2.380371e-07	20378.492	-0.0029833678	-62.140625	0.7256012	0.0015667676	0.0118	79.0	83.37536287307739
13	-979.34265	542.38245	-465.96683	-1943.2336	1000.0	-13.1005125	0.09067641	-12.688048	-13.36722	70000	-1.2207031e-08	8646.995	-0.0041059693	-27.848633	0.7068258	0.0027783334	0.0344	79.0	89.68665480613708
14	-1279.204	785.0953	-472.64227	-2436.9146	1000.0	-13.22782	0.10350562	-12.7788725	-13.522831	75000	-1.2207032e-07	16555.668	-0.0028597168	-41.53711	0.67351925	0.0016577381	0.0232	79.0	95.96068978309631
15	-3183.1123	2210.6475	-476.34903	-5821.2773	1000.0	-13.292847	0.18048964	-12.59012	-13.681944	80000	-3.6621095e-08	120653.414	-0.002835913	-308.5078	0.6508	0.0035683922	0.0246	79.0	102.26063466072083
16	-3295.4258	2028.6979	-509.59787	-5691.8486	1000.0	-13.833891	0.09917539	-13.5420065	-14.078898	85000	6.103516e-08	119945.19	-0.0015865173	-303.28125	0.65171623	0.0016413033	0.0068	79.0	108.53935670852661
17	-1526.606	1196.1024	-505.08734	-3777.5925	1000.0	-14.406424	0.043541186	-14.234422	-14.514016	90000	-4.8828124e-08	28464.129	-0.00035495605	-61.902344	0.6460122	0.001054418	0.0036	79.0	114.78585290908813
18	-1000.0905	610.56256	-457.05508	-1891.8093	1000.0	-14.625872	0.06414123	-14.462109	-14.737797	95000	5.79834e-08	9399.944	-0.0034671477	-23.87207	0.63618577	0.0030659502	0.0422	79.0	121.19565987586975
19	-900.68634	653.6838	-427.1213	-2138.5098	1000.0	-14.813418	0.022404019	-14.719129	-14.878964	100000	8.5449216e-08	8463.644	-0.0014532837	-16.674805	0.616746	0.0017843664	0.0088	79.0	128.09653973579407
20	-1780.342	1376.5863	-378.58347	-4136.327	1000.0	-14.880425	0.09255026	-14.6431675	-14.992355	105000	1.9226074e-07	39010.61	-0.0026337402	-79.27344	0.5799506	0.0040403344	0.0292	79.0	135.45416283607483
21	-901.55505	264.52875	-423.19623	-1162.209	1000.0	-15.152042	0.030732678	-15.028806	-15.238353	110000	-3.051758e-08	5389.1143	-0.0035337463	-18.500488	0.5786377	0.002009832	0.013	79.0	142.34883403778076
22	-1161.2396	903.81866	-421.40253	-2667.292	1000.0	-15.287175	0.030302005	-15.148369	-15.373205	115000	-2.4414062e-08	15545.524	-0.0021045897	-33.185547	0.5570274	0.0028565777	0.0158	79.0	148.65249586105347
23	-885.5744	906.66656	-355.44678	-2690.5835	1000.0	-15.464107	0.020518955	-15.360913	-15.530824	120000	-4.8828124e-08	11524.554	-0.0026468993	-18.90918	0.54672635	0.0016451776	0.0352	79.0	155.0353226661682
24	-577.79834	417.30774	-336.2636	-1409.1736	1000.0	-15.572961	0.037730046	-15.451961	-15.636719	125000	4.8828124e-08	2989.6033	-0.0030062257	-6.321289	0.5136794	0.004949286	0.0444	79.0	161.3269648551941
25	-1729.2861	828.85364	-735.0885	-2766.0154	1000.0	-15.649897	0.043718893	-15.523848	-15.724358	130000	1.953125e-07	26922.447	-0.0022151002	-76.87695	0.5179048	0.0029588349	0.0234	79.0	167.61278367042542
26	-906.3989	456.41364	-501.68484	-1798.4602	1000.0	-15.930696	0.034410764	-15.838631	-15.993391	135000	-2.4414062e-08	6543.165	-0.0042858887	-21.283691	0.49930206	0.0054856623	0.049	79.0	173.93739485740662
27	-2079.7888	1519.209	-312.1775	-3885.3228	1000.0	-16.045755	0.10417999	-15.818203	-16.148739	140000	7.324219e-08	51151.285	-0.00094807125	-123.26953	0.45368692	0.0014454674	0.0058	79.0	180.1754288673401
28	-1536.203	1072.3514	-342.3309	-3097.0261	1000.0	-16.418102	0.040408995	-16.316881	-16.488615	145000	-2.4414062e-08	25763.168	-0.0010995361	-71.4668	0.46064064	0.0014857323	0.0134	79.0	186.6057939529419
29	-2640.9714	2712.7996	-611.58673	-8009.1514	1000.0	-16.616013	0.16186403	-16.2856	-16.764017	150000	1.4648438e-07	114852.25	-0.0007557373	-307.2422	0.4597209	0.0009160403	0.007	79.0	192.83028602600098
30	-3730.825	2040.6495	-738.9825	-6638.158	1000.0	-17.140656	0.037877113	-17.003843	-17.245306	155000	1.3427734e-07	143564.95	-0.0015542601	-466.79688	0.4471701	0.0018363651	0.0146	79.0	199.86056280136108
31	-1809.3938	1663.3491	-282.90256	-4972.034	1000.0	-17.889734	0.028156767	-17.778404	-17.94395	160000	1.2207031e-08	46171.965	-0.0049090455	-124.75	0.43350646	0.004619074	0.0482	79.0	206.64480876922607
32	-2033.6321	2222.6855	-357.5732	-6190.9253	1000.0	-18.279707	0.043178633	-18.15085	-18.328234	165000	0.0	71162.6	-0.0031145874	-143.82031	0.45381162	0.0035589084	0.0486	79.0	212.94380593299866
33	-924.41034	679.09644	-391.7976	-2266.0754	1000.0	-18.70014	0.0127541395	-18.63484	-18.737808	170000	-2.4414062e-08	8567.583	-0.0019711426	-26.523438	0.4224503	0.0037911546	0.024	79.0	219.24906086921692
34	-2125.5862	1803.1182	-380.5792	-4772.2583	1000.0	-18.885462	0.025613153	-18.792469	-18.934917	175000	4.8828124e-08	59599.688	-0.002222998	-150.9961	0.42689273	0.0032713222	0.0244	79.0	225.50033497810364
35	-1396.9695	1064.6945	-318.68903	-2955.9968	1000.0	-19.32176	0.015436071	-19.26048	-19.36739	180000	7.324219e-08	21972.01	-0.0012742553	-69.16211	0.4310656	0.0018597585	0.0114	79.0	231.7622230052948
36	-872.2573	880.88385	-281.4981	-2587.4736	1000.0	-19.645159	0.011222437	-19.599247	-19.682299	185000	-1.0986328e-07	10511.449	-0.0031236694	-23.329102	0.42169946	0.0042787082	0.0742	79.0	238.0367569923401
37	-775.63855	392.7236	-404.07407	-1477.7628	1000.0	-19.833694	0.010336992	-19.793795	-19.86796	190000	1.7089843e-07	4144.7866	-0.0023277344	-16.379395	0.41429913	0.0019463488	0.025	79.0	244.89847493171692
38	-2679.6777	2444.5344	-250.4223	-6853.642	1000.0	-19.97699	0.020718614	-19.914675	-20.01682	195000	1.4648438e-07	103376.336	-0.0026921998	-301.3672	0.37857774	0.0028174904	0.0286	79.0	251.23533487319946
39	-805.0306	856.5769	-234.69044	-2492.8591	1000.0	-20.613977	0.022007124	-20.53121	-20.65976	200000	7.324219e-08	9309.565	-0.0018758789	-25.672852	0.35661957	0.00097629835	0.0116	79.0	257.5711259841919
40	-701.4053	515.69977	-209.49828	-1466.9286	1000.0	-20.86815	0.010304624	-20.829334	-20.903587	205000	9.765625e-08	4329.4463	-0.0024901854	-13.495117	0.31802997	0.0011687735	0.0146	79.0	265.14653277397156
41	-820.3859	408.245	-261.1529	-1382.116	1000.0	-21.022524	0.0104594985	-20.97848	-21.057852	210000	1.953125e-07	4594.2373	-0.002494922	-20.711914	0.29864565	0.0017107337	0.0254	79.0	272.3789339065552
42	-965.32764	592.3891	-202.77858	-1796.8917	1000.0	-21.202147	0.020570269	-21.120722	-21.238861	215000	-4.8828124e-08	7822.643	-0.0025244628	-32.67041	0.2703964	-3.6061334e-05	0.0216	79.0	278.5936367511749
43	-2174.1272	2143.772	-639.0386	-6410.1567	1000.0	-21.439972	0.022186441	-21.367868	-21.482578	220000	0.0	71747.11	-0.0016557862	-221.88281	0.26243973	0.0010399579	0.0186	79.0	284.9399998188019
44	-1283.7135	1036.4011	-242.6127	-3117.8745	1000.0	-22.037897	0.03639935	-21.920439	-22.104534	225000	1.4648438e-07	18777.809	-0.0016359375	-81.05469	0.25654143	0.0027411848	0.0184	79.0	291.06435775756836
45	-825.58875	309.81177	-454.97766	-1358.1047	1000.0	-22.472881	0.020730315	-22.408783	-22.510885	230000	6.103516e-08	3882.8765	-0.0032575806	-26.091553	0.25038403	0.0018369087	0.0288	79.0	297.2548317909241
46	-609.264	668.9635	-187.01863	-1939.3622	1000.0	-22.708073	0.01866839	-22.64631	-22.749182	235000	4.8828124e-08	5032.3125	-0.0012239257	-10.935059	0.20168467	0.0016622463	0.0112	79.0	303.4857656955719
47	-1605.1351	2038.281	-175.08324	-5616.078	1000.0	-22.8771	0.009217207	-22.840618	-22.900957	240000	-1.2207031e-08	51475.06	-0.0011159546	-127.49609	0.19833882	0.0020462337	0.02	79.0	309.6761829853058
48	-1513.3265	1045.0066	-351.27115	-2868.5898	1000.0	-23.372236	0.032385625	-23.275232	-23.414322	245000	1.7089843e-07	23248.668	-0.0036488525	-123.59961	0.16932227	0.00398375	0.027	79.0	315.96842885017395
49	-1371.5671	1321.0892	-294.2398	-3823.8098	1000.0	-23.88825	0.030247724	-23.784584	-23.941011	250000	-4.8828124e-08	25797.46	-0.0014890137	-105.39844	0.15865676	0.0022709332	0.0196	79.0	322.21014189720154
50	-2070.1785	2136.2627	-247.43039	-5599.1333	1000.0	-24.414675	0.0060397033	-24.372166	-24.432243	255000	2.4414062e-08	67235.31	-0.0022240113	-261.71875	0.16401899	0.0018918506	0.0142	79.0	329.476194858551
51	-1692.927	1577.6534	-280.95306	-3818.1152	1000.0	-25.172201	0.032849155	-25.094542	-25.228838	260000	-1.3275147e-07	38894.418	-0.0023548692	-186.33984	0.15269783	0.0045547066	0.0466	79.0	336.46406078338623
52	-1366.4924	1021.0789	-176.49954	-2892.7124	1000.0	-25.89503	0.0050727315	-25.874077	-25.909103	265000	-1.7089843e-07	19313.164	-0.0016875244	-111.390625	0.17011255	0.004058486	0.03	79.0	342.811824798584
53	-2479.7017	1568.1223	-176.524	-4878.0664	1000.0	-26.427456	0.023948815	-26.378569	-26.470577	270000	7.324219e-08	62722.996	-0.0021072268	-428.83984	0.1500119	0.0025978934	0.0138	79.0	349.0704097747803
54	-687.4551	495.51523	-316.98438	-1623.4587	1000.0	-27.505865	0.0042370893	-27.491583	-27.515684	275000	2.4414062e-08	3540.8088	-0.0012971802	-23.823242	0.12538461	0.0035288446	0.006	79.0	355.34219098091125
55	-953.15106	761.58856	-176.3376	-2241.2231	1000.0	-27.827187	0.002953278	-27.814943	-27.834269	280000	-2.1972656e-07	8836.972	-0.0024485595	-43.213867	0.13963647	0.0028963604	0.0168	79.0	361.9121730327606
56	-1818.4801	1681.1377	-211.35304	-4740.2227	1000.0	-28.17798	0.005298829	-28.162561	-28.189047	285000	-7.324219e-08	44232.47	-0.0025203857	-228.35547	0.13460608	0.0028145371	0.0248	79.0	368.905916929245
57	-1615.8241	996.8105	-203.55624	-3251.7148	1000.0	-28.993446	0.010589284	-28.967278	-29.011366	290000	1.4648438e-07	23372.08	-0.001443872	-190.73828	0.1443542	0.0010494669	0.0128	79.0	375.1512289047241
58	-2153.8992	1629.9508	-319.69308	-4605.809	1000.0	-29.79337	0.007977438	-29.774603	-29.809023	295000	-4.8828124e-08	51914.996	-0.0026170409	-368.23828	0.14701928	0.005597962	0.0268	79.0	381.42234992980957
59	-674.3547	370.45486	-175.16391	-1005.3563	1000.0	-30.901472	0.0038595297	-30.88867	-30.913345	300000	3.051758e-08	2300.474	-0.0020139648	-22.140625	0.12971652	0.0025506592	0.0266	79.0	387.62449979782104
60	-2075.5042	2360.149	-161.49573	-5822.955	1000.0	-31.236368	0.010599899	-31.209894	-31.247694	305000	7.324219e-08	73890.3	-0.0011997803	-339.89844	0.10268784	0.0022213352	0.015	79.0	394.79297494888306
61	-1635.703	2536.8435	-184.14487	-6702.258	1000.0	-32.3079	0.007976485	-32.288143	-32.31586	310000	-1.953125e-07	69403.625	-0.0033455566	-224.26562	0.106732495	0.0035910218	0.023	79.0	401.6088488101959
62	-716.89825	555.2273	-161.61848	-1691.3105	1000.0	-33.251534	0.0017877673	-33.244003	-33.254696	315000	5.79834e-08	3881.3672	-0.002072412	-24.208008	0.122461826	0.0015285884	0.0236	79.0	407.8274028301239
63	-777.3141	668.3049	-179.42274	-2059.1904	1000.0	-33.600025	0.0057839546	-33.586067	-33.60445	320000	-9.765625e-08	5475.022	-0.0018914063	-25.83252	0.13015953	0.003965419	0.0178	79.0	414.0590479373932
64	-223.43391	60.021557	-155.6281	-318.0433	1000.0	-33.927155	0.0012120628	-33.92122	-33.929134	325000	0.0	147.16945	-0.009769727	-0.90689087	0.1314046	0.005857008	0.0502	79.0	420.3890869617462
65	-997.32196	608.31256	-390.39526	-2099.9329	1000.0	-33.87987	0.005160295	-33.870052	-33.886375	330000	1.953125e-07	6854.1426	-0.0014843507	-54.828125	0.04944289	0.0028559372	0.0102	79.0	426.59518575668335
66	-238.94461	80.928246	-142.36545	-342.37088	1000.0	-34.3475	0.0011511222	-34.34146	-34.349754	335000	4.8828124e-08	152.12595	-0.0051681153	-0.33616638	0.052035533	0.004693993	0.0296	79.0	432.8552758693695
67	-960.341	812.9616	-121.97459	-2301.006	1000.0	-34.326626	0.004680699	-34.315983	-34.331787	340000	3.6621095e-08	8870.405	-0.0016372803	-52.26953	0.01606946	0.0029595369	0.0158	79.0	439.1114149093628
68	-656.2331	563.56525	-178.99324	-1727.4325	1000.0	-34.800304	0.001131783	-34.7967	-34.803047	345000	-1.953125e-07	3513.828	-0.0024125732	-17.20337	0.0048974543	0.004301301	0.032	79.0	445.3667960166931
69	-1066.4897	905.51086	-182.63528	-2663.9524	1000.0	-35.109592	0.002806277	-35.102448	-35.11459	350000	1.2207032e-07	11340.509	-0.0016378175	-81.603516	-0.0018534062	0.0047367327	0.0242	79.0	451.70529985427856
70	-680.9029	480.26846	-129.74434	-1437.0524	1000.0	-35.747242	0.0034472242	-35.738495	-35.750393	355000	-1.8310548e-08	2858.719	-0.002003337	-20.926514	-0.0069514955	0.0047231535	0.0176	79.0	459.0395088195801
71	-1381.8806	1481.4592	-138.53029	-4235.9663	1000.0	-36.10921	0.0018743138	-36.103798	-36.111683	360000	2.4414062e-08	27600.447	-0.0018779053	-177.98047	0.0049914215	0.0021188252	0.0274	79.0	465.8551847934723
72	-1867.4348	1504.3226	-245.88701	-4291.773	1000.0	-37.0683	0.010396426	-37.052937	-37.08065	365000	-7.324219e-08	38314.88	-0.00254458	-415.20703	-0.011406531	0.0030647113	0.0222	79.0	472.26283383369446
73	-801.5191	408.9839	-179.97234	-1327.6326	1000.0	-38.614883	0.0016037492	-38.610138	-38.61845	370000	-1.4648438e-07	2887.0771	-0.0018416687	-43.874756	-0.0022846577	0.001360645	0.009	79.0	478.53841400146484
74	-1203.0278	1364.0122	-111.02906	-3821.672	1000.0	-39.20417	0.0039842785	-39.194008	-39.208828	375000	0.0	21463.053	-0.001829187	-128.73828	-0.031728044	0.0024153434	0.0282	79.0	486.2347297668457
75	-418.53427	319.06332	-111.89748	-980.1067	1000.0	-40.089447	0.00092145393	-40.084774	-40.09231	380000	3.0517577e-09	868.0708	-0.002213278	-0.39239502	-0.044993732	0.0040243347	0.0304	79.0	492.632483959198
76	-1110.463	978.2664	-118.07636	-2748.0945	1000.0	-40.212154	0.0033139924	-40.203365	-40.21725	385000	-1.4648438e-07	12422.149	-0.0030441894	-100.08496	-0.050502166	0.0050752144	0.0546	79.0	498.95023488998413
77	-2971.803	2273.3	-131.13298	-5956.1006	1000.0	-40.99562	0.0051459954	-40.9863	-41.004223	390000	-6.103516e-08	99833.164	0.005003088	-1387.625	-0.09559855	0.0065316176	0.0882	2.0	503.6561608314514
78	-1427.4852	975.92993	-176.18936	-3080.9592	1000.0	-44.024044	0.0020432961	-44.018566	-44.028316	395000	1.2207031e-08	16391.695	0.002815976	-270.4297	-0.089845605	0.010248739	0.124	1.0	508.2844069004059
79	-2884.4312	1915.8062	-169.90361	-5767.979	1000.0	-45.553814	0.0042956555	-45.54429	-45.560123	400000	0.0	81475.06	-0.00088754884	-1345.1016	-0.07884314	0.0018928669	0.011	79.0	514.482507944107
80	-843.35657	620.8581	-131.26427	-1900.9379	1000.0	-48.651867	0.0013722904	-48.64715	-48.655045	405000	-9.765625e-08	4367.3896	-0.0034966066	-52.103027	-0.09413224	0.0027588038	0.0316	79.0	521.778963804245
81	-2034.1667	1846.9033	-168.78198	-4829.767	1000.0	-49.46964	0.0030611693	-49.463676	-49.47405	410000	4.8828124e-08	49170.73	-0.0019990723	-565.9961	-0.11322412	0.0023195627	0.0358	6.0	527.1278388500214
82	-805.47437	731.96155	-93.05487	-1929.5028	1000.0	-51.526413	0.0018378691	-51.522667	-51.52888	415000	-6.713867e-08	5286.9976	-0.0024033997	-33.376953	-0.13850127	0.0020823418	0.0228	79.0	533.2908987998962
83	-1995.2083	757.5851	-945.6237	-3158.2854	1000.0	-52.169136	0.0016793238	-52.164673	-52.17266	420000	-9.765625e-08	23348.562	-0.0021772217	-554.15625	-0.14668491	0.002853129	0.0184	79.0	539.5085470676422
84	-338.50873	276.3387	-108.064476	-835.5202	1000.0	-54.27576	0.0005876436	-54.271896	-54.27765	425000	-2.1972656e-07	1006.1257	-0.0012378662	-1.3296509	-0.15948388	0.0023436858	0.0084	79.0	545.6601829528809
85	-1763.1823	1978.3148	-80.509926	-4695.48	1000.0	-54.237576	0.002887146	-54.23243	-54.241043	430000	-2.4414062e-08	46031.668	-0.0016139403	-391.44922	-0.17910504	0.0014202612	0.0094	79.0	551.8650848865509
86	-1425.5599	1140.5177	-101.97738	-3255.0657	1000.0	-56.031555	0.0013280454	-56.028336	-56.034866	435000	-3.051758e-08	17450.998	-0.00230105	-243.26758	-0.1813075	0.013927411	0.103	79.0	558.0994877815247
87	-933.3307	996.417	-85.29183	-2639.513	1000.0	-57.607475	0.00055021927	-57.60555	-57.60876	440000	1.0986328e-07	9548.506	-0.003319043	-47.645508	-0.14723843	0.004738369	0.0332	79.0	564.3815767765045
88	-1643.1445	1428.3173	-109.40343	-4309.0234	1000.0	-58.35335	0.0018662877	-58.349014	-58.355667	445000	3.6621095e-08	26911.018	-0.0033510618	-348.81836	-0.13526636	0.006052788	0.0566	79.0	570.6400189399719
89	-2836.6091	2126.4187	-131.49232	-6598.2812	1000.0	-60.19715	0.0029552984	-60.19083	-60.20006	450000	7.324219e-08	81007.59	-0.0013565796	-1611.8594	-0.10678621	0.0020399548	0.0148	79.0	576.8929238319397
90	-483.7561	480.9316	-100.04448	-1390.7866	1000.0	-64.240685	0.0018549834	-64.23711	-64.243164	455000	4.8828124e-08	2178.4973	-0.0029972168	5.6696777	-0.08803887	0.0056440257	0.0384	79.0	583.8771748542786
91	-921.40393	656.4045	-201.88708	-2010.6973	1000.0	-64.43786	0.002941687	-64.43165	-64.44033	460000	3.0517577e-09	4306.921	-0.0018994292	-23.193848	-0.11288052	0.0022093907	0.0184	79.0	590.663834810257
92	-1195.7982	1201.9734	-142.40128	-2875.8171	1000.0	-64.90219	0.005592012	-64.89444	-64.90856	465000	5.79834e-08	14845.812	-0.0012773193	-108.08008	-0.11433728	0.0025603464	0.0126	79.0	596.9377977848053
93	-1106.1274	1111.7273	-90.61795	-3172.4736	1000.0	-66.00853	0.004483571	-66.00008	-66.013016	470000	-4.8828124e-08	12218.4375	-0.0014322144	-80.00391	-0.11910928	0.0040323585	0.0244	79.0	603.6503698825836
94	-1291.9464	1451.4987	-257.72607	-3998.5566	1000.0	-67.01647	0.0041694595	-67.00857	-67.020615	475000	0.0	21194.713	-0.002362256	-152.81445	-0.13747881	0.0024609456	0.023	79.0	610.2018537521362
95	-1048.9451	1087.8463	-136.11522	-3097.9895	1000.0	-68.39859	0.0023560966	-68.393295	-68.40103	480000	-9.765625e-08	11199.421	-0.0022542237	-60.6416	-0.14134058	0.0052473093	0.0314	79.0	616.4686367511749
96	-1030.3561	743.6304	-122.08525	-2021.8535	1000.0	-69.332985	0.0012017718	-69.33055	-69.33556	485000	6.103516e-08	5671.9297	-0.0034138062	-50.654297	-0.11915583	0.0056823576	0.058	79.0	622.7978689670563
97	-1755.1299	1824.2668	-126.48021	-4012.4316	1000.0	-70.17614	0.0020436703	-70.171844	-70.17872	490000	-2.2888184e-08	37746.566	-0.0023796968	-467.64844	-0.10867047	0.0042823004	0.0218	79.0	629.1455957889557
98	-2022.4993	2055.1677	-137.3975	-4994.115	1000.0	-72.673904	0.0024055357	-72.66942	-72.67734	495000	-7.324219e-08	50257.816	-0.0021551512	-767.64844	-0.11616319	0.005631526	0.0398	79.0	635.4007799625397
99	-2433.9536	1888.8259	-576.3385	-6048.4434	1000.0	-76.00699	0.001568966	-76.00369	-76.01094	500000	0.0	54174.08	-0.0023946045	-1294.9531	-0.0942933	0.0037585709	0.024	79.0	643.231333732605
