Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
77	nan	nan	nan	nan	50.0	nan	nan	nan	nan	390000	nan	nan	nan	nan	nan	nan	361.04819679260254
78	nan	nan	nan	nan	50.0	nan	nan	nan	nan	395000	nan	nan	nan	nan	nan	nan	365.9118390083313
79	nan	nan	nan	nan	50.0	nan	nan	nan	nan	400000	nan	nan	nan	nan	nan	nan	370.9490900039673
80	nan	nan	nan	nan	50.0	nan	nan	nan	nan	405000	nan	nan	nan	nan	nan	nan	376.3505280017853
81	nan	nan	nan	nan	50.0	nan	nan	nan	nan	410000	nan	nan	nan	nan	nan	nan	381.4424970149994
82	nan	nan	nan	nan	50.0	nan	nan	nan	nan	415000	nan	nan	nan	nan	nan	nan	386.4089868068695
83	nan	nan	nan	nan	50.0	nan	nan	nan	nan	420000	nan	nan	nan	nan	nan	nan	391.42527890205383
84	nan	nan	nan	nan	50.0	nan	nan	nan	nan	425000	nan	nan	nan	nan	nan	nan	396.4540820121765
85	nan	nan	nan	nan	50.0	nan	nan	nan	nan	430000	nan	nan	nan	nan	nan	nan	401.3298878669739
86	nan	nan	nan	nan	50.0	nan	nan	nan	nan	435000	nan	nan	nan	nan	nan	nan	406.3910777568817
87	nan	nan	nan	nan	50.0	nan	nan	nan	nan	440000	nan	nan	nan	nan	nan	nan	411.5981729030609
88	nan	nan	nan	nan	50.0	nan	nan	nan	nan	445000	nan	nan	nan	nan	nan	nan	416.8818607330322
89	nan	nan	nan	nan	50.0	nan	nan	nan	nan	450000	nan	nan	nan	nan	nan	nan	421.901025056839
90	nan	nan	nan	nan	50.0	nan	nan	nan	nan	455000	nan	nan	nan	nan	nan	nan	427.4591929912567
91	nan	nan	nan	nan	50.0	nan	nan	nan	nan	460000	nan	nan	nan	nan	nan	nan	432.4156768321991
92	nan	nan	nan	nan	50.0	nan	nan	nan	nan	465000	nan	nan	nan	nan	nan	nan	437.4544599056244
93	nan	nan	nan	nan	50.0	nan	nan	nan	nan	470000	nan	nan	nan	nan	nan	nan	442.44999504089355
94	nan	nan	nan	nan	50.0	nan	nan	nan	nan	475000	nan	nan	nan	nan	nan	nan	447.3053209781647
95	nan	nan	nan	nan	50.0	nan	nan	nan	nan	480000	nan	nan	nan	nan	nan	nan	452.34028577804565
96	nan	nan	nan	nan	50.0	nan	nan	nan	nan	485000	nan	nan	nan	nan	nan	nan	457.4033007621765
97	nan	nan	nan	nan	50.0	nan	nan	nan	nan	490000	nan	nan	nan	nan	nan	nan	462.4261050224304
98	nan	nan	nan	nan	50.0	nan	nan	nan	nan	495000	nan	nan	nan	nan	nan	nan	467.4321746826172
99	nan	nan	nan	nan	50.0	nan	nan	nan	nan	500000	nan	nan	nan	nan	nan	nan	472.9935460090637
