Using default action op.
[32;1mLogging data to /tmp/experiments/1568395649/progress.txt[0m
Episode 0 	 EpRet -46366964.153 	 EpLen 45
Episode 45 	 EpRet -42028480.932 	 EpLen 573
Episode 46 	 EpRet -52975810.176 	 EpLen 114
Episode 47 	 EpRet -82161049.639 	 EpLen 168
Episode 48 	 EpRet -43646836.706 	 EpLen 315
Episode 49 	 EpRet -22848185.584 	 EpLen 46
Episode 50 	 EpRet -46505064.595 	 EpLen 86
Episode 51 	 EpRet -35682229.891 	 EpLen 93
Episode 52 	 EpRet -44242759.329 	 EpLen 126
Episode 53 	 EpRet -55983067.384 	 EpLen 22
Episode 54 	 EpRet -21287423.799 	 EpLen 456
Episode 55 	 EpRet -15201261.805 	 EpLen 175
Episode 56 	 EpRet -48787962.993 	 EpLen 104
Episode 57 	 EpRet -30540236.880 	 EpLen 255
Episode 58 	 EpRet -32808175.035 	 EpLen 347
Episode 59 	 EpRet -28759437.249 	 EpLen 43
Episode 60 	 EpRet -45794530.953 	 EpLen 37
Episode 61 	 EpRet -17317451.008 	 EpLen 41
Episode 62 	 EpRet -61914369.452 	 EpLen 62
Episode 63 	 EpRet -35241855.491 	 EpLen 274
Episode 64 	 EpRet -59321499.849 	 EpLen 149
Episode 65 	 EpRet -45885914.021 	 EpLen 144
Episode 66 	 EpRet -96391110.449 	 EpLen 58
Episode 67 	 EpRet -81919912.714 	 EpLen 339
Episode 68 	 EpRet -13298555.633 	 EpLen 46
Episode 69 	 EpRet -61225709.387 	 EpLen 157
Episode 70 	 EpRet -19352382.129 	 EpLen 34
Episode 71 	 EpRet -13271034.090 	 EpLen 108
Episode 72 	 EpRet -31303542.677 	 EpLen 143
Episode 73 	 EpRet -15894468.118 	 EpLen 67
Episode 74 	 EpRet -27744089.815 	 EpLen 195
Episode 75 	 EpRet -26776532.870 	 EpLen 43
Episode 76 	 EpRet -12375839.660 	 EpLen 170
Episode 77 	 EpRet -60670357.344 	 EpLen 130
Episode 78 	 EpRet -12788278.882 	 EpLen 161
Episode 79 	 EpRet -16864922.114 	 EpLen 167
Episode 80 	 EpRet -23473426.454 	 EpLen 93
Episode 81 	 EpRet -15280801.683 	 EpLen 94
Episode 82 	 EpRet -73954275.484 	 EpLen 223
Episode 83 	 EpRet -34050634.909 	 EpLen 35
Episode 84 	 EpRet -100143174.703 	 EpLen 487
Episode 85 	 EpRet -24541758.582 	 EpLen 286
Episode 86 	 EpRet -30550852.565 	 EpLen 87
Episode 87 	 EpRet -45914018.521 	 EpLen 49
Episode 88 	 EpRet -22622761.442 	 EpLen 105
Episode 89 	 EpRet -52392633.213 	 EpLen 171
Episode 90 	 EpRet -11610574.298 	 EpLen 80
Episode 91 	 EpRet -23541848.883 	 EpLen 170
Episode 92 	 EpRet -50982836.617 	 EpLen 170
Episode 93 	 EpRet -93979082.502 	 EpLen 730
Episode 94 	 EpRet -15704179.448 	 EpLen 19
Episode 95 	 EpRet -14103362.008 	 EpLen 45
Episode 96 	 EpRet -14334795.440 	 EpLen 56
Episode 97 	 EpRet -18313042.023 	 EpLen 54
Episode 98 	 EpRet -27692556.439 	 EpLen 25
Episode 99 	 EpRet -18931901.094 	 EpLen 55
-------------------------------------
|    AverageEpRet |       -3.98e+07 |
|        StdEpRet |        2.28e+07 |
|        MaxEpRet |       -1.16e+07 |
|        MinEpRet |          -1e+08 |
|           EpLen |             133 |
-------------------------------------
