Using default action op.
[32;1mLogging data to /tmp/experiments/1568406975/progress.txt[0m
Episode 0 	 EpRet -23337406.341 	 EpLen 57
Episode 60 	 EpRet -20161570.606 	 EpLen 36
Episode 61 	 EpRet -30848081.012 	 EpLen 41
Episode 62 	 EpRet -40110597.670 	 EpLen 34
Episode 63 	 EpRet -37453446.495 	 EpLen 35
Episode 64 	 EpRet -25602482.274 	 EpLen 38
Episode 65 	 EpRet -16759458.059 	 EpLen 40
Episode 66 	 EpRet -26493304.433 	 EpLen 30
Episode 67 	 EpRet -26071542.742 	 EpLen 36
Episode 68 	 EpRet -36592921.274 	 EpLen 47
Episode 69 	 EpRet -25463416.566 	 EpLen 29
Episode 70 	 EpRet -24352769.915 	 EpLen 32
Episode 71 	 EpRet -26745109.169 	 EpLen 33
Episode 72 	 EpRet -18765372.203 	 EpLen 33
Episode 73 	 EpRet -22400787.968 	 EpLen 36
Episode 74 	 EpRet -30736543.930 	 EpLen 32
Episode 75 	 EpRet -22028507.802 	 EpLen 33
Episode 76 	 EpRet -21566649.796 	 EpLen 45
Episode 77 	 EpRet -16495400.168 	 EpLen 27
Episode 78 	 EpRet -22028699.983 	 EpLen 29
Episode 79 	 EpRet -16649330.316 	 EpLen 33
Episode 80 	 EpRet -22606990.905 	 EpLen 44
Episode 81 	 EpRet -33418651.277 	 EpLen 33
Episode 82 	 EpRet -40661808.529 	 EpLen 59
Episode 83 	 EpRet -20712267.899 	 EpLen 34
Episode 84 	 EpRet -40621281.971 	 EpLen 33
Episode 85 	 EpRet -39882944.285 	 EpLen 49
Episode 86 	 EpRet -19208855.861 	 EpLen 34
Episode 87 	 EpRet -27190936.914 	 EpLen 44
Episode 88 	 EpRet -22638373.945 	 EpLen 32
Episode 89 	 EpRet -19427709.975 	 EpLen 30
Episode 90 	 EpRet -22510113.400 	 EpLen 48
Episode 91 	 EpRet -28268129.597 	 EpLen 32
Episode 92 	 EpRet -31367478.253 	 EpLen 40
Episode 93 	 EpRet -29802758.417 	 EpLen 43
Episode 94 	 EpRet -41914890.861 	 EpLen 36
Episode 95 	 EpRet -23529739.107 	 EpLen 31
Episode 96 	 EpRet -24807597.414 	 EpLen 34
Episode 97 	 EpRet -24577370.419 	 EpLen 39
Episode 98 	 EpRet -16485220.790 	 EpLen 35
Episode 99 	 EpRet -23102021.491 	 EpLen 34
-------------------------------------
|    AverageEpRet |       -2.72e+07 |
|        StdEpRet |        7.05e+06 |
|        MaxEpRet |       -1.65e+07 |
|        MinEpRet |       -4.19e+07 |
|           EpLen |            36.8 |
-------------------------------------
