Using default action op.
[32;1mLogging data to /tmp/experiments/1568396889/progress.txt[0m
Episode 0 	 EpRet -242441458.292 	 EpLen 12
Episode 85 	 EpRet -27904508.575 	 EpLen 16
Episode 86 	 EpRet -37462429.746 	 EpLen 20
Episode 87 	 EpRet -62242581.183 	 EpLen 11
Episode 88 	 EpRet -44408628.932 	 EpLen 14
Episode 89 	 EpRet -14794645.888 	 EpLen 13
Episode 90 	 EpRet -13137303.010 	 EpLen 14
Episode 91 	 EpRet -30522083.893 	 EpLen 12
Episode 92 	 EpRet -96135088.648 	 EpLen 13
Episode 93 	 EpRet -48199189.613 	 EpLen 11
Episode 94 	 EpRet -15933588.981 	 EpLen 10
Episode 95 	 EpRet -56950719.424 	 EpLen 11
Episode 96 	 EpRet -14773489.787 	 EpLen 13
Episode 97 	 EpRet -49013950.027 	 EpLen 10
Episode 98 	 EpRet -84965809.024 	 EpLen 15
Episode 99 	 EpRet -231087697.791 	 EpLen 10
-------------------------------------
|    AverageEpRet |        -6.8e+07 |
|        StdEpRet |        6.25e+07 |
|        MaxEpRet |       -1.08e+07 |
|        MinEpRet |       -2.42e+08 |
|           EpLen |            12.8 |
-------------------------------------
