Using default action op.
[32;1mLogging data to /tmp/experiments/1568406037/progress.txt[0m
Episode 0 	 EpRet -27139617.570 	 EpLen 36
Episode 44 	 EpRet -20867795.471 	 EpLen 28
Episode 45 	 EpRet -32765098.747 	 EpLen 38
Episode 46 	 EpRet -43706369.911 	 EpLen 25
Episode 47 	 EpRet -26098284.210 	 EpLen 30
Episode 48 	 EpRet -45997998.058 	 EpLen 26
Episode 49 	 EpRet -39579767.680 	 EpLen 39
Episode 50 	 EpRet -20014173.960 	 EpLen 24
Episode 51 	 EpRet -19679842.442 	 EpLen 27
Episode 52 	 EpRet -36463489.861 	 EpLen 30
Episode 53 	 EpRet -32498426.171 	 EpLen 26
Episode 54 	 EpRet -14739930.279 	 EpLen 30
Episode 55 	 EpRet -42280857.083 	 EpLen 33
Episode 56 	 EpRet -24518896.811 	 EpLen 28
Episode 57 	 EpRet -33612041.661 	 EpLen 26
Episode 58 	 EpRet -25603004.670 	 EpLen 27
Episode 59 	 EpRet -27948804.850 	 EpLen 26
Episode 60 	 EpRet -23619738.585 	 EpLen 26
Episode 61 	 EpRet -20753740.389 	 EpLen 25
Episode 62 	 EpRet -18958900.222 	 EpLen 31
Episode 63 	 EpRet -30012873.754 	 EpLen 28
Episode 64 	 EpRet -20380700.864 	 EpLen 47
Episode 65 	 EpRet -20254821.911 	 EpLen 32
Episode 66 	 EpRet -32824284.954 	 EpLen 30
Episode 67 	 EpRet -44837167.403 	 EpLen 29
Episode 68 	 EpRet -32669286.255 	 EpLen 30
Episode 69 	 EpRet -23836303.510 	 EpLen 27
Episode 70 	 EpRet -16493334.922 	 EpLen 29
Episode 71 	 EpRet -28818014.920 	 EpLen 25
Episode 72 	 EpRet -46266828.795 	 EpLen 35
Episode 73 	 EpRet -22172057.058 	 EpLen 26
Episode 74 	 EpRet -26078728.576 	 EpLen 31
Episode 75 	 EpRet -19144447.410 	 EpLen 32
Episode 76 	 EpRet -22537224.071 	 EpLen 29
Episode 77 	 EpRet -27360144.050 	 EpLen 28
Episode 78 	 EpRet -16775560.208 	 EpLen 33
Episode 79 	 EpRet -21690823.532 	 EpLen 43
Episode 80 	 EpRet -26344856.066 	 EpLen 27
Episode 81 	 EpRet -26431681.320 	 EpLen 26
Episode 82 	 EpRet -26120581.541 	 EpLen 33
Episode 83 	 EpRet -26709117.516 	 EpLen 35
Episode 84 	 EpRet -35399451.949 	 EpLen 26
Episode 85 	 EpRet -21550079.745 	 EpLen 33
Episode 86 	 EpRet -30126094.383 	 EpLen 29
Episode 87 	 EpRet -32798149.565 	 EpLen 26
Episode 88 	 EpRet -25199312.747 	 EpLen 31
Episode 89 	 EpRet -14953158.100 	 EpLen 28
Episode 90 	 EpRet -43427611.317 	 EpLen 28
Episode 91 	 EpRet -34567570.628 	 EpLen 26
Episode 92 	 EpRet -21152996.963 	 EpLen 29
Episode 93 	 EpRet -26621116.769 	 EpLen 31
Episode 94 	 EpRet -15994405.770 	 EpLen 36
Episode 95 	 EpRet -30308674.142 	 EpLen 37
Episode 96 	 EpRet -25354077.864 	 EpLen 53
Episode 97 	 EpRet -39791766.607 	 EpLen 29
Episode 98 	 EpRet -41930848.661 	 EpLen 37
Episode 99 	 EpRet -27656041.198 	 EpLen 24
-------------------------------------
|    AverageEpRet |       -2.92e+07 |
|        StdEpRet |        8.87e+06 |
|        MaxEpRet |       -1.47e+07 |
|        MinEpRet |       -4.63e+07 |
|           EpLen |            31.2 |
-------------------------------------
