Using default action op.
[32;1mLogging data to /tmp/experiments/1568396857/progress.txt[0m
Episode 0 	 EpRet -3726.674 	 EpLen 1000
Episode 49 	 EpRet -2668.775 	 EpLen 1000
Episode 50 	 EpRet -1087.197 	 EpLen 1000
Episode 51 	 EpRet -10206.621 	 EpLen 1000
Episode 52 	 EpRet -2881.523 	 EpLen 1000
Episode 53 	 EpRet -1095.377 	 EpLen 1000
Episode 54 	 EpRet -3930.844 	 EpLen 1000
Episode 55 	 EpRet -2507.181 	 EpLen 1000
Episode 56 	 EpRet -24995.933 	 EpLen 1000
Episode 57 	 EpRet -1826.778 	 EpLen 1000
Episode 58 	 EpRet -4871.330 	 EpLen 1000
Episode 59 	 EpRet -2531.459 	 EpLen 1000
Episode 60 	 EpRet -107.179 	 EpLen 1000
Episode 61 	 EpRet -1245.002 	 EpLen 1000
Episode 62 	 EpRet -7230.876 	 EpLen 1000
Episode 63 	 EpRet -4807.013 	 EpLen 1000
Episode 64 	 EpRet -2753.539 	 EpLen 1000
Episode 65 	 EpRet -2426.421 	 EpLen 1000
Episode 66 	 EpRet -1308.937 	 EpLen 1000
Episode 67 	 EpRet -731.354 	 EpLen 1000
Episode 68 	 EpRet -64.454 	 EpLen 1000
Episode 69 	 EpRet -52.785 	 EpLen 1000
Episode 70 	 EpRet -98.885 	 EpLen 1000
Episode 71 	 EpRet -818.857 	 EpLen 1000
Episode 72 	 EpRet -2916.395 	 EpLen 1000
Episode 73 	 EpRet -350.020 	 EpLen 1000
Episode 74 	 EpRet -320.453 	 EpLen 1000
Episode 75 	 EpRet -64.893 	 EpLen 1000
Episode 76 	 EpRet -73.191 	 EpLen 1000
Episode 77 	 EpRet -7570.875 	 EpLen 1000
Episode 78 	 EpRet -799.125 	 EpLen 1000
Episode 79 	 EpRet -861.953 	 EpLen 1000
Episode 80 	 EpRet -5154.091 	 EpLen 1000
Episode 81 	 EpRet -2641.791 	 EpLen 1000
Episode 82 	 EpRet -3501.631 	 EpLen 1000
Episode 83 	 EpRet -4018.538 	 EpLen 1000
Episode 84 	 EpRet -2257.063 	 EpLen 1000
Episode 85 	 EpRet -6465.451 	 EpLen 1000
Episode 86 	 EpRet -183.827 	 EpLen 1000
Episode 87 	 EpRet -1995.640 	 EpLen 1000
Episode 88 	 EpRet -2250.789 	 EpLen 1000
Episode 89 	 EpRet -1336.001 	 EpLen 1000
Episode 90 	 EpRet -2626.879 	 EpLen 1000
Episode 91 	 EpRet -2178.398 	 EpLen 1000
Episode 92 	 EpRet -1789.693 	 EpLen 1000
Episode 93 	 EpRet -17520.239 	 EpLen 1000
Episode 94 	 EpRet -4418.445 	 EpLen 1000
Episode 95 	 EpRet -25.659 	 EpLen 1000
Episode 96 	 EpRet -12044.676 	 EpLen 1000
Episode 97 	 EpRet -1851.882 	 EpLen 1000
Episode 98 	 EpRet -107.460 	 EpLen 1000
Episode 99 	 EpRet -1217.268 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -3.47e+03 |
|        StdEpRet |        4.18e+03 |
|        MaxEpRet |           -25.7 |
|        MinEpRet |        -2.5e+04 |
|           EpLen |           1e+03 |
-------------------------------------
