Using default action op.
[32;1mLogging data to /tmp/experiments/1568318401/progress.txt[0m
Episode 0 	 EpRet -46500015.045 	 EpLen 586
Episode 43 	 EpRet -8.000 	 EpLen 1000
Episode 44 	 EpRet -7.226 	 EpLen 1000
Episode 45 	 EpRet -8.263 	 EpLen 1000
Episode 46 	 EpRet -36882526.832 	 EpLen 947
Episode 47 	 EpRet -33346114.243 	 EpLen 612
Episode 48 	 EpRet -8.059 	 EpLen 1000
Episode 49 	 EpRet -38978934.496 	 EpLen 644
Episode 50 	 EpRet -46213386.282 	 EpLen 268
Episode 51 	 EpRet -10.238 	 EpLen 1000
Episode 52 	 EpRet -21.619 	 EpLen 1000
Episode 53 	 EpRet -7.383 	 EpLen 1000
Episode 54 	 EpRet -7.087 	 EpLen 1000
Episode 55 	 EpRet -39168702.089 	 EpLen 621
Episode 56 	 EpRet -7.860 	 EpLen 1000
Episode 57 	 EpRet -42336013.688 	 EpLen 496
Episode 58 	 EpRet -10.067 	 EpLen 1000
Episode 59 	 EpRet -33993586.988 	 EpLen 431
Episode 60 	 EpRet -38584155.695 	 EpLen 171
Episode 61 	 EpRet -40809980.340 	 EpLen 598
Episode 62 	 EpRet -9.649 	 EpLen 1000
Episode 63 	 EpRet -8.389 	 EpLen 1000
Episode 64 	 EpRet -46089799.783 	 EpLen 554
Episode 65 	 EpRet -43810001.361 	 EpLen 531
Episode 66 	 EpRet -12.607 	 EpLen 1000
Episode 67 	 EpRet -36426390.231 	 EpLen 322
Episode 68 	 EpRet -41993003.116 	 EpLen 448
Episode 69 	 EpRet -43314422.857 	 EpLen 727
Episode 70 	 EpRet -46389502.866 	 EpLen 215
Episode 71 	 EpRet -45280164.355 	 EpLen 563
Episode 72 	 EpRet -43207138.119 	 EpLen 813
Episode 73 	 EpRet -42096105.305 	 EpLen 141
Episode 74 	 EpRet -35428581.006 	 EpLen 330
Episode 75 	 EpRet -13.289 	 EpLen 1000
Episode 76 	 EpRet -45249077.568 	 EpLen 605
Episode 77 	 EpRet -38041227.848 	 EpLen 317
Episode 78 	 EpRet -40305928.659 	 EpLen 368
Episode 79 	 EpRet -12.084 	 EpLen 1000
Episode 80 	 EpRet -43123287.969 	 EpLen 646
Episode 81 	 EpRet -36196179.496 	 EpLen 221
Episode 82 	 EpRet -36055925.742 	 EpLen 387
Episode 83 	 EpRet -46203465.511 	 EpLen 861
Episode 84 	 EpRet -7.142 	 EpLen 1000
Episode 85 	 EpRet -36629291.826 	 EpLen 283
Episode 86 	 EpRet -7.296 	 EpLen 1000
Episode 87 	 EpRet -45119635.818 	 EpLen 271
Episode 88 	 EpRet -39575524.709 	 EpLen 408
Episode 89 	 EpRet -44175670.002 	 EpLen 703
Episode 90 	 EpRet -37960218.825 	 EpLen 605
Episode 91 	 EpRet -9.297 	 EpLen 1000
Episode 92 	 EpRet -71.505 	 EpLen 1000
Episode 93 	 EpRet -12.017 	 EpLen 1000
Episode 94 	 EpRet -9.739 	 EpLen 1000
Episode 95 	 EpRet -7.176 	 EpLen 1000
Episode 96 	 EpRet -39051356.604 	 EpLen 222
Episode 97 	 EpRet -43681121.070 	 EpLen 898
Episode 98 	 EpRet -9.237 	 EpLen 1000
Episode 99 	 EpRet -7.348 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -2.49e+07 |
|        StdEpRet |        1.98e+07 |
|        MaxEpRet |           -7.09 |
|        MinEpRet |       -4.71e+07 |
|           EpLen |             689 |
-------------------------------------
