Using default action op.
[32;1mLogging data to /tmp/experiments/1568400878/progress.txt[0m
Episode 0 	 EpRet -5.433 	 EpLen 1000
Episode 66 	 EpRet -5.110 	 EpLen 1000
Episode 67 	 EpRet -4.914 	 EpLen 1000
Episode 68 	 EpRet -5.242 	 EpLen 1000
Episode 69 	 EpRet -5.895 	 EpLen 1000
Episode 70 	 EpRet -5.721 	 EpLen 1000
Episode 71 	 EpRet -5.617 	 EpLen 1000
Episode 72 	 EpRet -5.293 	 EpLen 1000
Episode 73 	 EpRet -4.935 	 EpLen 1000
Episode 74 	 EpRet -4.865 	 EpLen 1000
Episode 75 	 EpRet -4.748 	 EpLen 1000
Episode 76 	 EpRet -5.020 	 EpLen 1000
Episode 77 	 EpRet -5.628 	 EpLen 1000
Episode 78 	 EpRet -5.038 	 EpLen 1000
Episode 79 	 EpRet -5.066 	 EpLen 1000
Episode 80 	 EpRet -4.904 	 EpLen 1000
Episode 81 	 EpRet -5.443 	 EpLen 1000
Episode 82 	 EpRet -5.669 	 EpLen 1000
Episode 83 	 EpRet -5.064 	 EpLen 1000
Episode 84 	 EpRet -5.928 	 EpLen 1000
Episode 85 	 EpRet -4.921 	 EpLen 1000
Episode 86 	 EpRet -4.804 	 EpLen 1000
Episode 87 	 EpRet -5.205 	 EpLen 1000
Episode 88 	 EpRet -6.198 	 EpLen 1000
Episode 89 	 EpRet -5.408 	 EpLen 1000
Episode 90 	 EpRet -5.679 	 EpLen 1000
Episode 91 	 EpRet -5.455 	 EpLen 1000
Episode 92 	 EpRet -4.532 	 EpLen 1000
Episode 93 	 EpRet -4.795 	 EpLen 1000
Episode 94 	 EpRet -5.330 	 EpLen 1000
Episode 95 	 EpRet -4.890 	 EpLen 1000
Episode 96 	 EpRet -5.373 	 EpLen 1000
Episode 97 	 EpRet -5.561 	 EpLen 1000
Episode 98 	 EpRet -5.106 	 EpLen 1000
Episode 99 	 EpRet -5.121 	 EpLen 1000
-------------------------------------
|    AverageEpRet |          -3e+05 |
|        StdEpRet |        2.98e+06 |
|        MaxEpRet |            -4.4 |
|        MinEpRet |          -3e+07 |
|           EpLen |             994 |
-------------------------------------
