Using default action op.
[32;1mLogging data to /tmp/experiments/1568396519/progress.txt[0m
Episode 0 	 EpRet -31633094.599 	 EpLen 54
Episode 64 	 EpRet -21864442.106 	 EpLen 74
Episode 65 	 EpRet -20755590.343 	 EpLen 76
Episode 66 	 EpRet -18454466.229 	 EpLen 51
Episode 67 	 EpRet -30226409.391 	 EpLen 51
Episode 68 	 EpRet -30694590.627 	 EpLen 70
Episode 69 	 EpRet -20405166.204 	 EpLen 39
Episode 70 	 EpRet -38647994.448 	 EpLen 46
Episode 71 	 EpRet -20384382.899 	 EpLen 91
Episode 72 	 EpRet -23322679.263 	 EpLen 53
Episode 73 	 EpRet -27268936.488 	 EpLen 40
Episode 74 	 EpRet -22758682.660 	 EpLen 47
Episode 75 	 EpRet -18364325.547 	 EpLen 55
Episode 76 	 EpRet -27340578.274 	 EpLen 79
Episode 77 	 EpRet -39485070.703 	 EpLen 48
Episode 78 	 EpRet -24580119.156 	 EpLen 44
Episode 79 	 EpRet -27947028.340 	 EpLen 43
Episode 80 	 EpRet -23128472.628 	 EpLen 76
Episode 81 	 EpRet -22133856.598 	 EpLen 35
Episode 82 	 EpRet -20023182.290 	 EpLen 58
Episode 83 	 EpRet -30456238.967 	 EpLen 61
Episode 84 	 EpRet -29432796.116 	 EpLen 83
Episode 85 	 EpRet -37199621.274 	 EpLen 156
Episode 86 	 EpRet -30404743.749 	 EpLen 71
Episode 87 	 EpRet -36483086.633 	 EpLen 37
Episode 88 	 EpRet -35387257.663 	 EpLen 75
Episode 89 	 EpRet -36364900.616 	 EpLen 50
Episode 90 	 EpRet -22258710.927 	 EpLen 192
Episode 91 	 EpRet -25901318.869 	 EpLen 42
Episode 92 	 EpRet -26742858.906 	 EpLen 62
Episode 93 	 EpRet -19352478.206 	 EpLen 95
Episode 94 	 EpRet -40196342.049 	 EpLen 62
Episode 95 	 EpRet -23672443.435 	 EpLen 73
Episode 96 	 EpRet -29651240.348 	 EpLen 64
Episode 97 	 EpRet -31638773.223 	 EpLen 61
Episode 98 	 EpRet -30975448.264 	 EpLen 56
Episode 99 	 EpRet -35240040.992 	 EpLen 67
-------------------------------------
|    AverageEpRet |       -2.73e+07 |
|        StdEpRet |         5.8e+06 |
|        MaxEpRet |        -1.8e+07 |
|        MinEpRet |       -4.02e+07 |
|           EpLen |            70.3 |
-------------------------------------
