Using default action op.
[32;1mLogging data to /tmp/experiments/1568446287/progress.txt[0m
Episode 0 	 EpRet -7.852 	 EpLen 1000
Episode 87 	 EpRet -6.440 	 EpLen 1000
Episode 88 	 EpRet -6.787 	 EpLen 1000
Episode 89 	 EpRet -7.021 	 EpLen 1000
Episode 90 	 EpRet -7.058 	 EpLen 1000
Episode 91 	 EpRet -7.009 	 EpLen 1000
Episode 92 	 EpRet -6.920 	 EpLen 1000
Episode 93 	 EpRet -7.834 	 EpLen 1000
Episode 94 	 EpRet -7.057 	 EpLen 1000
Episode 95 	 EpRet -7.235 	 EpLen 1000
Episode 96 	 EpRet -6.436 	 EpLen 1000
Episode 97 	 EpRet -6.155 	 EpLen 1000
Episode 98 	 EpRet -6.490 	 EpLen 1000
Episode 99 	 EpRet -7.730 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -3.35e+06 |
|        StdEpRet |        9.25e+06 |
|        MaxEpRet |           -5.69 |
|        MinEpRet |        -3.8e+07 |
|           EpLen |             947 |
-------------------------------------
