Using default action op.
[32;1mLogging data to /tmp/experiments/1568396154/progress.txt[0m
Episode 0 	 EpRet -146517366.693 	 EpLen 12
Episode 35 	 EpRet -75211281.910 	 EpLen 15
Episode 36 	 EpRet -44808963.969 	 EpLen 10
Episode 37 	 EpRet -15324091.011 	 EpLen 18
Episode 38 	 EpRet -84303091.712 	 EpLen 11
Episode 39 	 EpRet -190952511.709 	 EpLen 11
Episode 40 	 EpRet -12962470.739 	 EpLen 10
Episode 41 	 EpRet -131024405.733 	 EpLen 10
Episode 42 	 EpRet -61550289.742 	 EpLen 12
Episode 43 	 EpRet -83588936.073 	 EpLen 9
Episode 44 	 EpRet -61374884.370 	 EpLen 10
Episode 45 	 EpRet -242200373.602 	 EpLen 14
Episode 46 	 EpRet -14647170.067 	 EpLen 18
Episode 47 	 EpRet -19424406.213 	 EpLen 13
Episode 48 	 EpRet -16076194.285 	 EpLen 13
Episode 49 	 EpRet -33611890.589 	 EpLen 11
Episode 50 	 EpRet -36382280.047 	 EpLen 11
Episode 51 	 EpRet -47719483.528 	 EpLen 14
Episode 52 	 EpRet -201642742.473 	 EpLen 11
Episode 53 	 EpRet -76115779.996 	 EpLen 12
Episode 54 	 EpRet -194071986.617 	 EpLen 11
Episode 55 	 EpRet -155820971.927 	 EpLen 20
Episode 56 	 EpRet -221016673.745 	 EpLen 12
Episode 57 	 EpRet -218304971.992 	 EpLen 12
Episode 58 	 EpRet -94282991.347 	 EpLen 16
Episode 59 	 EpRet -102286377.994 	 EpLen 20
Episode 60 	 EpRet -62735809.020 	 EpLen 11
Episode 61 	 EpRet -215574767.321 	 EpLen 16
Episode 62 	 EpRet -44456471.055 	 EpLen 11
Episode 63 	 EpRet -37375709.038 	 EpLen 12
Episode 64 	 EpRet -231934475.193 	 EpLen 14
Episode 65 	 EpRet -47907422.175 	 EpLen 10
Episode 66 	 EpRet -13118770.255 	 EpLen 10
Episode 67 	 EpRet -15583363.887 	 EpLen 11
Episode 68 	 EpRet -98457327.706 	 EpLen 13
Episode 69 	 EpRet -34075937.224 	 EpLen 13
Episode 70 	 EpRet -45153052.080 	 EpLen 13
Episode 71 	 EpRet -15897154.896 	 EpLen 10
Episode 72 	 EpRet -39897636.763 	 EpLen 21
Episode 73 	 EpRet -141960536.327 	 EpLen 12
Episode 74 	 EpRet -181505386.123 	 EpLen 12
Episode 75 	 EpRet -140363111.649 	 EpLen 17
Episode 76 	 EpRet -46736222.865 	 EpLen 13
Episode 77 	 EpRet -41307914.793 	 EpLen 12
Episode 78 	 EpRet -36947642.419 	 EpLen 14
Episode 79 	 EpRet -178743746.977 	 EpLen 14
Episode 80 	 EpRet -13504004.801 	 EpLen 10
Episode 81 	 EpRet -123537428.791 	 EpLen 12
Episode 82 	 EpRet -22595525.469 	 EpLen 13
Episode 83 	 EpRet -156899236.890 	 EpLen 18
Episode 84 	 EpRet -183770836.605 	 EpLen 12
Episode 85 	 EpRet -61243462.757 	 EpLen 13
Episode 86 	 EpRet -13464682.443 	 EpLen 20
Episode 87 	 EpRet -114215323.731 	 EpLen 25
Episode 88 	 EpRet -93822364.743 	 EpLen 21
Episode 89 	 EpRet -13739553.065 	 EpLen 15
Episode 90 	 EpRet -67736139.881 	 EpLen 15
Episode 91 	 EpRet -33757229.724 	 EpLen 14
Episode 92 	 EpRet -51764579.163 	 EpLen 18
Episode 93 	 EpRet -26801202.192 	 EpLen 15
Episode 94 	 EpRet -30867893.953 	 EpLen 9
Episode 95 	 EpRet -93940935.806 	 EpLen 14
Episode 96 	 EpRet -107234535.353 	 EpLen 15
Episode 97 	 EpRet -17458440.484 	 EpLen 11
Episode 98 	 EpRet -24503247.105 	 EpLen 13
Episode 99 	 EpRet -51978619.936 	 EpLen 14
-------------------------------------
|    AverageEpRet |       -7.86e+07 |
|        StdEpRet |        6.38e+07 |
|        MaxEpRet |       -1.13e+07 |
|        MinEpRet |       -2.42e+08 |
|           EpLen |            13.4 |
-------------------------------------
