Using default action op.
[32;1mLogging data to /tmp/experiments/1568054660/progress.txt[0m
Episode 0 	 EpRet -4.991 	 EpLen 1000
Episode 85 	 EpRet -5.511 	 EpLen 1000
Episode 86 	 EpRet -4.470 	 EpLen 1000
Episode 87 	 EpRet -5.420 	 EpLen 1000
Episode 88 	 EpRet -5.100 	 EpLen 1000
Episode 89 	 EpRet -4.735 	 EpLen 1000
Episode 90 	 EpRet -4.124 	 EpLen 1000
Episode 91 	 EpRet -5.769 	 EpLen 1000
Episode 92 	 EpRet -4.891 	 EpLen 1000
Episode 93 	 EpRet -4.909 	 EpLen 1000
Episode 94 	 EpRet -4.987 	 EpLen 1000
Episode 95 	 EpRet -5.921 	 EpLen 1000
Episode 96 	 EpRet -4.331 	 EpLen 1000
Episode 97 	 EpRet -4.762 	 EpLen 1000
Episode 98 	 EpRet -4.132 	 EpLen 1000
Episode 99 	 EpRet -4.565 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -4.36e+05 |
|        StdEpRet |        3.05e+06 |
|        MaxEpRet |           -3.89 |
|        MinEpRet |       -2.25e+07 |
|           EpLen |             995 |
-------------------------------------
