Using default action op.
[32;1mLogging data to /tmp/experiments/1568406221/progress.txt[0m
Episode 0 	 EpRet -27781374.594 	 EpLen 23
Episode 37 	 EpRet -18310460.836 	 EpLen 27
Episode 38 	 EpRet -23568415.456 	 EpLen 34
Episode 39 	 EpRet -20674013.023 	 EpLen 22
Episode 40 	 EpRet -13380834.574 	 EpLen 26
Episode 41 	 EpRet -43271438.350 	 EpLen 33
Episode 42 	 EpRet -25693880.420 	 EpLen 36
Episode 43 	 EpRet -13727948.568 	 EpLen 29
Episode 44 	 EpRet -22256098.135 	 EpLen 26
Episode 45 	 EpRet -14171639.413 	 EpLen 31
Episode 46 	 EpRet -15198719.407 	 EpLen 23
Episode 47 	 EpRet -22773476.912 	 EpLen 25
Episode 48 	 EpRet -28648699.398 	 EpLen 36
Episode 49 	 EpRet -19008732.057 	 EpLen 20
Episode 50 	 EpRet -14363341.782 	 EpLen 22
Episode 51 	 EpRet -43881034.294 	 EpLen 23
Episode 52 	 EpRet -15837135.340 	 EpLen 28
Episode 53 	 EpRet -15215797.046 	 EpLen 21
Episode 54 	 EpRet -27068422.569 	 EpLen 37
Episode 55 	 EpRet -51864317.666 	 EpLen 26
Episode 56 	 EpRet -19484599.154 	 EpLen 22
Episode 57 	 EpRet -32979533.436 	 EpLen 28
Episode 58 	 EpRet -25778745.676 	 EpLen 21
Episode 59 	 EpRet -31994964.962 	 EpLen 26
Episode 60 	 EpRet -14474977.720 	 EpLen 23
Episode 61 	 EpRet -18482214.604 	 EpLen 31
Episode 62 	 EpRet -38444890.936 	 EpLen 27
Episode 63 	 EpRet -16092401.870 	 EpLen 30
Episode 64 	 EpRet -31387738.713 	 EpLen 39
Episode 65 	 EpRet -52052355.450 	 EpLen 36
Episode 66 	 EpRet -38341752.271 	 EpLen 26
Episode 67 	 EpRet -24349390.324 	 EpLen 49
Episode 68 	 EpRet -34931049.429 	 EpLen 31
Episode 69 	 EpRet -19033854.579 	 EpLen 33
Episode 70 	 EpRet -34164931.228 	 EpLen 27
Episode 71 	 EpRet -40062650.876 	 EpLen 27
Episode 72 	 EpRet -44436485.076 	 EpLen 34
Episode 73 	 EpRet -27325808.116 	 EpLen 28
Episode 74 	 EpRet -17306624.747 	 EpLen 24
Episode 75 	 EpRet -39556195.371 	 EpLen 37
Episode 76 	 EpRet -46230918.062 	 EpLen 27
Episode 77 	 EpRet -17442680.092 	 EpLen 22
Episode 78 	 EpRet -17634299.839 	 EpLen 33
Episode 79 	 EpRet -40814920.029 	 EpLen 40
Episode 80 	 EpRet -49486003.708 	 EpLen 34
Episode 81 	 EpRet -49200618.161 	 EpLen 23
Episode 82 	 EpRet -46315535.547 	 EpLen 23
Episode 83 	 EpRet -28760155.895 	 EpLen 31
Episode 84 	 EpRet -15693567.037 	 EpLen 26
Episode 85 	 EpRet -14795265.490 	 EpLen 24
Episode 86 	 EpRet -31703223.029 	 EpLen 26
Episode 87 	 EpRet -42823712.785 	 EpLen 31
Episode 88 	 EpRet -44618537.473 	 EpLen 36
Episode 89 	 EpRet -33001856.695 	 EpLen 24
Episode 90 	 EpRet -40876475.749 	 EpLen 27
Episode 91 	 EpRet -16620199.255 	 EpLen 25
Episode 92 	 EpRet -32564613.212 	 EpLen 28
Episode 93 	 EpRet -16038740.255 	 EpLen 28
Episode 94 	 EpRet -42459865.978 	 EpLen 40
Episode 95 	 EpRet -42681513.311 	 EpLen 32
Episode 96 	 EpRet -44276623.061 	 EpLen 31
Episode 97 	 EpRet -27392193.745 	 EpLen 37
Episode 98 	 EpRet -37210674.950 	 EpLen 27
Episode 99 	 EpRet -26225062.100 	 EpLen 25
-------------------------------------
|    AverageEpRet |          -3e+07 |
|        StdEpRet |        1.15e+07 |
|        MaxEpRet |       -1.34e+07 |
|        MinEpRet |       -5.21e+07 |
|           EpLen |            28.7 |
-------------------------------------
