Using default action op.
[32;1mLogging data to /tmp/experiments/1568308096/progress.txt[0m
Episode 0 	 EpRet -1027.044 	 EpLen 1000
Episode 34 	 EpRet -1518.384 	 EpLen 1000
Episode 35 	 EpRet -6054.826 	 EpLen 1000
Episode 36 	 EpRet -42.952 	 EpLen 1000
Episode 37 	 EpRet -901.755 	 EpLen 1000
Episode 38 	 EpRet -403.481 	 EpLen 1000
Episode 39 	 EpRet -363.623 	 EpLen 1000
Episode 40 	 EpRet -1011.934 	 EpLen 1000
Episode 41 	 EpRet -5679.191 	 EpLen 1000
Episode 42 	 EpRet -401.109 	 EpLen 1000
Episode 43 	 EpRet -1356.534 	 EpLen 1000
Episode 44 	 EpRet -4345.980 	 EpLen 1000
Episode 45 	 EpRet -830.649 	 EpLen 1000
Episode 46 	 EpRet -2684.266 	 EpLen 1000
Episode 47 	 EpRet -2682.872 	 EpLen 1000
Episode 48 	 EpRet -29.814 	 EpLen 1000
Episode 49 	 EpRet -4144.517 	 EpLen 1000
Episode 50 	 EpRet -7468.337 	 EpLen 1000
Episode 51 	 EpRet -3674.595 	 EpLen 1000
Episode 52 	 EpRet -4544.761 	 EpLen 1000
Episode 53 	 EpRet -4370.672 	 EpLen 1000
Episode 54 	 EpRet -5136.813 	 EpLen 1000
Episode 55 	 EpRet -3727.175 	 EpLen 1000
Episode 56 	 EpRet -2663.043 	 EpLen 1000
Episode 57 	 EpRet -9496.423 	 EpLen 1000
Episode 58 	 EpRet -46.443 	 EpLen 1000
Episode 59 	 EpRet -49.506 	 EpLen 1000
Episode 60 	 EpRet -3486.488 	 EpLen 1000
Episode 61 	 EpRet -789.751 	 EpLen 1000
Episode 62 	 EpRet -2221.351 	 EpLen 1000
Episode 63 	 EpRet -1109.796 	 EpLen 1000
Episode 64 	 EpRet -927.276 	 EpLen 1000
Episode 65 	 EpRet -1612.755 	 EpLen 1000
Episode 66 	 EpRet -795.631 	 EpLen 1000
Episode 67 	 EpRet -481.539 	 EpLen 1000
Episode 68 	 EpRet -1799.452 	 EpLen 1000
Episode 69 	 EpRet -409.003 	 EpLen 1000
Episode 70 	 EpRet -502.089 	 EpLen 1000
Episode 71 	 EpRet -4411.173 	 EpLen 1000
Episode 72 	 EpRet -514.092 	 EpLen 1000
Episode 73 	 EpRet -41.408 	 EpLen 1000
Episode 74 	 EpRet -14228.450 	 EpLen 1000
Episode 75 	 EpRet -320.475 	 EpLen 1000
Episode 76 	 EpRet -356.999 	 EpLen 1000
Episode 77 	 EpRet -1749.902 	 EpLen 1000
Episode 78 	 EpRet -1005.493 	 EpLen 1000
Episode 79 	 EpRet -8790.936 	 EpLen 1000
Episode 80 	 EpRet -319.470 	 EpLen 1000
Episode 81 	 EpRet -1656.698 	 EpLen 1000
Episode 82 	 EpRet -6547.511 	 EpLen 1000
Episode 83 	 EpRet -7976.932 	 EpLen 1000
Episode 84 	 EpRet -1141.362 	 EpLen 1000
Episode 85 	 EpRet -4733.846 	 EpLen 1000
Episode 86 	 EpRet -429.184 	 EpLen 1000
Episode 87 	 EpRet -2708.237 	 EpLen 1000
Episode 88 	 EpRet -617.902 	 EpLen 1000
Episode 89 	 EpRet -241.614 	 EpLen 1000
Episode 90 	 EpRet -3057.426 	 EpLen 1000
Episode 91 	 EpRet -2371.979 	 EpLen 1000
Episode 92 	 EpRet -52.252 	 EpLen 1000
Episode 93 	 EpRet -13.196 	 EpLen 1000
Episode 94 	 EpRet -1351.759 	 EpLen 1000
Episode 95 	 EpRet -1244.374 	 EpLen 1000
Episode 96 	 EpRet -48.269 	 EpLen 1000
Episode 97 	 EpRet -1510.924 	 EpLen 1000
Episode 98 	 EpRet -1792.478 	 EpLen 1000
Episode 99 	 EpRet -993.338 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -2.78e+03 |
|        StdEpRet |        2.95e+03 |
|        MaxEpRet |           -13.2 |
|        MinEpRet |       -1.42e+04 |
|           EpLen |           1e+03 |
-------------------------------------
