Using default action op.
[32;1mLogging data to /tmp/experiments/1568398236/progress.txt[0m
Episode 0 	 EpRet -37354836.201 	 EpLen 133
Episode 46 	 EpRet -16312593.436 	 EpLen 155
Episode 47 	 EpRet -16511124.654 	 EpLen 461
Episode 48 	 EpRet -23862370.186 	 EpLen 119
Episode 49 	 EpRet -46467073.354 	 EpLen 49
Episode 50 	 EpRet -25373723.664 	 EpLen 106
Episode 51 	 EpRet -17738541.318 	 EpLen 51
Episode 52 	 EpRet -30641370.842 	 EpLen 84
Episode 53 	 EpRet -33246781.103 	 EpLen 111
Episode 54 	 EpRet -37424159.446 	 EpLen 223
Episode 55 	 EpRet -39494371.155 	 EpLen 675
Episode 56 	 EpRet -34353974.680 	 EpLen 85
Episode 57 	 EpRet -16542756.128 	 EpLen 176
Episode 58 	 EpRet -22256144.637 	 EpLen 102
Episode 59 	 EpRet -26133265.232 	 EpLen 104
Episode 60 	 EpRet -20503866.100 	 EpLen 247
Episode 61 	 EpRet -27022325.700 	 EpLen 334
Episode 62 	 EpRet -24983434.228 	 EpLen 146
Episode 63 	 EpRet -31230852.651 	 EpLen 61
Episode 64 	 EpRet -27322173.009 	 EpLen 419
Episode 65 	 EpRet -33566007.174 	 EpLen 164
Episode 66 	 EpRet -37032272.153 	 EpLen 34
Episode 67 	 EpRet -28291932.093 	 EpLen 46
Episode 68 	 EpRet -18227860.701 	 EpLen 114
Episode 69 	 EpRet -24135063.226 	 EpLen 127
Episode 70 	 EpRet -36423978.581 	 EpLen 124
Episode 71 	 EpRet -37541215.781 	 EpLen 30
Episode 72 	 EpRet -32922485.617 	 EpLen 37
Episode 73 	 EpRet -25433765.598 	 EpLen 156
Episode 74 	 EpRet -16862688.324 	 EpLen 452
Episode 75 	 EpRet -24938731.031 	 EpLen 72
Episode 76 	 EpRet -42777484.434 	 EpLen 45
Episode 77 	 EpRet -19753457.189 	 EpLen 241
Episode 78 	 EpRet -16432035.751 	 EpLen 61
Episode 79 	 EpRet -26552939.754 	 EpLen 57
Episode 80 	 EpRet -26956063.052 	 EpLen 206
Episode 81 	 EpRet -45218906.862 	 EpLen 44
Episode 82 	 EpRet -15725040.751 	 EpLen 131
Episode 83 	 EpRet -14758401.426 	 EpLen 209
Episode 84 	 EpRet -17985775.911 	 EpLen 393
Episode 85 	 EpRet -31043251.229 	 EpLen 215
Episode 86 	 EpRet -18091246.575 	 EpLen 86
Episode 87 	 EpRet -14525024.058 	 EpLen 111
Episode 88 	 EpRet -17336868.828 	 EpLen 328
Episode 89 	 EpRet -23774470.112 	 EpLen 206
Episode 90 	 EpRet -23076271.917 	 EpLen 118
Episode 91 	 EpRet -16336558.004 	 EpLen 80
Episode 92 	 EpRet -18338402.332 	 EpLen 106
Episode 93 	 EpRet -27050447.379 	 EpLen 236
Episode 94 	 EpRet -30061160.767 	 EpLen 184
Episode 95 	 EpRet -38749268.743 	 EpLen 76
Episode 96 	 EpRet -17223056.132 	 EpLen 238
Episode 97 	 EpRet -36202226.416 	 EpLen 207
Episode 98 	 EpRet -35435317.726 	 EpLen 49
Episode 99 	 EpRet -18038390.180 	 EpLen 331
-------------------------------------
|    AverageEpRet |       -2.73e+07 |
|        StdEpRet |        9.18e+06 |
|        MaxEpRet |       -1.45e+07 |
|        MinEpRet |       -4.67e+07 |
|           EpLen |             173 |
-------------------------------------
