Using default action op.
[32;1mLogging data to /tmp/experiments/1568398429/progress.txt[0m
Episode 0 	 EpRet -238.879 	 EpLen 1000
Episode 83 	 EpRet -12667.088 	 EpLen 1000
Episode 84 	 EpRet -793.242 	 EpLen 1000
Episode 85 	 EpRet -1153.815 	 EpLen 1000
Episode 86 	 EpRet -4012.095 	 EpLen 1000
Episode 87 	 EpRet -5286.811 	 EpLen 1000
Episode 88 	 EpRet -1798.949 	 EpLen 1000
Episode 89 	 EpRet -9962.691 	 EpLen 1000
Episode 90 	 EpRet -547.984 	 EpLen 1000
Episode 91 	 EpRet -4121.444 	 EpLen 1000
Episode 92 	 EpRet -2166.191 	 EpLen 1000
Episode 93 	 EpRet -8848.659 	 EpLen 1000
Episode 94 	 EpRet -1666.861 	 EpLen 1000
Episode 95 	 EpRet -323.403 	 EpLen 1000
Episode 96 	 EpRet -153.307 	 EpLen 1000
Episode 97 	 EpRet -856.492 	 EpLen 1000
Episode 98 	 EpRet -100.799 	 EpLen 1000
Episode 99 	 EpRet -4491.103 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -2.94e+03 |
|        StdEpRet |        3.78e+03 |
|        MaxEpRet |           -23.8 |
|        MinEpRet |       -2.29e+04 |
|           EpLen |           1e+03 |
-------------------------------------
