Using default action op.
[32;1mLogging data to /tmp/experiments/1568445769/progress.txt[0m
Episode 0 	 EpRet -60533298.210 	 EpLen 133
Episode 74 	 EpRet -62216975.637 	 EpLen 116
Episode 75 	 EpRet -59411507.483 	 EpLen 131
Episode 76 	 EpRet -60767114.065 	 EpLen 144
Episode 77 	 EpRet -68609035.344 	 EpLen 142
Episode 78 	 EpRet -57777241.378 	 EpLen 111
Episode 79 	 EpRet -65479200.184 	 EpLen 150
Episode 80 	 EpRet -59668308.652 	 EpLen 137
Episode 81 	 EpRet -60235722.432 	 EpLen 120
Episode 82 	 EpRet -58730988.230 	 EpLen 134
Episode 83 	 EpRet -63864369.231 	 EpLen 117
Episode 84 	 EpRet -67813698.193 	 EpLen 123
Episode 85 	 EpRet -59492212.016 	 EpLen 113
Episode 86 	 EpRet -65742149.174 	 EpLen 118
Episode 87 	 EpRet -62940447.424 	 EpLen 133
Episode 88 	 EpRet -62365628.301 	 EpLen 125
Episode 89 	 EpRet -61886974.238 	 EpLen 112
Episode 90 	 EpRet -61028255.911 	 EpLen 125
Episode 91 	 EpRet -65767591.359 	 EpLen 111
Episode 92 	 EpRet -66662475.318 	 EpLen 146
Episode 93 	 EpRet -60956837.755 	 EpLen 119
Episode 94 	 EpRet -60781272.494 	 EpLen 136
Episode 95 	 EpRet -67894009.293 	 EpLen 118
Episode 96 	 EpRet -59852846.223 	 EpLen 119
Episode 97 	 EpRet -67059785.145 	 EpLen 123
Episode 98 	 EpRet -61241955.983 	 EpLen 130
Episode 99 	 EpRet -67286452.980 	 EpLen 119
-------------------------------------
|    AverageEpRet |       -6.36e+07 |
|        StdEpRet |        3.36e+06 |
|        MaxEpRet |       -5.76e+07 |
|        MinEpRet |       -6.93e+07 |
|           EpLen |             128 |
-------------------------------------
