Using default action op.
[32;1mLogging data to /tmp/experiments/1568425999/progress.txt[0m
Episode 0 	 EpRet -13173190.308 	 EpLen 14
Episode 77 	 EpRet -36465736.136 	 EpLen 13
Episode 78 	 EpRet -43874096.463 	 EpLen 13
Episode 79 	 EpRet -27192571.755 	 EpLen 13
Episode 80 	 EpRet -19573309.970 	 EpLen 13
Episode 81 	 EpRet -54912220.069 	 EpLen 15
Episode 82 	 EpRet -11714075.866 	 EpLen 12
Episode 83 	 EpRet -19381758.754 	 EpLen 14
Episode 84 	 EpRet -92711189.075 	 EpLen 17
Episode 85 	 EpRet -18644846.566 	 EpLen 14
Episode 86 	 EpRet -16460367.138 	 EpLen 12
Episode 87 	 EpRet -26521899.713 	 EpLen 13
Episode 88 	 EpRet -55980444.381 	 EpLen 14
Episode 89 	 EpRet -40959988.703 	 EpLen 14
Episode 90 	 EpRet -38345307.902 	 EpLen 14
Episode 91 	 EpRet -26384940.438 	 EpLen 13
Episode 92 	 EpRet -11357380.002 	 EpLen 15
Episode 93 	 EpRet -73414869.269 	 EpLen 13
Episode 94 	 EpRet -17408433.833 	 EpLen 13
Episode 95 	 EpRet -18521556.983 	 EpLen 14
Episode 96 	 EpRet -94909880.033 	 EpLen 13
Episode 97 	 EpRet -68469483.636 	 EpLen 13
Episode 98 	 EpRet -13542155.126 	 EpLen 15
Episode 99 	 EpRet -34797918.185 	 EpLen 14
-------------------------------------
|    AverageEpRet |       -4.01e+07 |
|        StdEpRet |        2.48e+07 |
|        MaxEpRet |       -1.13e+07 |
|        MinEpRet |       -9.78e+07 |
|           EpLen |            13.3 |
-------------------------------------
