Using default action op.
[32;1mLogging data to /tmp/experiments/1568445974/progress.txt[0m
Episode 0 	 EpRet -7.960 	 EpLen 1000
Episode 46 	 EpRet -6.875 	 EpLen 1000
Episode 47 	 EpRet -6.420 	 EpLen 1000
Episode 48 	 EpRet -16438670.959 	 EpLen 184
Episode 49 	 EpRet -6.422 	 EpLen 1000
Episode 50 	 EpRet -41046518.717 	 EpLen 698
Episode 51 	 EpRet -14490467.428 	 EpLen 907
Episode 52 	 EpRet -6.277 	 EpLen 1000
Episode 53 	 EpRet -6.902 	 EpLen 1000
Episode 54 	 EpRet -7.484 	 EpLen 1000
Episode 55 	 EpRet -6.963 	 EpLen 1000
Episode 56 	 EpRet -6.169 	 EpLen 1000
Episode 57 	 EpRet -7.655 	 EpLen 1000
Episode 58 	 EpRet -6.968 	 EpLen 1000
Episode 59 	 EpRet -6.569 	 EpLen 1000
Episode 60 	 EpRet -6.902 	 EpLen 1000
Episode 61 	 EpRet -6.975 	 EpLen 1000
Episode 62 	 EpRet -7.138 	 EpLen 1000
Episode 63 	 EpRet -7.125 	 EpLen 1000
Episode 64 	 EpRet -6.565 	 EpLen 1000
Episode 65 	 EpRet -6.738 	 EpLen 1000
Episode 66 	 EpRet -7.073 	 EpLen 1000
Episode 67 	 EpRet -6.719 	 EpLen 1000
Episode 68 	 EpRet -6.206 	 EpLen 1000
Episode 69 	 EpRet -6.768 	 EpLen 1000
Episode 70 	 EpRet -17221399.545 	 EpLen 195
Episode 71 	 EpRet -6.593 	 EpLen 1000
Episode 72 	 EpRet -6.638 	 EpLen 1000
Episode 73 	 EpRet -6.150 	 EpLen 1000
Episode 74 	 EpRet -6.591 	 EpLen 1000
Episode 75 	 EpRet -6.093 	 EpLen 1000
Episode 76 	 EpRet -6.219 	 EpLen 1000
Episode 77 	 EpRet -7.610 	 EpLen 1000
Episode 78 	 EpRet -6.325 	 EpLen 1000
Episode 79 	 EpRet -7.080 	 EpLen 1000
Episode 80 	 EpRet -6.219 	 EpLen 1000
Episode 81 	 EpRet -38250599.990 	 EpLen 598
Episode 82 	 EpRet -6.067 	 EpLen 1000
Episode 83 	 EpRet -7.057 	 EpLen 1000
Episode 84 	 EpRet -5.636 	 EpLen 1000
Episode 85 	 EpRet -6.171 	 EpLen 1000
Episode 86 	 EpRet -6.488 	 EpLen 1000
Episode 87 	 EpRet -6.768 	 EpLen 1000
Episode 88 	 EpRet -6.398 	 EpLen 1000
Episode 89 	 EpRet -6.564 	 EpLen 1000
Episode 90 	 EpRet -6.431 	 EpLen 1000
Episode 91 	 EpRet -45968251.469 	 EpLen 514
Episode 92 	 EpRet -20175750.917 	 EpLen 351
Episode 93 	 EpRet -6.258 	 EpLen 1000
Episode 94 	 EpRet -6.981 	 EpLen 1000
Episode 95 	 EpRet -6.389 	 EpLen 1000
Episode 96 	 EpRet -6.369 	 EpLen 1000
Episode 97 	 EpRet -6.464 	 EpLen 1000
Episode 98 	 EpRet -5.882 	 EpLen 1000
Episode 99 	 EpRet -36296988.123 	 EpLen 233
-------------------------------------
|    AverageEpRet |       -3.09e+06 |
|        StdEpRet |        9.17e+06 |
|        MaxEpRet |           -5.64 |
|        MinEpRet |        -4.6e+07 |
|           EpLen |             938 |
-------------------------------------
