Using default action op.
[32;1mLogging data to /tmp/experiments/1567561420/progress.txt[0m
Episode 0 	 EpRet -22968982.161 	 EpLen 31
Episode 42 	 EpRet -40160544.841 	 EpLen 30
Episode 43 	 EpRet -20999234.258 	 EpLen 38
Episode 44 	 EpRet -29243691.834 	 EpLen 26
Episode 45 	 EpRet -19588375.219 	 EpLen 47
Episode 46 	 EpRet -17597911.903 	 EpLen 31
Episode 47 	 EpRet -22689783.777 	 EpLen 25
Episode 48 	 EpRet -19370807.494 	 EpLen 32
Episode 49 	 EpRet -41826415.119 	 EpLen 46
Episode 50 	 EpRet -36280798.108 	 EpLen 35
Episode 51 	 EpRet -37020143.554 	 EpLen 28
Episode 52 	 EpRet -26794995.902 	 EpLen 26
Episode 53 	 EpRet -17303767.250 	 EpLen 25
Episode 54 	 EpRet -41381210.639 	 EpLen 26
Episode 55 	 EpRet -43314822.704 	 EpLen 58
Episode 56 	 EpRet -15466487.591 	 EpLen 31
Episode 57 	 EpRet -36748536.705 	 EpLen 41
Episode 58 	 EpRet -21925726.539 	 EpLen 24
Episode 59 	 EpRet -27458892.000 	 EpLen 28
Episode 60 	 EpRet -31308223.252 	 EpLen 26
Episode 61 	 EpRet -15029612.532 	 EpLen 34
Episode 62 	 EpRet -15449587.089 	 EpLen 28
Episode 63 	 EpRet -36481898.196 	 EpLen 24
Episode 64 	 EpRet -37155012.982 	 EpLen 65
Episode 65 	 EpRet -42065390.758 	 EpLen 49
Episode 66 	 EpRet -36588628.003 	 EpLen 34
Episode 67 	 EpRet -33252722.612 	 EpLen 29
Episode 68 	 EpRet -16312070.884 	 EpLen 38
Episode 69 	 EpRet -15292425.092 	 EpLen 24
Episode 70 	 EpRet -25309946.954 	 EpLen 26
Episode 71 	 EpRet -14490089.843 	 EpLen 26
Episode 72 	 EpRet -27297789.512 	 EpLen 32
Episode 73 	 EpRet -21687950.657 	 EpLen 38
Episode 74 	 EpRet -42157473.500 	 EpLen 79
Episode 75 	 EpRet -36749810.483 	 EpLen 30
Episode 76 	 EpRet -26801892.255 	 EpLen 66
Episode 77 	 EpRet -30481344.500 	 EpLen 33
Episode 78 	 EpRet -37121759.594 	 EpLen 34
Episode 79 	 EpRet -22596242.313 	 EpLen 32
Episode 80 	 EpRet -26101145.862 	 EpLen 64
Episode 81 	 EpRet -21325739.260 	 EpLen 33
Episode 82 	 EpRet -19185872.758 	 EpLen 26
Episode 83 	 EpRet -38020636.331 	 EpLen 29
Episode 84 	 EpRet -14888828.399 	 EpLen 25
Episode 85 	 EpRet -36990000.063 	 EpLen 39
Episode 86 	 EpRet -20930452.650 	 EpLen 39
Episode 87 	 EpRet -16142070.882 	 EpLen 36
Episode 88 	 EpRet -16909985.737 	 EpLen 37
Episode 89 	 EpRet -25449367.563 	 EpLen 37
Episode 90 	 EpRet -26943198.844 	 EpLen 39
Episode 91 	 EpRet -23139953.699 	 EpLen 83
Episode 92 	 EpRet -30187732.474 	 EpLen 36
Episode 93 	 EpRet -32247394.909 	 EpLen 37
Episode 94 	 EpRet -38576086.539 	 EpLen 31
Episode 95 	 EpRet -30936910.113 	 EpLen 32
Episode 96 	 EpRet -30245894.400 	 EpLen 25
Episode 97 	 EpRet -34902733.745 	 EpLen 32
Episode 98 	 EpRet -17717276.172 	 EpLen 43
Episode 99 	 EpRet -17539229.421 	 EpLen 60
-------------------------------------
|    AverageEpRet |       -2.76e+07 |
|        StdEpRet |        8.99e+06 |
|        MaxEpRet |       -1.45e+07 |
|        MinEpRet |       -4.52e+07 |
|           EpLen |            35.8 |
-------------------------------------
