Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
22	-58137524.0	18552712.0	-29288094.0	-93666560.0	22.899082	-144.00633	3.878664	-136.22102	-147.01363	115000	-2.7694702e-07	2939177000000000.0	-0.005297594	-536870900.0	0.95190996	0.004246757	0.0662	79.0	161.03394985198975
23	-55335580.0	18426724.0	-29328968.0	-92946830.0	22.91743	-149.6248	3.7713377	-143.3062	-152.88918	120000	3.051758e-08	2701440200000000.0	-0.0040974673	-268435460.0	0.9221586	0.0049157455	0.0346	79.0	167.9687180519104
24	-54755056.0	18590676.0	-28937166.0	-92850790.0	22.780823	-155.53215	3.3194773	-150.46669	-158.5273	125000	1.2817382e-07	2641458000000000.0	-0.0041890014	-268435460.0	0.8984037	0.002537192	0.046	79.0	174.82371973991394
25	-56123060.0	18059734.0	-28957980.0	-92098340.0	23.186047	-160.94308	3.341723	-155.99648	-164.0392	130000	2.822876e-08	2738657000000000.0	-0.005039558	-268435460.0	0.8913213	0.004218149	0.0464	79.0	181.53238892555237
26	-52827604.0	17138430.0	-29145772.0	-93504140.0	23.294392	-167.12276	3.0616126	-160.11401	-169.63382	135000	1.2207031e-08	2416380000000000.0	-0.004289203	-536870900.0	0.8710156	0.004035039	0.0474	79.0	188.96689295768738
27	-55554828.0	17998442.0	-28946584.0	-92187130.0	23.313084	-172.4718	3.1174545	-165.60237	-174.92274	140000	2.6245118e-07	2680876400000000.0	-0.0016641784	-536870900.0	0.8672072	0.002669293	0.0212	79.0	196.08932900428772
28	-55076680.0	18245610.0	-28956546.0	-93232024.0	23.399061	-177.24231	4.8514752	-166.58969	-180.41568	145000	-1.8920899e-07	2642062600000000.0	-0.0024726256	-805306400.0	0.8861572	0.004144116	0.0306	79.0	202.94191694259644
29	-53715484.0	16573352.0	-28946988.0	-91129980.0	23.495283	-183.4376	3.289325	-174.40808	-185.86792	150000	1.17492675e-07	2484171000000000.0	-0.004323295	-268435460.0	0.864786	0.002691432	0.0476	79.0	211.10761380195618
30	-55304144.0	19093424.0	-28977662.0	-93086300.0	23.809525	-188.88535	2.5957024	-182.4062	-191.18579	155000	1.4190674e-07	2683955000000000.0	-0.002793886	-536870900.0	0.82797617	0.0021311769	0.0342	79.0	219.2356939315796
31	-55807050.0	18142032.0	-29390062.0	-93179980.0	23.804762	-194.43663	2.6284237	-186.67587	-196.61884	160000	9.765625e-08	2697032800000000.0	-0.0017394073	-536870900.0	0.79369265	0.0026561818	0.0112	2.0	224.67963194847107
32	-54457136.0	18558794.0	-29073228.0	-93563870.0	23.95673	-200.0665	2.330168	-192.67825	-202.08885	165000	4.577637e-09	2602954200000000.0	-0.004265152	-805306400.0	0.80946195	0.002144362	0.0376	79.0	231.5685920715332
33	-56934668.0	17851036.0	-29065216.0	-93384370.0	24.23301	-205.63377	2.1157198	-202.35677	-207.44023	170000	-2.2888183e-07	2769034000000000.0	-0.0035828094	-536870900.0	0.771952	0.003541441	0.0336	79.0	238.2740979194641
34	-55147400.0	18879726.0	-29116600.0	-93505980.0	24.160194	-211.09904	2.4928133	-199.31155	-212.9513	175000	-1.5106201e-07	2649432000000000.0	-0.0044075027	-268435460.0	0.79280376	0.0031055599	0.0408	79.0	245.17983102798462
35	-57422148.0	19525550.0	-29176798.0	-93273180.0	24.653465	-216.78078	1.9530575	-210.67395	-218.31555	180000	-1.525879e-08	2853907000000000.0	-0.0047678677	-536870900.0	0.76298994	0.0022391346	0.041	79.0	252.02218794822693
36	-54481550.0	18481748.0	-29015576.0	-92462616.0	24.380487	-222.31528	1.8498836	-215.7239	-223.8228	185000	1.373291e-07	2586035500000000.0	-0.0047120117	-536870900.0	0.7455602	0.0049434733	0.052	79.0	258.7553069591522
37	-56940124.0	19356496.0	-29337970.0	-93630710.0	24.465687	-227.53552	1.814362	-223.91003	-229.10664	190000	9.155274e-09	2816435500000000.0	-0.0033481354	-536870900.0	0.7546849	0.0015618182	0.0238	79.0	265.58258295059204
38	-57187670.0	19453300.0	-29040330.0	-92597490.0	24.712872	-233.11375	1.6597928	-230.62389	-234.55092	195000	-5.1879884e-08	2849952000000000.0	0.0038279328	-805306400.0	0.7455202	0.009646958	0.1844	9.0	270.7911148071289
39	-56125276.0	19350316.0	-28975510.0	-92849690.0	24.673267	-238.6144	1.6520957	-235.99835	-240.03131	200000	1.7738343e-07	2731944400000000.0	-0.0049457876	-268435460.0	0.7471769	0.0034686294	0.045	79.0	277.484069108963
40	-56148610.0	18904980.0	-28961252.0	-93314810.0	24.70792	-244.19325	1.3922122	-241.53702	-245.38579	205000	-6.1035155e-09	2734464700000000.0	-0.0044905813	-536870900.0	0.7075528	0.0043929014	0.0498	79.0	285.07535576820374
41	-54923096.0	18375176.0	-28938776.0	-93189220.0	24.242718	-249.33875	1.704271	-246.3088	-250.73286	210000	1.6174316e-07	2619295700000000.0	-0.0036621003	-536870900.0	0.69352424	0.0042308443	0.0482	79.0	292.3494861125946
42	-56470860.0	19639914.0	-28945610.0	-93602984.0	24.591133	-254.6517	2.053781	-249.85535	-255.9766	215000	-8.31604e-08	2785552000000000.0	-0.004376629	-536870900.0	0.6926373	0.0048134094	0.0442	79.0	299.19710779190063
43	-53785080.0	19322532.0	-29333286.0	-93279140.0	24.14976	-260.27972	1.274703	-258.03683	-261.32822	220000	-2.4414062e-08	2575159000000000.0	-0.004524608	-805306400.0	0.70283157	0.0029687826	0.0538	79.0	306.1830539703369
44	-56076310.0	17412706.0	-28958976.0	-93149870.0	24.470589	-265.5011	1.3091027	-259.69873	-266.5011	225000	9.1552735e-08	2658779600000000.0	-0.0032674926	-536870900.0	0.6778716	0.0009252281	0.031	79.0	313.7180290222168
45	-54219732.0	19158132.0	-29029184.0	-92547700.0	24.678217	-270.6515	1.3341771	-268.5998	-271.77792	230000	2.0065308e-07	2546097400000000.0	-0.00491614	-805306400.0	0.66921014	0.0035980183	0.037	79.0	320.65361881256104
46	-53663530.0	18109218.0	-29267144.0	-92680070.0	24.965	-276.0061	1.2075238	-273.24078	-276.9139	235000	-3.8146972e-08	2472828500000000.0	-0.003730722	-805306400.0	0.64893997	-0.00037627105	0.036	79.0	327.47345781326294
47	-56948796.0	18794478.0	-29030332.0	-93472184.0	24.92	-281.05234	1.126078	-277.11554	-281.99554	240000	-8.5449216e-08	2779753600000000.0	-0.003986102	-805306400.0	0.63501775	0.004005419	0.0456	79.0	334.1855630874634
48	-52783070.0	17514956.0	-28999490.0	-93641370.0	24.771145	-286.4459	1.1084534	-282.42557	-287.35193	245000	1.739502e-07	2392695000000000.0	-0.004795862	-268435460.0	0.6152556	0.0031318597	0.044	79.0	341.0553331375122
49	-54439028.0	18600418.0	-29051880.0	-93043176.0	25.35533	-291.65286	0.9633745	-288.98724	-292.39725	250000	-3.0517577e-09	2552177000000000.0	-0.0043223873	-268435460.0	0.62187165	0.0014594474	0.0382	79.0	347.910117149353
50	-54673948.0	18408482.0	-28994268.0	-93340100.0	25.818653	-296.79626	0.95530707	-293.7201	-297.5461	255000	1.159668e-07	2527592300000000.0	-0.003729956	-536870900.0	0.6102333	0.0037702767	0.0586	79.0	355.74708700180054
51	-56478036.0	18253344.0	-29069524.0	-93665310.0	25.803108	-301.91595	0.9967559	-298.68372	-302.6906	260000	-1.663208e-07	2686397400000000.0	-0.0052222046	-268435460.0	0.5929213	0.0005437595	0.04	79.0	363.0726478099823
52	-54862050.0	18625982.0	-29111304.0	-93030104.0	25.77202	-307.13495	1.3756254	-300.7922	-307.98752	265000	-7.019043e-08	2569185800000000.0	-0.005746231	-536870900.0	0.5963703	0.0031241458	0.046	79.0	369.8076078891754
53	-53846220.0	19177858.0	-28933722.0	-93021820.0	26.16754	-312.3995	0.9895612	-310.62534	-313.1752	270000	-8.8500975e-08	2506110200000000.0	-0.0037335113	-805306400.0	0.5989819	0.0021930393	0.0404	79.0	376.77878189086914
54	-55110428.0	18700208.0	-29297522.0	-93295840.0	25.886011	-317.57318	0.8447548	-315.79297	-318.28622	275000	1.2817382e-07	2612758800000000.0	-0.004567868	-536870900.0	0.5563959	0.0010088829	0.0408	79.0	383.6144299507141
55	-54453980.0	17991920.0	-29328374.0	-93247810.0	25.984375	-322.72925	1.0933571	-320.63907	-323.51038	280000	-2.0751953e-07	2528111200000000.0	-0.004493783	-536870900.0	0.5763956	0.003011008	0.0432	79.0	390.32521295547485
56	-56111380.0	17842524.0	-29308042.0	-91673810.0	26.210526	-327.97546	1.0387466	-325.72577	-328.68414	285000	9.4604495e-08	2660945000000000.0	-0.0042127287	-536870900.0	0.56396943	0.004802763	0.0696	79.0	397.19359612464905
57	-55468944.0	18085978.0	-28963996.0	-93350130.0	26.109947	-333.43375	0.7360642	-331.35263	-333.9801	290000	-2.3345947e-07	2605349000000000.0	-0.0053619584	-805306400.0	0.57532555	0.003814309	0.0574	79.0	404.08580708503723
58	-52741276.0	19173016.0	-29291364.0	-92016456.0	26.908108	-338.69583	0.7090965	-336.3893	-339.23172	295000	4.8065186e-08	2394280300000000.0	-0.0041805487	-536870900.0	0.5693245	0.0032112885	0.0398	79.0	410.8941490650177
59	-56138436.0	19333720.0	-29006500.0	-93643160.0	26.09424	-343.76666	0.6332564	-341.93927	-344.2397	300000	1.3542176e-07	2712510000000000.0	-0.004034919	-536870900.0	0.5393455	0.0023065386	0.0338	79.0	417.6087489128113
60	-52257036.0	18317432.0	-29039472.0	-92377830.0	26.278948	-348.97794	0.6718393	-348.04977	-349.53122	305000	-2.2277833e-07	2373039800000000.0	-0.0060748933	-268435460.0	0.528816	0.0048340135	0.0576	79.0	425.48536801338196
61	-56248664.0	19317600.0	-28934292.0	-93573470.0	26.172775	-354.0283	0.6423561	-353.0854	-354.55212	310000	-2.1362304e-08	2733251000000000.0	-0.005470062	-536870900.0	0.5309278	0.0048710327	0.0576	79.0	433.1872899532318
62	-57117652.0	18466596.0	-28940298.0	-93572660.0	26.354498	-359.39822	0.60734516	-356.98273	-359.8758	315000	1.7623901e-07	2773388200000000.0	-0.0052075004	-536870900.0	0.53952616	0.0026169345	0.0628	79.0	440.0616018772125
63	-54322980.0	18465274.0	-28928564.0	-93536830.0	26.848648	-364.90042	0.5269552	-363.50116	-365.2807	320000	8.69751e-08	2507472000000000.0	-0.0049725524	-536870900.0	0.49897924	0.006985312	0.052	79.0	446.84278082847595
64	-55156090.0	18960546.0	-29316276.0	-93564650.0	26.631016	-369.97116	0.57196254	-369.04144	-370.42804	325000	-1.9836426e-08	2586229900000000.0	-0.0058935485	-536870900.0	0.5243195	0.004815604	0.0518	79.0	453.74951696395874
65	-54436308.0	18189402.0	-28929078.0	-92993570.0	27.086956	-375.19833	0.5448575	-374.2382	-375.61465	330000	5.493164e-08	2483644600000000.0	-0.0045929686	-536870900.0	0.4988043	0.0033877997	0.0618	79.0	460.61705589294434
66	-56723910.0	20032498.0	-29064144.0	-93543090.0	27.772223	-380.39252	0.48699835	-378.44293	-380.72964	335000	-6.103516e-08	2699566800000000.0	-0.0049501196	-536870900.0	0.47458965	0.0024326022	0.0428	79.0	467.38996601104736
67	-53383236.0	18586788.0	-29035518.0	-93709250.0	27.412088	-385.67065	0.48998657	-383.56476	-386.00226	340000	-9.07898e-08	2428478000000000.0	-0.006130753	-536870900.0	0.4509522	0.00409143	0.0548	79.0	474.10713386535645
68	-55808510.0	18389156.0	-29206456.0	-93388890.0	27.070652	-390.7152	0.4813592	-389.85223	-391.0697	345000	9.1552735e-08	2591112400000000.0	-0.007515808	-268435460.0	0.44435138	0.0052229958	0.0696	79.0	481.0216088294983
69	-56885236.0	18856678.0	-29011982.0	-93402296.0	27.865921	-395.94672	0.46397611	-395.11975	-396.27753	350000	8.087158e-08	2690512700000000.0	-0.0037590316	0.0	0.42223495	0.005751111	0.0562	79.0	487.9029769897461
70	-54443908.0	18419372.0	-29095010.0	-93680040.0	27.826817	-401.28214	0.43689868	-400.50375	-401.5893	355000	-5.9509276e-08	2486455600000000.0	-0.004098846	-805306400.0	0.43521234	0.002827568	0.0438	79.0	495.7022168636322
71	-54685908.0	18338692.0	-29154964.0	-93685910.0	27.826817	-406.43298	0.43126026	-405.44666	-406.72116	360000	-5.493164e-08	2500266600000000.0	-0.0052570845	-536870900.0	0.44841352	0.0042927084	0.0558	79.0	503.13004207611084
72	-55677210.0	17686116.0	-29270810.0	-92859970.0	27.93296	-411.61514	0.404803	-409.0391	-411.85016	365000	8.5449216e-08	2593349800000000.0	-0.003578415	-268435460.0	0.42570096	0.0037181994	0.0292	79.0	510.19649291038513
73	-54064396.0	18697614.0	-29279332.0	-92933950.0	27.849161	-416.7851	0.44879913	-415.89743	-417.1003	370000	1.8310548e-08	2439578500000000.0	-0.0050223144	-1073741800.0	0.43701524	0.0031784468	0.042	79.0	517.1380109786987
74	-56006892.0	18116032.0	-29486312.0	-93544290.0	28.86127	-421.8697	0.39993382	-421.3082	-422.17075	375000	-3.8146972e-08	2569589500000000.0	-0.005751448	0.0	0.42623457	0.0053052003	0.056	79.0	523.9559600353241
75	-54711650.0	18562934.0	-28958864.0	-93116970.0	28.220339	-427.0734	0.49584636	-425.7525	-427.37915	380000	-1.8005372e-07	2516865000000000.0	-0.00599812	-805306400.0	0.41401485	0.0068584816	0.0648	79.0	530.8237709999084
76	-53921852.0	17903878.0	-28984716.0	-92700360.0	29.005814	-432.2666	0.37675786	-431.61862	-432.5411	385000	1.525879e-08	2398584000000000.0	-0.0011694977	-805306400.0	0.45378363	0.004329391	0.0534	79.0	537.712632894516
77	-57297520.0	18192964.0	-28959722.0	-93585520.0	29.461538	-437.35605	0.34501678	-436.80997	-437.60135	390000	2.5024414e-07	2674864600000000.0	-0.0042539914	-268435460.0	0.44787765	0.003940862	0.0484	79.0	544.5776617527008
78	-55111636.0	17809300.0	-29036252.0	-93447970.0	29.75	-442.7184	0.29524118	-441.96112	-442.91425	395000	-5.645752e-08	2462985800000000.0	-0.0051891734	-536870900.0	0.45491153	0.0032713718	0.0516	79.0	552.2981669902802
79	-56645204.0	17211056.0	-29062890.0	-93223544.0	29.052326	-447.8277	0.32822096	-447.33167	-448.06192	400000	-7.324219e-08	2610581800000000.0	-0.0062085176	-536870900.0	0.4705491	0.0050625047	0.0644	79.0	559.2410349845886
80	-54447840.0	18247468.0	-28960042.0	-93287490.0	29.684525	-453.1382	0.3042338	-452.6465	-453.34592	405000	-1.0986328e-07	2436008800000000.0	-0.004055023	-268435460.0	0.43291837	0.0030393163	0.0484	79.0	567.2395617961884
81	-55807856.0	17464444.0	-28973078.0	-93410580.0	30.341463	-458.24536	0.29463795	-457.76172	-458.4497	410000	-1.1291504e-07	2489604400000000.0	-0.0042603305	-536870900.0	0.41467193	0.0024018495	0.0494	79.0	574.7551960945129
82	-54066420.0	18512838.0	-28942078.0	-93431010.0	30.230303	-463.4083	0.28545493	-462.90533	-463.60464	415000	-4.577637e-09	2411009200000000.0	-0.0053677475	-805306400.0	0.37404624	0.0011613303	0.0384	79.0	581.625009059906
83	-53081580.0	18693630.0	-29041502.0	-93176680.0	30.260607	-468.4971	0.25587466	-468.00433	-468.6651	420000	1.8615722e-07	2317058600000000.0	-0.0056167026	-268435460.0	0.37992206	0.0028713038	0.0532	79.0	588.4659068584442
84	-53067924.0	18166554.0	-29169992.0	-93284776.0	30.272728	-473.475	0.251587	-472.15604	-473.6306	425000	7.324219e-08	2328347400000000.0	-0.0049057524	-805306400.0	0.3654313	0.0015547243	0.0456	79.0	595.2142980098724
85	-55970496.0	18001914.0	-29821972.0	-93383960.0	30.048193	-478.46506	0.30285165	-477.52176	-478.62756	430000	-7.6293943e-10	2574585000000000.0	-0.004713071	-268435460.0	0.32982954	0.0049018576	0.05	79.0	602.1189348697662
86	-55194240.0	18789358.0	-29525698.0	-93655460.0	30.576687	-483.7305	0.24498728	-483.30383	-483.89474	435000	1.17492675e-07	2466374000000000.0	-0.0043329922	-805306400.0	0.35098678	0.0037174386	0.0412	79.0	609.0426509380341
87	-56072816.0	18449146.0	-29199346.0	-93633860.0	30.384146	-488.8805	0.2452386	-488.48807	-489.04886	440000	-1.449585e-08	2573090500000000.0	-0.003852359	-536870900.0	0.34873345	0.0027519637	0.032	79.0	615.7995228767395
88	-53060070.0	17915240.0	-29074264.0	-93278770.0	31.0625	-494.1608	0.22961386	-493.74094	-494.31107	445000	-4.1770935e-08	2279929200000000.0	-0.0046309945	0.0	0.35058853	0.0021516846	0.0436	79.0	622.7102408409119
89	-54444588.0	18167858.0	-28999308.0	-92484310.0	30.851852	-499.14496	0.35353205	-497.91733	-499.2982	450000	3.6621095e-08	2389499700000000.0	-0.0042664735	-536870900.0	0.34541592	0.0064785904	0.069	79.0	629.5820510387421
90	-55984916.0	18361572.0	-28941266.0	-93681410.0	31.018633	-504.2482	0.20254056	-503.7464	-504.37354	455000	1.17492675e-07	2532971700000000.0	-0.0051683793	-268435460.0	0.38889402	0.003612716	0.054	79.0	637.3063180446625
91	-54437950.0	18991316.0	-29023462.0	-93585070.0	32.058064	-509.5226	0.17727447	-508.36368	-509.6171	460000	-3.2043456e-08	2379943700000000.0	-0.0045352248	-536870900.0	0.34149352	0.003493165	0.046	79.0	644.6508338451385
92	-54397344.0	19614688.0	-29044454.0	-93407590.0	30.546013	-514.6031	0.16291378	-513.7239	-514.6946	465000	9.4604495e-08	2446912000000000.0	-0.0025134154	-536870900.0	0.34264454	0.0090733105	0.0436	6.0	649.8112471103668
93	-54825130.0	18098276.0	-28959192.0	-93406490.0	31.694267	-519.6794	0.19755135	-519.3432	-519.8042	470000	1.2893676e-07	2404797300000000.0	0.007861029	-536870900.0	0.34108984	0.019758636	0.1976	26.0	655.3821680545807
94	-52617628.0	17036932.0	-29020500.0	-93121030.0	32.227272	-524.8205	0.18612553	-524.42365	-524.931	475000	1.0986328e-07	2190658700000000.0	0.0005787506	-536870900.0	0.33088088	0.0052067824	0.047	1.0	660.6218600273132
95	-53277148.0	18825258.0	-28974684.0	-93723960.0	30.820988	-529.7518	0.17919219	-529.42554	-529.86414	480000	-1.586914e-07	2315986200000000.0	-0.0049540647	-536870900.0	0.3437949	0.0053153173	0.0446	79.0	668.0728240013123
96	-57042240.0	19921686.0	-28996534.0	-93143800.0	32.415585	-534.77997	0.31889933	-532.44836	-534.88165	485000	5.3405763e-08	2655279500000000.0	-0.00517905	-536870900.0	0.35872173	0.003902068	0.0594	79.0	675.3163039684296
97	-54938570.0	17878444.0	-29275958.0	-93231540.0	34.694443	-540.1363	0.17569181	-539.75684	-540.2446	490000	-1.1634827e-07	2293229000000000.0	-0.0060510533	-536870900.0	0.3378136	0.002283649	0.059	79.0	682.2219309806824
98	-52975110.0	18689352.0	-29002106.0	-93588380.0	34.282757	-545.2141	0.1735299	-544.82446	-545.31793	495000	-1.7518997e-07	2184934200000000.0	-0.0050327177	-536870900.0	0.30944043	0.0018419909	0.045	79.0	688.9777450561523
99	-55314744.0	18886242.0	-29029440.0	-92594370.0	33.877552	-550.1225	0.16542086	-549.7253	-550.21893	500000	1.9836426e-08	2407833300000000.0	-0.0059039537	-536870900.0	0.29481518	0.007928866	0.0658	79.0	696.7501821517944
