Using default action op.
[32;1mLogging data to /tmp/experiments/1568445178/progress.txt[0m
Episode 0 	 EpRet -4.963 	 EpLen 1000
Episode 89 	 EpRet -5.087 	 EpLen 1000
Episode 90 	 EpRet -5.454 	 EpLen 1000
Episode 91 	 EpRet -5.393 	 EpLen 1000
Episode 92 	 EpRet -4.658 	 EpLen 1000
Episode 93 	 EpRet -22961331.036 	 EpLen 364
Episode 94 	 EpRet -4.703 	 EpLen 1000
Episode 95 	 EpRet -6.370 	 EpLen 1000
Episode 96 	 EpRet -5.204 	 EpLen 1000
Episode 97 	 EpRet -4.742 	 EpLen 1000
Episode 98 	 EpRet -5.598 	 EpLen 1000
Episode 99 	 EpRet -5.509 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -3.84e+06 |
|        StdEpRet |        1.03e+07 |
|        MaxEpRet |           -4.46 |
|        MinEpRet |       -4.04e+07 |
|           EpLen |             936 |
-------------------------------------
