Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
21	-279561400.0	63759496.0	-180040660.0	-401680060.0	33.38255	-138.88733	4.396979	-130.70859	-142.63974	110000	-1.7700195e-07	5.8384282e+16	-0.0023662965	0.0	0.670928	0.005694878	0.0394	79.0	66.58831429481506
22	-272637980.0	63954350.0	-182406380.0	-398158200.0	33.68919	-144.45102	4.6182594	-130.5539	-148.28966	115000	-2.3651124e-08	5.5631285e+16	-0.0028125183	-8589935000.0	0.68373257	0.0019139614	0.0194	79.0	69.42579865455627
23	-278960830.0	63282412.0	-182003440.0	-401746720.0	34.31724	-150.49332	4.1742806	-141.29784	-153.79918	120000	-1.8005372e-07	5.740484e+16	-0.003806343	-4294967300.0	0.67925245	0.001974024	0.046	79.0	72.30744433403015
24	-289223260.0	61840676.0	-182436130.0	-403071600.0	34.303448	-156.04343	3.6851912	-150.09404	-159.35478	125000	5.645752e-08	6.124648e+16	-0.0044529326	0.0	0.63733274	-0.0003312398	0.035	79.0	75.151526927948
25	-280050600.0	66076464.0	-180630510.0	-403765800.0	35.50714	-161.8246	3.836841	-155.03185	-165.05455	130000	-8.69751e-08	5.713193e+16	-0.0041303877	-4294967300.0	0.62642264	0.002798105	0.0402	79.0	78.0141441822052
26	-278738370.0	64675676.0	-180096050.0	-399833730.0	34.93007	-167.5151	3.3596334	-162.97528	-170.54176	135000	1.8692016e-07	5.7544942e+16	-0.0019983484	-4294967300.0	0.62674433	0.0030401985	0.0326	79.0	81.281747341156
27	-278447580.0	70749820.0	-180127170.0	-402559460.0	35.642857	-173.3745	3.21484	-167.65633	-176.03154	140000	3.2043456e-08	5.7285733e+16	-0.0037081651	-8589935000.0	0.62593347	0.001670038	0.0316	79.0	84.16082787513733
28	-275795940.0	63609920.0	-180321260.0	-399792060.0	35.54286	-178.30576	4.155631	-170.57687	-181.46812	145000	1.4190674e-07	5.6078035e+16	-0.004472725	-8589935000.0	0.6328083	0.0034450504	0.0388	79.0	87.13764977455139
29	-281725800.0	68034840.0	-180191000.0	-403999140.0	37.466164	-184.6984	2.656511	-179.99896	-186.8632	150000	4.7302247e-08	5.7590916e+16	-0.0037769936	0.0	0.627738	0.0030065386	0.0348	79.0	89.98925995826721
30	-290160030.0	64880050.0	-180920080.0	-404732030.0	38.114502	-190.281	2.6177561	-184.31569	-192.29202	155000	1.6174316e-07	6.008532e+16	-0.0031734193	0.0	0.59679055	0.0016980632	0.0406	79.0	93.17648482322693
31	-274244060.0	61737452.0	-180509760.0	-403097000.0	37.473682	-195.71304	2.7613835	-185.91498	-197.82727	160000	3.051758e-08	5.386162e+16	-0.0030223571	-4294967300.0	0.573067	0.004762648	0.038	2.0	95.77831530570984
32	-287918720.0	63716844.0	-181622600.0	-404082270.0	38.882812	-200.99808	2.8710744	-195.34471	-203.09567	165000	-2.4414062e-08	5.867993e+16	-0.0031825255	-4294967300.0	0.58900803	0.0015011501	0.0416	79.0	98.74481010437012
33	-295517150.0	66507924.0	-181999790.0	-399292260.0	39.27559	-206.91098	2.142005	-198.88452	-208.52919	170000	-5.493164e-08	6.168989e+16	-0.0034286485	0.0	0.54768527	0.0038473273	0.0418	79.0	101.62965488433838
34	-272929630.0	64092830.0	-180270430.0	-404050300.0	40.885246	-212.50806	2.1947546	-207.38971	-214.08157	175000	7.781983e-08	5.2609845e+16	-0.006583179	-4294967300.0	0.56413054	0.0005021711	0.0672	79.0	104.52042627334595
35	-275338430.0	66160210.0	-180129890.0	-404608060.0	41.107437	-217.63	2.0952625	-214.40128	-219.25618	180000	8.5449216e-08	5.2413964e+16	-0.0029021148	0.0	0.5237369	0.0046087266	0.0376	79.0	107.42060279846191
36	-290634000.0	70769544.0	-866699.2	-400475170.0	41.28099	-221.99866	4.2779717	-211.82346	-224.35956	185000	-1.7623901e-07	5.868792e+16	-0.0039008956	0.0	0.50089616	0.0006646308	0.0434	79.0	110.3695719242096
37	-278039840.0	67752000.0	-181010980.0	-403782660.0	44.106194	-228.43307	1.7297475	-225.06317	-229.70563	190000	-1.7547608e-08	5.3068904e+16	-0.0043624016	0.0	0.49692866	0.003600919	0.0548	79.0	113.2821798324585
38	-278810800.0	61119124.0	-183603040.0	-400478820.0	43.452175	-233.578	1.7067357	-230.9244	-234.87119	195000	9.613037e-08	5.264961e+16	0.00041228026	-4294967300.0	0.45461866	2.2375607e-05	0.0002	2.0	115.8119478225708
39	-276473380.0	61415268.0	-180034640.0	-402315170.0	46.672897	-238.8349	1.7029407	-235.31882	-240.01848	200000	7.6293944e-08	5.066002e+16	-0.0043400605	-4294967300.0	0.4571329	0.00088759745	0.0434	79.0	118.71065044403076
40	-284093000.0	70172950.0	-492860.8	-403710300.0	48.57843	-244.0312	1.5441078	-240.04956	-245.08057	205000	1.6784668e-07	5.16796e+16	-0.004828064	-8589935000.0	0.423274	0.00495979	0.0562	79.0	121.87088394165039
41	-272328640.0	62455620.0	-184505810.0	-393497280.0	46.915092	-249.16525	1.3883427	-246.44427	-250.1174	210000	-9.307861e-08	4.8760197e+16	-0.004158744	0.0	0.4026501	0.0035242576	0.045	79.0	124.73498463630676
42	-269609920.0	77198870.0	-1.9906282	-403319680.0	51.391754	-254.1576	1.4426823	-251.65956	-255.0943	215000	-1.2207031e-08	4.593345e+16	-0.0044841613	0.0	0.3805747	0.0029980247	0.061	79.0	127.65371870994568
43	-280295170.0	68028390.0	-4140047.5	-396986620.0	48.89216	-258.93237	1.4052804	-255.70818	-259.82608	220000	7.324219e-08	5.0763653e+16	-0.0034243378	-8589935000.0	0.35908917	0.0009746008	0.0406	79.0	130.55615878105164
44	-273084100.0	67814290.0	-3.848667	-399376700.0	50.21212	-264.07132	1.2685444	-261.76486	-264.86893	225000	8.69751e-08	4.7496596e+16	-0.0029485153	-4294967300.0	0.3447473	0.0028491481	0.0346	79.0	133.50076723098755
45	-263908600.0	89025160.0	-9.90429	-404712800.0	55.044445	-269.0424	1.3021165	-265.90576	-269.807	230000	6.1035155e-09	4.2789423e+16	-0.0036324433	0.0	0.33278304	0.0123162065	0.1142	79.0	136.46374082565308
46	-277042600.0	72404310.0	-213.16298	-399902980.0	53.79348	-273.55157	1.2351377	-270.86755	-274.3316	235000	1.02233884e-07	4.7158805e+16	-0.0046848375	-4294967300.0	0.34660357	0.0044288454	0.0366	79.0	139.426766872406
47	-257899540.0	100181480.0	-4.7200317	-401165400.0	57.476746	-278.51633	1.2018602	-275.84204	-279.21594	240000	-2.822876e-08	4.1194483e+16	-0.004423916	-8589935000.0	0.3599788	0.0057079014	0.0518	79.0	142.297917842865
48	-269771070.0	92293340.0	-240.31036	-401179200.0	57.802326	-282.94635	1.1756257	-280.36102	-283.63867	245000	-2.89917e-08	4.4844574e+16	-0.0035989722	0.0	0.35907662	0.00423934	0.0472	79.0	145.26909971237183
49	-261096060.0	91770744.0	-4.8581824	-404605700.0	58.09302	-287.69037	1.1131091	-285.2535	-288.33328	250000	-6.866455e-08	4.233083e+16	-0.0017116348	0.0	0.34330246	0.0049352655	0.0462	11.0	147.97812461853027
50	-262244500.0	76053240.0	-3.816843	-404301220.0	55.31111	-292.27136	1.1067381	-290.15106	-292.9646	255000	7.324219e-08	4.2182648e+16	-0.004844232	0.0	0.34322128	0.0063651185	0.047	79.0	151.27873396873474
51	-267606190.0	90334410.0	-3.2493954	-404341950.0	61.469135	-297.1201	1.0411998	-294.8284	-297.709	260000	-6.408691e-08	4.273028e+16	-0.0062295836	0.0	0.30858564	0.004905875	0.0712	79.0	154.29003190994263
52	-266873010.0	102319224.0	-2.5777073	-404725820.0	60.814816	-301.88632	0.9827264	-299.4541	-302.42865	265000	6.012917e-08	4.3149887e+16	-0.0037433135	0.0	0.276019	0.005030826	0.0496	79.0	157.2815444469452
53	-230337440.0	110611200.0	-2.5331178	-396168900.0	65.89333	-306.60037	0.9306699	-304.512	-307.0828	270000	-6.1035155e-09	3.2512759e+16	-0.0026787445	0.0	0.28563556	0.0043801577	0.0324	79.0	160.1534812450409
54	-254425170.0	102267810.0	-2.9270341	-399696930.0	62.848103	-310.30426	1.6602694	-305.89093	-311.06012	275000	3.3569336e-08	3.9439478e+16	-0.003289656	-4294967300.0	0.2531862	0.005776017	0.0356	2.0	162.64559149742126
55	-209581820.0	135004740.0	-3.2530084	-400112860.0	69.34722	-315.1154	1.0182604	-311.86954	-315.54163	280000	-1.0375977e-07	3.0438064e+16	-0.0061018644	0.0	0.2712221	0.00687109	0.0644	79.0	165.54776406288147
56	-202029900.0	129278344.0	-2.2824452	-397944830.0	70.98572	-318.83844	0.7767208	-317.00714	-319.19434	285000	1.953125e-07	2.6861503e+16	-0.0050159115	0.0	0.29781747	0.004792	0.048	79.0	168.81979084014893
57	-222373330.0	124893450.0	-3.0504043	-402761630.0	69.38028	-322.23746	0.76943696	-320.0447	-322.58862	290000	9.07898e-08	3.166373e+16	-0.004180112	0.0	0.31018364	0.006897036	0.0422	79.0	171.6957368850708
58	-209177650.0	138038220.0	-2.4735258	-401000060.0	71.37143	-326.12857	0.77940834	-323.8305	-326.46344	295000	-3.6621095e-08	2.9793656e+16	-0.005339874	0.0	0.31156537	0.006119934	0.0494	79.0	174.62445044517517
59	-167767180.0	141980240.0	-2.3001926	-384511200.0	81.672134	-329.97665	0.586437	-326.0733	-330.1745	300000	-2.5939942e-08	2.1351895e+16	-0.0025748261	0.0	0.2921548	0.0011129343	0.023	79.0	177.56797552108765
60	-199358020.0	148838350.0	-2.9776075	-404478400.0	74.56061	-332.88354	0.69795316	-330.53818	-333.1675	305000	-1.1634827e-07	2.7709213e+16	-0.0014563962	0.0	0.29563248	0.003447174	0.0586	79.0	180.84578728675842
61	-187184750.0	131918470.0	-2.7870853	-372449400.0	74.55224	-336.34476	0.6501881	-334.55963	-336.61328	310000	1.0986328e-07	2.4489427e+16	-0.0047422783	0.0	0.29179415	0.00787681	0.0588	79.0	183.74772548675537
62	-192416530.0	131848984.0	-2.7887895	-396925900.0	74.469696	-339.84964	0.6606489	-337.95868	-340.1187	315000	1.0986328e-07	2.4696348e+16	-0.0049010133	0.0	0.2698765	0.0052571497	0.0408	79.0	186.65368795394897
63	-182992740.0	138614480.0	-2.7940836	-399672260.0	77.93651	-343.4547	0.64303774	-341.50677	-343.70917	320000	4.8828124e-08	2.3308253e+16	-0.0030265222	0.0	0.26906565	0.0037371055	0.026	79.0	189.6007742881775
64	-149486820.0	137211440.0	-2.7879539	-384362560.0	83.183334	-346.9807	0.5489833	-345.14847	-347.17368	325000	2.8686523e-07	1.8071607e+16	-0.004348608	0.0	0.28406253	0.004742199	0.0554	79.0	192.5714511871338
65	-125889910.0	143077680.0	-2.642958	-390502880.0	86.8421	-349.97446	0.5339923	-347.6756	-350.12714	330000	-1.4953613e-07	1.5042333e+16	-0.0052406862	0.0	0.25358784	0.004583443	0.0308	79.0	195.45337057113647
66	-112485680.0	128279390.0	-2.9192026	-384129900.0	83.94915	-352.40826	0.53908074	-349.53577	-352.56006	335000	2.9296876e-07	1.213558e+16	-0.0040263794	0.0	0.25461975	0.001979824	0.0336	79.0	198.42387294769287
67	-105219656.0	142781680.0	-2.844443	-380930080.0	87.08772	-354.63562	0.41782153	-352.62653	-354.74506	340000	5.432129e-07	1.2674678e+16	-0.0041239685	0.0	0.25373998	0.0025174462	0.0268	79.0	201.32112288475037
68	-105863304.0	144430050.0	-2.9911454	-399918700.0	87.08772	-356.69073	0.5100653	-351.46875	-356.77887	345000	-2.8152465e-07	1.2971894e+16	-0.0050951582	0.0	0.2639512	0.0060315356	0.0496	79.0	204.22031092643738
69	-102941660.0	140189440.0	-2.6024182	-403080260.0	87.5614	-358.77222	0.39274508	-356.96252	-358.87573	350000	-7.629395e-09	1.2067506e+16	-0.005832396	0.0	0.29851857	0.0055528404	0.0428	79.0	207.14870953559875
70	-106206460.0	147280290.0	-2.6213794	-396110700.0	86.05173	-360.94067	0.17712764	-360.21307	-360.98724	355000	-7.93457e-08	1.2837502e+16	0.01087706	0.0	0.30784523	0.025927436	0.1818	20.0	210.14795899391174
71	-60602160.0	122171980.0	-2.7484095	-386080420.0	91.31481	-363.0893	0.8928759	-344.49677	-363.14117	360000	-1.373291e-08	6701636000000000.0	-0.0064311493	0.0	0.32162955	0.0039376817	0.0352	79.0	213.14569306373596
72	-52021490.0	109203610.0	-2.444731	-374390000.0	93.22642	-364.36978	0.39824852	-358.97354	-364.41928	365000	-1.9836426e-08	5645969000000000.0	-0.0073861065	0.0	0.33846337	0.0059079756	0.036	79.0	216.02236008644104
73	-36781304.0	96706664.0	-3.0318167	-372935420.0	95.75	-365.52454	0.2243562	-363.50702	-365.55704	370000	-6.1035155e-09	4035448000000000.0	-0.0077562225	0.0	0.35058993	0.007466716	0.0472	79.0	218.98281335830688
74	-31468918.0	91419256.0	-2.5877993	-404244600.0	95.42308	-366.403	0.13462158	-362.8534	-366.4186	375000	6.713867e-08	3192875200000000.0	-0.007646405	0.0	0.33896664	0.0032452163	0.0494	79.0	221.8526427745819
75	-19892038.0	73128670.0	-2.986099	-344402700.0	99.1	-367.0398	0.7063142	-357.1657	-367.09982	380000	1.7089843e-07	2301083500000000.0	-0.006125769	0.0	0.35141763	0.0033963432	0.0348	79.0	224.76920247077942
76	-24307768.0	74412490.0	-3.2004287	-285287870.0	96.05769	-367.61844	0.32774666	-364.28217	-367.65802	385000	-5.9509276e-08	2153959800000000.0	-0.009076272	0.0	0.3988708	0.007257416	0.0386	79.0	227.6381871700287
77	-35010620.0	98767800.0	-2.7788534	-389935680.0	96.13461	-368.17987	0.24436833	-365.80115	-368.2133	390000	9.765625e-08	4144461700000000.0	-0.005539362	-536870900.0	0.3871644	0.0037881844	0.016	79.0	230.5382375717163
78	-13968029.0	68527360.0	-3.1029122	-367545440.0	99.04	-369.07556	0.18854462	-365.0701	-369.08768	395000	1.5258789e-09	1879029100000000.0	-0.00793483	0.0	0.40525258	0.0028448605	0.0376	79.0	233.38951873779297
79	-25222436.0	76756410.0	-3.5797591	-297012670.0	97.01961	-369.5237	0.16183215	-367.9906	-369.5453	400000	-7.781983e-08	2484186800000000.0	-0.0073978836	0.0	0.4303075	0.007892895	0.0724	79.0	236.27997493743896
80	-4999569.5	30447836.0	-3.2023625	-216144000.0	99.88	-370.2224	0.13170929	-367.97015	-370.2331	405000	-4.2724608e-08	398343820000000.0	-0.0063400236	0.0	0.39529854	0.0053095846	0.0402	79.0	239.591126203537
81	-22253118.0	77771336.0	-2.7741737	-372172480.0	97.68627	-370.4528	0.20367043	-367.91763	-370.47415	410000	-4.699707e-07	2476789800000000.0	-0.005987146	0.0	0.4034172	0.0026560987	0.019	79.0	242.53987431526184
82	-4754080.5	32652000.0	-3.634187	-233276930.0	99.3	-371.08722	0.3811985	-363.07242	-371.10782	415000	7.93457e-08	390205200000000.0	-0.003910388	0.0	0.37670997	0.01598158	0.2152	6.0	245.08343839645386
83	-6988667.5	48902932.0	-2.6145196	-349309200.0	99.18	-371.30878	0.08882868	-369.37695	-371.31445	420000	-5.1879884e-08	832155400000000.0	-0.0063786744	0.0	0.39971972	0.005624825	0.0556	79.0	248.04659581184387
84	-5.5147877	1.3950009	-2.5051212	-9.425979	100.0	-371.51126	6.0957285e-05	-371.51126	-371.51132	425000	1.499176e-07	136441.78	-0.0023581486	17.09375	0.4023468	0.00388891	0.02	79.0	250.91439032554626
85	-3783197.5	26482348.0	-3.2296474	-189159630.0	98.96	-371.53302	0.026384408	-371.0333	-371.53452	430000	2.1057129e-07	216951480000000.0	-0.00818804	0.0	0.36938557	0.0041038217	0.0254	79.0	253.91456055641174
86	-11191325.0	56834156.0	-3.0146434	-354654880.0	98.18	-371.6222	0.0354642	-371.15204	-371.625	435000	-1.953125e-07	949602440000000.0	-0.013054489	0.0	0.37218866	0.016759027	0.0404	62.0	256.8249731063843
87	-5.376608	1.5087523	-3.3547556	-10.772704	100.0	-371.91525	3.054503e-05	-371.9152	-371.91522	440000	2.784729e-08	136737.88	-0.0024507206	26.625	0.3969272	0.0035361815	0.0238	79.0	259.6932375431061
88	-28.074986	160.18633	-3.1467733	-1149.2872	100.0	-371.9512	0.0009844069	-371.88242	-371.95126	445000	1.2207031e-08	137290.86	-0.00618775	0.0	0.39123723	0.006704152	0.0272	79.0	262.58189702033997
89	-5.5164394	1.3877965	-3.3833408	-9.923457	100.0	-371.95123	3.0517578e-05	-371.95126	-371.95126	450000	8.773804e-09	136766.36	-0.003554775	0.0	0.39654824	0.0046435394	0.026	79.0	265.48162937164307
90	-5.742197	1.4973457	-3.515312	-10.9033985	100.0	-371.95123	3.0517578e-05	-371.95126	-371.95126	455000	-1.2969971e-08	136708.36	-0.002770317	0.0	0.40596226	0.0011288805	0.023	79.0	268.7469072341919
91	-5.3830457	1.4587941	-3.2666292	-9.299181	100.0	-371.95123	3.0517578e-05	-371.95126	-371.95126	460000	2.8610229e-08	136820.22	-0.0030073049	0.0	0.3751503	0.003998307	0.0278	79.0	271.59373784065247
92	-10043631.0	49312644.0	-3.188166	-267484820.0	99.24	-371.93274	0.3390627	-364.50754	-371.95126	465000	1.5258789e-07	998617800000000.0	-0.011353985	0.0	0.37740642	0.018082175	0.0274	48.0	274.3159074783325
93	-341.08688	2342.5544	-3.0651221	-16738.91	100.0	-372.41245	0.029499544	-371.21518	-372.41327	470000	-3.6621095e-08	2370682.5	-0.0081151705	17.75	0.38875365	0.004282343	0.0588	79.0	277.21565556526184
94	-4586230.0	32103574.0	-3.0374372	-229311250.0	98.94	-372.46945	0.06344681	-371.2837	-372.47302	475000	3.051758e-08	314755570000000.0	-0.005185718	0.0	0.38534218	0.0054148478	0.0488	79.0	280.110800743103
95	-5.571097	1.4014169	-3.527075	-10.348001	100.0	-372.6274	4.3158371e-07	-372.62738	-372.6274	480000	-1.8234253e-07	137251.25	-0.002428019	14.71875	0.39590684	0.0024977876	0.0144	79.0	282.9392809867859
96	-5.2763577	1.36342	-3.6145751	-10.217501	100.0	-372.64725	0.0	-372.64725	-372.64725	485000	1.083374e-07	137327.77	-0.0034820854	0.0	0.40892276	0.0022649046	0.0308	79.0	285.76272678375244
97	-5.5346766	1.6610577	-3.0501096	-9.53281	100.0	-372.64725	0.0	-372.64725	-372.64725	490000	-8.773804e-09	137281.89	-0.0032529675	0.0	0.38135687	0.0035541786	0.0398	79.0	288.61592626571655
98	-5.3811836	1.5722468	-3.3591762	-9.797773	100.0	-372.64725	0.0	-372.64725	-372.64725	495000	1.0528564e-07	137324.34	-0.00360318	0.0	0.35413626	0.004165369	0.0366	79.0	291.50868129730225
99	-7754679.5	54282720.0	-3.4370642	-387733760.0	99.7	-372.64444	0.049047817	-371.74344	-372.64725	500000	1.7700195e-07	1212431700000000.0	-0.0045713624	0.0	0.34362665	0.004266495	0.0414	79.0	294.67241859436035
