Using default action op.
[32;1mLogging data to /tmp/experiments/1568312439/progress.txt[0m
Episode 0 	 EpRet -31150410.253 	 EpLen 50
Episode 70 	 EpRet -29055729.385 	 EpLen 51
Episode 71 	 EpRet -36984073.999 	 EpLen 79
Episode 72 	 EpRet -38663382.727 	 EpLen 104
Episode 73 	 EpRet -32566196.921 	 EpLen 61
Episode 74 	 EpRet -37532857.617 	 EpLen 108
Episode 75 	 EpRet -27520199.302 	 EpLen 51
Episode 76 	 EpRet -30885673.930 	 EpLen 187
Episode 77 	 EpRet -24761860.266 	 EpLen 87
Episode 78 	 EpRet -26754242.775 	 EpLen 95
Episode 79 	 EpRet -28716239.395 	 EpLen 100
Episode 80 	 EpRet -27546845.154 	 EpLen 52
Episode 81 	 EpRet -23680390.835 	 EpLen 72
Episode 82 	 EpRet -22417628.019 	 EpLen 45
Episode 83 	 EpRet -28494148.056 	 EpLen 46
Episode 84 	 EpRet -28496546.735 	 EpLen 70
Episode 85 	 EpRet -37684883.416 	 EpLen 75
Episode 86 	 EpRet -20860418.344 	 EpLen 46
Episode 87 	 EpRet -21241191.099 	 EpLen 67
Episode 88 	 EpRet -23700774.438 	 EpLen 53
Episode 89 	 EpRet -29312371.962 	 EpLen 52
Episode 90 	 EpRet -33290515.734 	 EpLen 56
Episode 91 	 EpRet -20660976.785 	 EpLen 49
Episode 92 	 EpRet -38371647.912 	 EpLen 59
Episode 93 	 EpRet -32314997.116 	 EpLen 42
Episode 94 	 EpRet -37127526.444 	 EpLen 59
Episode 95 	 EpRet -34716848.456 	 EpLen 65
Episode 96 	 EpRet -29163706.089 	 EpLen 52
Episode 97 	 EpRet -38133399.044 	 EpLen 116
Episode 98 	 EpRet -23665061.431 	 EpLen 59
Episode 99 	 EpRet -25948549.176 	 EpLen 61
-------------------------------------
|    AverageEpRet |       -2.89e+07 |
|        StdEpRet |         5.4e+06 |
|        MaxEpRet |       -2.04e+07 |
|        MinEpRet |       -3.98e+07 |
|           EpLen |            69.6 |
-------------------------------------
