Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
12	-4121.852	1349.3633	-2936.7273	-6678.0146	1000.0	-981.4144	698.02814	-301.05887	-4899.5864	65000	-2.5749207e-08	856429.75	-0.0052882493	-37490.0	0.7853784	0.005971785	0.0546	79.0	73.09338188171387
13	-3838.2395	490.09192	-3159.5076	-4654.8687	1000.0	-833.3721	579.3784	-315.65353	-6250.913	70000	1.6784668e-08	548394.5	-0.0051467274	-18397.688	0.77228594	0.003333155	0.0264	79.0	78.27922296524048
14	-3998.4133	390.42023	-3642.2114	-4709.2476	1000.0	-787.1575	691.5349	-336.9557	-11543.852	75000	0.0	625456.0	-0.0068079117	-22242.062	0.753212	0.0039800867	0.044	79.0	83.66951394081116
15	-3289.155	294.73947	-2828.1013	-3639.1328	1000.0	-707.97565	508.97122	-354.07758	-6846.863	80000	-6.1035155e-09	398009.88	-0.004747128	-12839.5625	0.7032156	0.0003790894	0.0086	79.0	89.23915696144104
16	-3383.2734	233.55527	-2977.1785	-3633.1902	1000.0	-650.0712	348.16107	-349.87924	-5357.9253	85000	-2.670288e-09	212747.06	-0.0053961566	-6250.5312	0.70501924	0.0040607764	0.0346	79.0	94.52998495101929
17	-2758.724	285.22998	-2418.1707	-3264.0176	1000.0	-666.5707	433.02057	-333.7836	-6117.2734	90000	1.2207031e-08	333526.3	-0.0035284392	-10642.0	0.67732435	0.0019693759	0.0124	79.0	99.73576402664185
18	-3075.4553	250.01949	-2760.3364	-3411.218	1000.0	-613.3295	312.58893	-349.5	-4680.617	95000	-1.9073486e-08	185987.72	-0.0047257612	-5987.3125	0.6592721	0.0041425577	0.035	79.0	104.87499284744263
19	-2642.3904	100.589294	-2464.679	-2739.7712	1000.0	-619.414	364.96722	-339.3401	-6778.344	100000	-1.5258789e-09	247104.75	-0.0063993866	-8104.125	0.6351698	0.00198555	0.0266	79.0	110.05238199234009
20	-2524.768	75.87849	-2389.491	-2614.091	1000.0	-589.9157	321.0643	-350.59122	-5716.9346	105000	2.1362304e-08	204815.64	-0.0057922606	-7280.875	0.5819762	-0.00016882333	0.0212	79.0	116.26500296592712
21	-2747.5994	88.919044	-2598.877	-2860.6758	1000.0	-556.1603	224.97467	-352.78653	-3637.523	110000	-1.0681152e-08	120977.87	-0.004347879	-4139.047	0.5657547	0.00085469894	0.0174	79.0	122.20977687835693
22	-2503.7117	114.811325	-2363.6868	-2629.7852	1000.0	-563.155	292.86328	-341.81677	-4661.4204	115000	-2.746582e-08	174518.61	-0.0051928833	-6039.9688	0.53785056	0.0012463925	0.0126	79.0	127.48694777488708
23	-2534.6768	49.468033	-2468.4133	-2602.8335	1000.0	-545.10974	271.86084	-341.41934	-4516.614	120000	4.577637e-09	148137.25	-0.0051868074	-4927.797	0.50072557	0.0022458008	0.0248	79.0	133.28271913528442
24	-2458.4614	57.254093	-2389.2449	-2563.4468	1000.0	-534.1489	279.36984	-339.83768	-4764.38	125000	1.6784668e-08	153180.9	-0.004394512	-5148.75	0.4550964	0.0035670707	0.0258	79.0	138.520653963089
25	-2328.064	43.184	-2269.7302	-2383.74	1000.0	-530.3526	266.9897	-321.43237	-3827.1504	130000	-1.2207031e-08	150105.6	-0.0027632143	-5736.922	0.46639562	0.0019511288	0.0066	79.0	143.76407289505005
26	-2366.8137	133.41708	-2246.4846	-2625.5684	1000.0	-536.0856	414.31454	-338.65173	-7406.5483	135000	6.1035155e-09	253503.64	-0.0048377593	-8383.5625	0.44808373	0.0024182396	0.0194	79.0	148.98214292526245
27	-2339.2163	63.908897	-2255.1636	-2442.1428	1000.0	-512.5513	345.31976	-329.56735	-6012.002	140000	3.7384034e-08	189994.0	-0.0068006483	-6341.4688	0.41682148	0.0023180493	0.0306	79.0	154.2285258769989
28	-2284.5923	133.48225	-2132.2844	-2519.9604	1000.0	-483.7938	208.36119	-325.4944	-4123.726	145000	-3.8146972e-08	103776.14	-0.0047126007	-4363.2734	0.40144646	0.0010331476	0.0112	79.0	159.4208390712738
29	-2211.6453	37.130424	-2169.2776	-2277.1304	1000.0	-492.37405	308.98245	-314.9997	-4762.329	150000	-6.1035155e-09	161459.88	-0.0035504578	-5392.875	0.37776232	0.001645549	0.0122	79.0	164.67183685302734
30	-2187.9126	21.439781	-2158.2383	-2213.286	1000.0	-486.7515	315.2713	-291.16104	-4781.409	155000	6.1035155e-09	165541.7	-0.0045187376	-5876.047	0.34218156	0.001376363	0.0212	79.0	170.81152296066284
31	-2128.8594	80.77585	-1985.8926	-2229.5642	1000.0	-480.8705	362.531	-309.92358	-5343.6206	160000	-1.2588501e-08	197218.05	-0.0043136664	-6677.9688	0.30933592	0.002082244	0.0168	79.0	176.69184589385986
32	-1998.4939	87.65407	-1896.2699	-2158.986	1000.0	-461.8022	311.67828	-307.54596	-6335.6636	165000	-3.0517577e-09	157953.03	-0.0052335938	-5848.125	0.3066098	0.0027123343	0.0198	79.0	181.97569704055786
33	-2053.3606	76.83572	-1945.7876	-2152.0361	1000.0	-426.0199	128.6347	-295.33905	-2133.6282	170000	-9.536743e-09	59711.95	-0.004682578	-3130.3672	0.2752724	0.0013646808	0.0254	79.0	187.2107138633728
34	-1944.2012	67.06702	-1849.523	-2017.5016	1000.0	-451.9773	336.17038	-298.39844	-5530.4536	175000	2.2888184e-08	173867.8	-0.0034015982	-6385.578	0.2675466	0.0022815918	0.008	79.0	192.37022495269775
35	-2022.5123	45.07767	-1960.6625	-2097.593	1000.0	-418.2482	199.3193	-277.22522	-4356.4404	180000	6.1035155e-09	81607.695	-0.004596536	-3286.6172	0.26713938	0.0011078798	0.0126	79.0	197.56432008743286
36	-2033.3203	92.42009	-1897.9315	-2172.9954	1000.0	-444.4766	413.75488	-292.7097	-6393.3843	185000	0.0	223160.98	-0.0046721804	-8520.5	0.23097764	0.0007128345	0.0134	79.0	202.77947402000427
37	-1916.6399	28.726492	-1878.4962	-1967.6199	1000.0	-397.7725	152.49554	-275.89032	-3206.5706	190000	-4.577637e-09	61943.008	-0.0056109726	-3119.5312	0.2356251	0.0022210034	0.0156	79.0	207.9910180568695
38	-1947.6586	77.86714	-1843.2513	-2042.6035	1000.0	-422.67307	376.1096	-278.47595	-5903.1772	195000	9.155274e-09	189887.9	-0.0051397644	-7133.9844	0.1934756	0.0019937148	0.0192	79.0	213.17890000343323
39	-1839.2662	35.958534	-1800.5002	-1906.7756	1000.0	-388.90045	223.35164	-273.97852	-4168.7334	200000	1.2207031e-08	87654.37	-0.0060872403	-3461.961	0.1654576	0.0021873286	0.0238	79.0	218.34864211082458
40	-1746.1364	24.088299	-1707.8813	-1768.7864	1000.0	-383.7335	227.94221	-273.26865	-3858.995	205000	-1.2207031e-08	90856.766	-0.0047019455	-3617.3516	0.12399297	0.0008635336	0.007	79.0	224.4001967906952
41	-1782.9469	49.703762	-1701.9218	-1854.2396	1000.0	-373.36694	229.51228	-247.66566	-4540.443	210000	9.155274e-09	87609.1	-0.0037732772	-3294.2734	0.12044996	0.00043111877	0.0068	79.0	230.1309449672699
42	-1747.566	40.595806	-1691.4358	-1813.4729	1000.0	-370.7408	235.55002	-257.38275	-4025.5432	215000	6.1035155e-09	89960.37	-0.005451114	-3412.7188	0.09529678	0.0066520483	0.0352	79.0	235.40317296981812
43	-1652.726	22.061686	-1631.6929	-1687.3967	1000.0	-352.38068	174.7133	-243.34763	-4250.708	220000	1.2207031e-08	61570.83	-0.0052199876	-2756.1992	0.092176795	0.0023999675	0.017	79.0	240.60458087921143
44	-1652.2363	56.35956	-1585.7471	-1746.4255	1000.0	-358.52148	281.49213	-238.03893	-6174.9883	225000	2.1362304e-08	112404.35	-0.008144474	-4198.539	0.078448914	0.0020640248	0.0204	79.0	245.84522199630737
45	-1581.6156	30.131958	-1540.931	-1619.024	1000.0	-346.3768	214.78793	-246.00069	-3884.255	230000	-1.8310548e-08	77955.055	-0.004866182	-3268.6406	0.055302087	0.0011468907	0.0084	79.0	251.64743900299072
46	-1553.2959	17.183239	-1536.1749	-1578.9893	1000.0	-333.1288	202.10217	-244.09137	-4187.222	235000	2.784729e-08	69189.234	-0.0055165114	-2814.1719	0.020384187	0.00026401877	0.0134	79.0	256.9794659614563
47	-1599.4749	54.7844	-1534.4856	-1676.9163	1000.0	-353.20566	365.4785	-231.16795	-5291.7065	240000	6.1035155e-09	167330.58	-0.007983583	-7769.2344	0.006913351	0.001556974	0.0188	79.0	262.1764738559723
48	-1532.8981	34.38731	-1473.8636	-1580.7583	1000.0	-331.44006	264.93564	-231.91501	-3985.2605	245000	-3.528595e-09	99307.45	-0.004419974	-4237.047	-0.037425335	0.0029699134	0.018	79.0	267.36599707603455
49	-1449.2152	8.476451	-1435.0265	-1460.6337	1000.0	-310.41525	168.16495	-219.95456	-3229.9958	250000	1.373291e-08	52780.793	-0.0055292784	-2511.0781	-0.04173033	0.0005042184	0.0052	79.0	272.6675019264221
50	-1471.2725	35.751938	-1405.8483	-1515.4507	1000.0	-297.86298	154.99907	-215.8395	-3499.0916	255000	1.373291e-08	44458.207	-0.0072768126	-1842.1953	-0.06181782	0.0005813983	0.0152	79.0	278.89386200904846
51	-1482.6492	71.983826	-1419.5837	-1601.1858	1000.0	-307.55804	286.39337	-214.1977	-4963.2407	260000	-1.8310548e-08	104074.4	-0.005569736	-4016.836	-0.09879188	0.0029225284	0.0188	79.0	284.8528468608856
52	-1412.5426	30.667578	-1381.4366	-1468.5405	1000.0	-291.08875	181.59895	-211.58559	-3775.3398	265000	-1.525879e-08	52794.953	-0.005497432	-2142.371	-0.115064286	0.003517415	0.0224	79.0	290.11262798309326
53	-1425.6584	63.8812	-1375.3625	-1547.7695	1000.0	-285.62854	197.72903	-205.84354	-3997.5024	270000	3.0517577e-09	58087.637	-0.007315929	-2243.1953	-0.15368427	0.003453798	0.0204	79.0	295.3279139995575
54	-1428.5896	80.469666	-1360.4791	-1553.3849	1000.0	-264.4117	77.98917	-206.18561	-2186.5508	275000	9.155274e-09	19959.799	-0.006618091	-1163.9727	-0.18605962	0.0027634876	0.0094	79.0	300.9767141342163
55	-1436.4069	15.286971	-1414.4609	-1451.9727	1000.0	-263.08426	98.309685	-198.85144	-2374.6724	280000	-3.8146974e-09	22117.074	-0.0021789926	-1047.2051	-0.17718685	0.013079266	0.1344	3.0	305.1017768383026
56	-1379.196	61.729996	-1322.5209	-1498.9176	1000.0	-272.4926	232.76122	-196.01881	-4796.4526	285000	3.0517577e-09	69568.86	-0.0074726273	-2569.9766	-0.177913	0.0015051431	0.0108	79.0	310.3305048942566
57	-1381.4382	28.874723	-1333.7605	-1417.8866	1000.0	-263.35315	216.50844	-189.04144	-4429.1665	290000	4.577637e-09	61199.34	-0.0066599078	-2312.7227	-0.2047492	0.0024951557	0.0168	79.0	315.52572798728943
58	-1386.1396	27.74313	-1351.7213	-1422.4036	1000.0	-279.85886	325.61685	-190.90709	-4605.1943	295000	1.2207031e-08	123922.664	-0.005042677	-6744.3203	-0.22995508	0.001542844	0.0136	79.0	320.7339987754822
59	-1350.3971	50.647747	-1297.4064	-1420.7435	1000.0	-247.9377	187.18105	-186.38042	-4424.105	300000	9.155274e-09	46482.758	-0.0070488923	-1824.5195	-0.2532104	0.000778294	0.0102	79.0	325.961101770401
60	-1342.3457	61.594154	-1272.5017	-1446.5933	1000.0	-234.4955	119.28136	-177.41812	-3232.9336	305000	6.1035155e-09	23564.746	-0.004792462	-935.1387	-0.27910253	0.003206842	0.017	79.0	332.01630187034607
61	-1293.2007	25.71195	-1268.2803	-1337.4183	1000.0	-250.4242	243.78941	-179.32726	-3865.5225	310000	-4.577637e-09	72775.43	-0.0058543184	-3180.8281	-0.2975932	0.0011728544	0.0066	79.0	337.82312989234924
62	-1313.693	28.104536	-1284.6547	-1365.3062	1000.0	-223.57695	84.70975	-175.0077	-2173.6414	315000	1.6784668e-08	14908.602	-0.0022518944	-769.9492	-0.30775654	0.011309439	0.1264	3.0	342.10771584510803
63	-1276.061	54.10426	-1222.4375	-1374.5104	1000.0	-218.50592	84.44969	-166.90898	-2212.1028	320000	-1.2397766e-08	14866.803	-0.005881004	-752.7295	-0.30523613	0.0017715038	0.0142	79.0	347.28204798698425
64	-1218.5883	27.86274	-1187.6455	-1267.9297	1000.0	-213.43475	79.839836	-162.49428	-2143.7664	325000	-1.8119811e-08	13848.122	-0.005497527	-685.2949	-0.3194374	0.0040434245	0.0252	79.0	352.45656299591064
65	-1232.2844	68.981834	-1162.3832	-1343.3817	1000.0	-225.43925	211.44713	-159.48264	-3661.6885	330000	-1.8310548e-08	54528.03	-0.0064545716	-2215.875	-0.34399483	0.00024789956	0.0084	79.0	357.6528568267822
66	-1194.1035	15.556961	-1174.1504	-1215.8652	1000.0	-209.8711	143.65636	-160.17245	-3062.5808	335000	2.822876e-08	27976.24	-0.0014010146	-1111.6602	-0.3599142	0.016014779	0.1772	4.0	361.7818570137024
67	-1129.1497	26.429102	-1096.9733	-1174.9946	1000.0	-203.9854	133.05359	-158.03288	-3474.2234	340000	6.1035155e-09	25030.287	-0.0038615547	-1081.2383	-0.36166915	0.00035666622	0.0018	79.0	366.99530601501465
68	-1124.2084	32.35706	-1092.7335	-1184.8354	1000.0	-203.23761	146.8599	-149.32379	-2721.7788	345000	-3.8146974e-09	29255.043	-0.006807499	-1289.9961	-0.37464696	0.0011514776	0.0094	79.0	372.90691685676575
69	-1155.8843	68.38147	-1069.4106	-1232.9393	1000.0	-198.65012	192.34532	-143.45622	-4462.153	350000	6.1035155e-09	42658.133	-0.005535721	-1749.3477	-0.37662476	0.0037262996	0.0272	79.0	378.14976501464844
70	-1124.9255	72.03793	-1039.3732	-1257.2668	1000.0	-194.89992	213.88766	-128.85468	-4807.433	355000	9.155274e-09	50496.754	-0.006607996	-2312.1484	-0.40224937	0.0013209753	0.0076	79.0	384.1965010166168
71	-1107.3357	80.66191	-1032.0938	-1233.4237	1000.0	-203.5184	268.37717	-135.737	-4639.6255	360000	-1.525879e-08	78089.26	-0.0081167575	-5037.6016	-0.4117296	0.0014073005	0.0102	79.0	389.8963439464569
72	-1098.2677	47.083126	-1052.8032	-1157.0159	1000.0	-174.56944	78.819275	-135.72867	-2250.1638	365000	-4.577637e-09	10259.524	-0.005658481	-552.20215	-0.43434072	0.0018607153	0.0206	79.0	395.21918392181396
73	-1109.3434	39.9762	-1073.1409	-1182.8738	1000.0	-184.81288	216.24683	-132.94751	-4016.3157	370000	-6.1035155e-09	50978.74	-0.0087173395	-2424.9062	-0.4576667	0.00074265525	0.0132	79.0	400.46652913093567
74	-1082.261	61.637554	-1010.36694	-1164.3391	1000.0	-181.14267	209.95012	-130.75972	-4126.3174	375000	6.1035155e-09	48248.77	-0.007329114	-2551.8867	-0.49391904	0.002813932	0.0228	79.0	405.71524691581726
75	-1030.4338	24.579086	-1003.55505	-1070.5966	1000.0	-163.55307	97.7095	-126.62944	-2521.4543	380000	-1.373291e-08	12874.352	-0.0046732365	-549.7949	-0.525269	0.00030273825	0.0096	79.0	410.9630799293518
76	-1055.5709	87.37162	-974.3464	-1207.1768	1000.0	-168.80486	192.6033	-124.845505	-4209.0303	385000	-2.1362304e-08	39535.984	-0.006585916	-1749.4258	-0.53202766	0.0014852413	0.023	79.0	416.2547290325165
77	-1075.7683	71.15069	-988.5946	-1175.447	1000.0	-161.8975	154.63843	-122.38295	-3557.7668	390000	6.1035155e-09	26760.713	-0.0076588746	-1112.6543	-0.5864813	0.0004477318	0.0148	79.0	421.48338317871094
78	-990.07635	16.635876	-970.8559	-1017.42285	1000.0	-150.43062	79.885765	-119.01929	-1806.281	395000	-1.7166137e-08	8854.507	-0.0048687262	-341.38086	-0.6096836	0.0027993668	0.0136	79.0	426.68334698677063
79	-1004.84735	39.812393	-952.8567	-1056.7284	1000.0	-151.5046	128.22107	-117.12227	-3105.3325	400000	-1.8310548e-08	18830.65	-0.008599999	-629.0547	-0.61171603	0.0016465666	0.0138	79.0	431.90993905067444
80	-995.0189	48.77357	-939.4097	-1077.3043	1000.0	-140.99797	44.296688	-113.56343	-1183.1403	405000	-3.967285e-08	3743.1233	-0.006340366	-238.4082	-0.64014876	0.0039533684	0.0666	79.0	437.9464190006256
81	-969.6735	42.16378	-926.3563	-1048.731	1000.0	-153.86122	178.38872	-111.46295	-3403.598	410000	-1.0299683e-08	34299.51	-0.00588547	-1697.1504	-0.64461124	0.00624688	0.0292	79.0	443.9708218574524
82	-977.6295	70.16344	-911.85767	-1095.8818	1000.0	-149.28377	190.56741	-108.412636	-3819.7673	415000	2.746582e-08	37774.086	-0.010839237	-2203.2383	-0.6853223	-0.0003843636	0.012	79.0	449.1959581375122
83	-935.1426	29.973194	-894.5245	-987.2252	1000.0	-145.97508	166.62279	-102.52286	-2865.9053	420000	0.0	30010.96	-0.0075627305	-1662.6504	-0.69141287	-0.00010025029	0.0032	79.0	454.4221279621124
84	-951.52167	48.110363	-893.5372	-1039.9004	1000.0	-137.03215	155.15886	-103.84703	-3272.9158	425000	-3.3569336e-08	24947.12	-0.007793704	-1161.1094	-0.7046131	0.00019589474	0.0192	79.0	459.63160705566406
85	-945.35614	62.493004	-887.40814	-1030.6637	1000.0	-141.36913	194.41205	-99.45975	-3210.7104	430000	-6.1035155e-09	38615.402	-0.008158105	-2553.9102	-0.7458466	0.0012935604	0.0154	79.0	464.87387704849243
86	-939.2501	76.18818	-867.96985	-1047.6318	1000.0	-131.82802	163.92491	-97.27878	-3514.957	435000	6.1035155e-09	27204.717	-0.006731589	-1524.8809	-0.7622458	0.0026444213	0.021	79.0	470.0917799472809
87	-940.65314	40.530827	-889.34937	-1002.94495	1000.0	-123.2291	108.665146	-94.90015	-2181.007	440000	1.4305115e-09	12636.979	-0.008818732	-461.54297	-0.7818417	0.0028538657	0.0362	79.0	475.3650679588318
88	-940.276	77.83894	-864.27686	-1073.3759	1000.0	-125.76512	160.36932	-92.67033	-3352.8293	445000	1.2207031e-08	25478.412	-0.0067969495	-1343.9395	-0.804124	0.00071794307	0.0188	79.0	480.5617837905884
89	-861.0316	9.773969	-845.5093	-876.2256	1000.0	-114.4752	66.28555	-93.7231	-1701.8007	450000	9.155274e-09	5139.326	-0.007297505	-192.15234	-0.8213802	0.00057836913	0.0062	79.0	485.8247539997101
90	-853.5784	24.911436	-831.02423	-901.7978	1000.0	-114.17545	93.833954	-77.38608	-2343.7903	455000	-6.1035155e-09	9444.228	-0.0022841035	-285.63965	-0.81928366	0.008063697	0.0876	56.0	491.44515681266785
91	-906.548	71.33262	-857.04706	-1047.6702	1000.0	-107.69495	38.92639	-86.86942	-1206.1445	460000	6.1035155e-09	1868.099	-0.007692244	-69.06641	-0.8461648	0.0050229114	0.0474	79.0	496.82744097709656
92	-922.5034	71.247215	-845.4199	-1055.824	1000.0	-118.17473	166.00026	-85.285225	-3371.3552	465000	-1.2969971e-08	26811.81	-0.008560564	-1660.5117	-0.852322	0.003134057	0.0218	79.0	502.8194990158081
93	-930.8799	48.82379	-846.9001	-999.23926	1000.0	-119.64262	169.88939	-87.24547	-2601.0151	470000	1.525879e-08	28672.4	-0.008587302	-2201.5742	-0.8908539	0.003538835	0.0266	79.0	509.6405351161957
94	-888.19385	32.654495	-836.1546	-933.17413	1000.0	-113.31345	147.06422	-81.33683	-2411.499	475000	3.0517577e-09	21543.916	-0.0077361255	-1420.5215	-0.93284434	0.00015532196	0.0126	79.0	515.5345680713654
95	-869.8539	48.16635	-839.70856	-965.5166	1000.0	-105.773674	120.345505	-84.059685	-2688.856	480000	1.2207031e-08	14102.224	-0.006612442	-682.7207	-0.94994366	0.0016003086	0.018	79.0	523.0718448162079
96	-832.05896	19.975235	-815.31726	-858.9125	1000.0	-102.05117	89.34999	-80.18206	-1823.7775	485000	1.2016296e-08	8176.1226	-0.007905985	-292.7129	-0.9616493	0.0017148962	0.0118	79.0	528.8223910331726
97	-894.6486	46.40583	-836.4008	-949.9041	1000.0	-105.96742	134.36215	-81.83102	-2497.5227	490000	-3.051758e-08	17651.357	-0.0072910488	-1053.459	-1.0009865	0.00050504867	0.0086	79.0	534.3942129611969
98	-860.7225	51.65319	-807.0488	-941.236	1000.0	-98.721016	94.93246	-80.685036	-2212.714	495000	-2.2888185e-09	8880.163	-0.0074463617	-359.53906	-1.0359405	0.001724667	0.0362	79.0	539.7989718914032
99	-810.4088	6.164991	-801.45715	-820.79083	1000.0	-95.40492	70.44591	-80.63655	-1439.4298	500000	-1.3160705e-08	5132.335	-0.006596777	-161.03076	-1.0444577	0.0007968737	0.0118	79.0	546.0485498905182
