Using default action op.
[32;1mLogging data to /tmp/experiments/1568396076/progress.txt[0m
Episode 0 	 EpRet -19637384.498 	 EpLen 10
Episode 84 	 EpRet -15120727.806 	 EpLen 11
Episode 85 	 EpRet -39604610.398 	 EpLen 19
Episode 86 	 EpRet -51062421.377 	 EpLen 12
Episode 87 	 EpRet -11054415.387 	 EpLen 12
Episode 88 	 EpRet -95996506.324 	 EpLen 17
Episode 89 	 EpRet -12002374.351 	 EpLen 9
Episode 90 	 EpRet -80151930.679 	 EpLen 10
Episode 91 	 EpRet -213122207.154 	 EpLen 15
Episode 92 	 EpRet -42746214.294 	 EpLen 9
Episode 93 	 EpRet -39524622.571 	 EpLen 17
Episode 94 	 EpRet -21415730.249 	 EpLen 9
Episode 95 	 EpRet -57410221.709 	 EpLen 9
Episode 96 	 EpRet -128385777.022 	 EpLen 10
Episode 97 	 EpRet -86157901.137 	 EpLen 20
Episode 98 	 EpRet -22967285.368 	 EpLen 9
Episode 99 	 EpRet -167835676.317 	 EpLen 11
-------------------------------------
|    AverageEpRet |       -8.18e+07 |
|        StdEpRet |        7.03e+07 |
|        MaxEpRet |       -1.07e+07 |
|        MinEpRet |       -2.57e+08 |
|           EpLen |            12.4 |
-------------------------------------
