Using default action op.
[32;1mLogging data to /tmp/experiments/1568404036/progress.txt[0m
Episode 0 	 EpRet -34489132.731 	 EpLen 84
Episode 50 	 EpRet -34722441.766 	 EpLen 78
Episode 51 	 EpRet -39053062.255 	 EpLen 84
Episode 52 	 EpRet -35094079.301 	 EpLen 95
Episode 53 	 EpRet -36381810.400 	 EpLen 86
Episode 54 	 EpRet -36252519.053 	 EpLen 80
Episode 55 	 EpRet -41375035.701 	 EpLen 78
Episode 56 	 EpRet -46189376.166 	 EpLen 79
Episode 57 	 EpRet -34782974.004 	 EpLen 77
Episode 58 	 EpRet -41004770.316 	 EpLen 84
Episode 59 	 EpRet -41727894.023 	 EpLen 96
Episode 60 	 EpRet -38068839.462 	 EpLen 104
Episode 61 	 EpRet -34343800.273 	 EpLen 86
Episode 62 	 EpRet -33630704.055 	 EpLen 96
Episode 63 	 EpRet -36362756.179 	 EpLen 91
Episode 64 	 EpRet -41519328.465 	 EpLen 82
Episode 65 	 EpRet -33972082.164 	 EpLen 82
Episode 66 	 EpRet -37502044.377 	 EpLen 71
Episode 67 	 EpRet -37763246.250 	 EpLen 89
Episode 68 	 EpRet -44285695.699 	 EpLen 74
Episode 69 	 EpRet -38182839.434 	 EpLen 95
Episode 70 	 EpRet -38314977.044 	 EpLen 75
Episode 71 	 EpRet -37782997.529 	 EpLen 79
Episode 72 	 EpRet -34141659.437 	 EpLen 75
Episode 73 	 EpRet -34489621.615 	 EpLen 136
Episode 74 	 EpRet -44163794.880 	 EpLen 80
Episode 75 	 EpRet -39321532.709 	 EpLen 96
Episode 76 	 EpRet -35630568.525 	 EpLen 90
Episode 77 	 EpRet -43198925.829 	 EpLen 116
Episode 78 	 EpRet -45289135.807 	 EpLen 79
Episode 79 	 EpRet -38974470.952 	 EpLen 83
Episode 80 	 EpRet -43468027.662 	 EpLen 87
Episode 81 	 EpRet -41632337.277 	 EpLen 77
Episode 82 	 EpRet -44081986.483 	 EpLen 107
Episode 83 	 EpRet -37918344.568 	 EpLen 77
Episode 84 	 EpRet -41470934.106 	 EpLen 82
Episode 85 	 EpRet -42856360.504 	 EpLen 90
Episode 86 	 EpRet -45016723.532 	 EpLen 79
Episode 87 	 EpRet -44851325.082 	 EpLen 78
Episode 88 	 EpRet -41640799.693 	 EpLen 79
Episode 89 	 EpRet -42499351.152 	 EpLen 89
Episode 90 	 EpRet -43686894.605 	 EpLen 74
Episode 91 	 EpRet -35669864.721 	 EpLen 83
Episode 92 	 EpRet -37951611.020 	 EpLen 97
Episode 93 	 EpRet -38740571.922 	 EpLen 97
Episode 94 	 EpRet -35580308.257 	 EpLen 88
Episode 95 	 EpRet -32924124.711 	 EpLen 78
Episode 96 	 EpRet -37185904.381 	 EpLen 81
Episode 97 	 EpRet -42398546.951 	 EpLen 98
Episode 98 	 EpRet -39747833.684 	 EpLen 79
Episode 99 	 EpRet -36316925.856 	 EpLen 90
-------------------------------------
|    AverageEpRet |       -4.01e+07 |
|        StdEpRet |        3.97e+06 |
|        MaxEpRet |       -3.29e+07 |
|        MinEpRet |        -4.7e+07 |
|           EpLen |            87.1 |
-------------------------------------
