Using default action op.
[32;1mLogging data to /tmp/experiments/1567262049/progress.txt[0m
Episode 0 	 EpRet -7.107 	 EpLen 1000
Episode 39 	 EpRet -6.653 	 EpLen 1000
Episode 40 	 EpRet -14.760 	 EpLen 1000
Episode 41 	 EpRet -8.059 	 EpLen 1000
Episode 42 	 EpRet -8.235 	 EpLen 1000
Episode 43 	 EpRet -9.398 	 EpLen 1000
Episode 44 	 EpRet -7.590 	 EpLen 1000
Episode 45 	 EpRet -10.276 	 EpLen 1000
Episode 46 	 EpRet -12.032 	 EpLen 1000
Episode 47 	 EpRet -8.625 	 EpLen 1000
Episode 48 	 EpRet -7.442 	 EpLen 1000
Episode 49 	 EpRet -6.485 	 EpLen 1000
Episode 50 	 EpRet -7.424 	 EpLen 1000
Episode 51 	 EpRet -7.324 	 EpLen 1000
Episode 52 	 EpRet -9.556 	 EpLen 1000
Episode 53 	 EpRet -8.044 	 EpLen 1000
Episode 54 	 EpRet -9.267 	 EpLen 1000
Episode 55 	 EpRet -8.942 	 EpLen 1000
Episode 56 	 EpRet -11.609 	 EpLen 1000
Episode 57 	 EpRet -11.687 	 EpLen 1000
Episode 58 	 EpRet -8.992 	 EpLen 1000
Episode 59 	 EpRet -8.816 	 EpLen 1000
Episode 60 	 EpRet -9.971 	 EpLen 1000
Episode 61 	 EpRet -7.066 	 EpLen 1000
Episode 62 	 EpRet -8.454 	 EpLen 1000
Episode 63 	 EpRet -12.874 	 EpLen 1000
Episode 64 	 EpRet -9.000 	 EpLen 1000
Episode 65 	 EpRet -10.221 	 EpLen 1000
Episode 66 	 EpRet -9.282 	 EpLen 1000
Episode 67 	 EpRet -9.796 	 EpLen 1000
Episode 68 	 EpRet -8.211 	 EpLen 1000
Episode 69 	 EpRet -8.469 	 EpLen 1000
Episode 70 	 EpRet -8.412 	 EpLen 1000
Episode 71 	 EpRet -4.304 	 EpLen 1000
Episode 72 	 EpRet -11.234 	 EpLen 1000
Episode 73 	 EpRet -8.027 	 EpLen 1000
Episode 74 	 EpRet -5.302 	 EpLen 1000
Episode 75 	 EpRet -13.361 	 EpLen 1000
Episode 76 	 EpRet -7.266 	 EpLen 1000
Episode 77 	 EpRet -6.928 	 EpLen 1000
Episode 78 	 EpRet -9.015 	 EpLen 1000
Episode 79 	 EpRet -6.995 	 EpLen 1000
Episode 80 	 EpRet -10.363 	 EpLen 1000
Episode 81 	 EpRet -9.329 	 EpLen 1000
Episode 82 	 EpRet -13.035 	 EpLen 1000
Episode 83 	 EpRet -10.002 	 EpLen 1000
Episode 84 	 EpRet -12.249 	 EpLen 1000
Episode 85 	 EpRet -6.798 	 EpLen 1000
Episode 86 	 EpRet -9.539 	 EpLen 1000
Episode 87 	 EpRet -8.751 	 EpLen 1000
Episode 88 	 EpRet -6.454 	 EpLen 1000
Episode 89 	 EpRet -7.486 	 EpLen 1000
Episode 90 	 EpRet -6.931 	 EpLen 1000
Episode 91 	 EpRet -7.643 	 EpLen 1000
Episode 92 	 EpRet -7.654 	 EpLen 1000
Episode 93 	 EpRet -11.834 	 EpLen 1000
Episode 94 	 EpRet -8.950 	 EpLen 1000
Episode 95 	 EpRet -8.706 	 EpLen 1000
Episode 96 	 EpRet -7.605 	 EpLen 1000
Episode 97 	 EpRet -9.465 	 EpLen 1000
Episode 98 	 EpRet -6.220 	 EpLen 1000
Episode 99 	 EpRet -6.354 	 EpLen 1000
-------------------------------------
|    AverageEpRet |           -8.55 |
|        StdEpRet |            2.09 |
|        MaxEpRet |            -4.3 |
|        MinEpRet |           -14.8 |
|           EpLen |           1e+03 |
-------------------------------------
