Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
10	-3021894.0	4696649.0	-2.2036674	-26270162.0	50.0	-58.48475	2.024164	-35.54534	-59.55687	55000	-8.392334e-09	18688397000000.0	-0.0052020745	-20971520.0	0.9313293	0.0040443186	0.0458	79.0	80.42266798019409
11	-2000092.1	5607528.0	-1.4061977	-39351310.0	50.0	-63.04015	1.0328337	-54.022385	-63.513603	60000	-1.6784668e-08	21236768000000.0	-0.004878041	-12582912.0	0.973245	0.0058077155	0.062	79.0	88.35683703422546
12	-1120430.0	1919422.9	-2.8828716	-9186510.0	50.0	-66.3326	0.5476036	-64.1685	-66.592865	65000	-3.051758e-08	2959838300000.0	-0.0060859127	-3670016.0	0.9498595	0.005122785	0.0578	79.0	95.59275007247925
13	-1074917.5	3201946.8	-2.0859652	-22807370.0	50.0	-68.32881	0.33588383	-66.13967	-68.47683	70000	-1.5258789e-09	6835389600000.0	-0.003266919	-2621440.0	0.9459836	0.008856935	0.082	3.0	100.82503414154053
14	-997081.25	2310929.0	-1.7932317	-11302708.0	50.0	-70.13618	0.24020514	-68.35015	-70.2451	75000	-2.2888184e-08	3795584500000.0	-0.006268477	-2883584.0	0.9467997	0.006435982	0.0444	79.0	107.70610499382019
15	-725511.4	1678097.2	-1.5204167	-9863118.0	50.0	-71.88896	0.22902976	-70.710266	-71.983734	80000	1.525879e-08	2002736400000.0	-0.0052070543	-1441792.0	0.94004804	0.004079149	0.0468	79.0	114.46759700775146
16	-544420.94	1415619.1	-2.8270416	-11491304.0	50.0	-73.27653	0.20689139	-72.11843	-73.36084	85000	1.2207031e-08	1378370500000.0	-0.004396103	-1048576.0	0.9662396	0.0035221206	0.0704	79.0	121.4095299243927
17	-456718.53	955580.94	-1.5402459	-5672761.5	50.0	-74.36623	0.25970864	-70.905846	-74.44585	90000	6.1035155e-09	672139300000.0	-0.0044141966	-655360.0	0.9751465	0.00474482	0.0424	79.0	128.29496002197266
18	-452312.84	1279933.4	-1.3937973	-7032086.0	50.0	-75.327034	0.1753613	-74.42676	-75.389755	95000	-9.155274e-09	1104188100000.0	-0.0039758515	-786432.0	0.9789631	0.0032991967	0.0446	79.0	135.1966450214386
19	-253808.4	639731.6	-1.7453738	-3933965.8	50.0	-76.29806	0.17347015	-73.101555	-76.353775	100000	-2.4414062e-08	283814530000.0	-0.006911426	-229376.0	0.99786955	0.0029678564	0.0674	79.0	142.10568404197693
20	-214291.72	705958.4	-1.669546	-5336120.0	50.0	-76.926	0.13223132	-76.3269	-76.971	105000	6.1035155e-09	326129420000.0	-0.0052424376	-163840.0	0.99248505	0.005718849	0.0442	79.0	149.73955011367798
21	-178327.23	642226.8	-1.8571756	-4913465.5	50.0	-77.447685	0.12558146	-75.99958	-77.48544	110000	-3.051758e-08	266180700000.0	-0.0041613067	-114688.0	1.0190638	0.0044234595	0.0624	79.0	157.5678071975708
22	-121610.06	361966.4	-2.3284671	-2568317.0	50.0	-77.9013	0.1165633	-77.21365	-77.93573	115000	6.1035155e-09	87364810000.0	-0.004679486	-57344.0	1.0471783	0.003690367	0.0348	79.0	164.75339603424072
23	-176632.9	434778.8	-1.4376388	-2144612.2	50.0	-78.22219	0.14274804	-77.24065	-78.26716	120000	-3.0517577e-09	131961800000.0	-0.005558404	-139264.0	1.0754164	0.0057810587	0.0476	79.0	171.72729110717773
24	-92955.29	271993.62	-1.2997227	-1563393.6	50.0	-78.70455	0.10142428	-77.71764	-78.73065	125000	3.6621095e-08	49507630000.0	-0.006952167	-40960.0	1.0987014	0.0065637985	0.0386	79.0	178.77045011520386
25	-118006.29	545071.4	-2.5432818	-4903916.0	50.0	-78.99552	0.09890341	-78.025	-79.02157	130000	9.155274e-09	186370850000.0	-0.0037688888	-81920.0	1.1580976	0.0039882543	0.0532	79.0	185.6749038696289
26	-127860.24	643654.9	-2.1195416	-6100709.0	50.0	-79.33795	0.11475285	-77.0542	-79.36509	135000	1.5258789e-09	258047720000.0	-0.004919557	-98304.0	1.1836637	0.00870872	0.0828	79.0	192.7081241607666
27	-78699.66	208019.42	-2.2626827	-1168587.0	50.0	-79.7341	0.16559298	-74.88355	-79.76077	140000	-1.2207031e-08	29640716000.0	-0.0052892207	-32768.0	1.1409389	0.0071101235	0.0428	79.0	199.61408495903015
28	-132878.12	1123253.1	-2.5707643	-11272897.0	50.0	-80.02248	0.06352115	-79.33076	-80.0354	145000	-6.1035155e-09	766597330000.0	-0.0039673736	-65536.0	1.1369195	0.0020663098	0.0396	79.0	207.03426814079285
29	-52389.453	349890.75	-2.2518864	-3445492.8	50.0	-80.46301	0.03381417	-79.28619	-80.46871	150000	1.2207031e-08	75001725000.0	-0.0047964323	-16384.0	1.1186373	0.0033523566	0.033	79.0	214.12227606773376
30	-12433.472	100235.68	-2.261989	-1004937.8	50.0	-80.681915	0.09522963	-75.95891	-80.68738	155000	1.2207031e-08	6115272700.0	-0.008135413	-2048.0	1.1339154	0.009968855	0.0954	79.0	221.88699889183044
31	-8838.637	53983.508	-1.7461058	-515686.66	50.0	-80.700035	1.2411443	-11.574401	-80.74992	160000	-6.1035155e-09	1793187100.0	-0.011607986	-23552.0	1.1027424	0.010667865	0.043	79.0	229.71978092193604
32	-5482.2876	23286.0	-2.912144	-149770.38	50.0	-80.778465	0.05329161	-79.98187	-80.785385	165000	-1.2207031e-08	342589630.0	-0.0037642182	-288.0	1.1241308	0.017983645	0.1474	4.0	235.03161907196045
33	-2678.9878	15981.585	-2.1745296	-142128.84	50.0	-80.80524	0.03513433	-80.17995	-80.808784	170000	1.8310548e-08	157102380.0	-0.010528528	-32.0	1.1076801	0.015262831	0.0476	56.0	241.44474005699158
34	-147.8559	981.1416	-2.775151	-9735.093	50.0	-80.81997	0.012154029	-80.36407	-80.82103	175000	1.2207031e-08	572551.44	-0.0028817686	-0.1875	1.1340996	0.014451827	0.1336	5.0	246.51610612869263
35	-37.057224	194.24718	-2.7997587	-1889.3475	50.0	-80.82195	0.0013427836	-80.76506	-80.822365	180000	-6.1035155e-09	25323.865	-0.009299853	-0.04296875	1.1340961	0.0048248298	0.039	79.0	253.4194130897522
36	-44.951202	256.55585	-2.08192	-2533.141	50.0	-80.82137	0.007899768	-80.43099	-80.821976	185000	-4.2724608e-08	40596.797	-0.00603822	-0.046875	1.1353494	0.0010532333	0.0552	79.0	260.28889298439026
37	-202.59496	1791.5519	-2.0829637	-17997.146	50.0	-80.819115	0.044729743	-79.421684	-80.82149	190000	-6.1035155e-09	1900602.6	-0.00873822	-0.625	1.1489959	0.0022130597	0.0274	79.0	267.20484590530396
38	-14.049525	40.028187	-2.4774842	-407.1992	50.0	-80.82156	0.0019539152	-80.7413	-80.821976	195000	7.324219e-08	6141.85	-0.004895828	-0.0703125	1.163918	0.0030611758	0.03	79.0	274.15002608299255
39	-18.227678	92.925896	-2.4106088	-939.9034	50.0	-80.82107	0.0033850572	-80.67549	-80.82149	200000	2.1362304e-08	9775.732	-0.0055758455	-0.08300781	1.1653526	0.0009905879	0.0374	79.0	280.91419506073
40	-9.931099	9.360703	-2.8379467	-71.56666	50.0	-80.82059	0.00048352263	-80.81371	-80.82087	205000	-5.1879884e-08	5768.165	-0.0025917122	-0.092285156	1.1596041	0.0021485256	0.0168	79.0	289.4916262626648
41	-8.875735	4.890213	-2.4763083	-23.78041	50.0	-80.81996	0.00045984128	-80.81526	-80.82025	210000	-1.9073486e-08	5852.132	-0.0026015427	-0.095214844	1.1599693	0.0038888233	0.0186	79.0	297.24383997917175
42	-7.693684	4.1913137	-3.1349425	-24.059114	50.0	-80.819405	0.0003436429	-80.81557	-80.81964	215000	8.392334e-09	5931.456	-0.0028916588	-0.09277344	1.1504087	0.0043921894	0.023	79.0	304.42342591285706
43	-7.8555713	3.5449483	-1.8640074	-22.187069	50.0	-80.81879	0.00032593927	-80.81539	-80.81902	220000	5.0354004e-08	5916.4644	-0.0039809737	-0.09472656	1.1519473	0.00415596	0.0366	79.0	311.20316886901855
44	-8.773456	4.940745	-2.8091147	-34.96162	50.0	-80.818115	0.00043768343	-80.81412	-80.818405	225000	3.4332274e-08	5862.0474	-0.005033903	-0.09277344	1.1443186	0.0064817094	0.0494	79.0	318.1236991882324
45	-8.270236	5.4551706	-2.4457395	-34.243843	50.0	-80.81746	0.00053992914	-80.81311	-80.817795	230000	2.2277833e-07	5903.613	-0.0023525232	-0.09472656	1.1382086	0.005268496	0.0278	79.0	325.2667381763458
46	-8.061211	7.4472547	-1.7586428	-61.282444	50.0	-80.81684	0.0006173719	-80.807014	-80.81718	235000	2.5177002e-08	5912.029	-0.0039080153	-0.091796875	1.1055523	0.005397228	0.0302	79.0	332.6139841079712
47	-7.681964	4.494831	-1.9948344	-24.865282	50.0	-80.816284	0.0004158488	-80.81236	-80.81657	240000	-3.051758e-08	5945.9546	-0.002099463	-0.09423828	1.1080045	0.0018701279	0.02	79.0	339.513414144516
48	-8.909743	12.926524	-2.1886578	-98.99096	50.0	-80.81561	0.000670435	-80.80427	-80.81594	245000	-5.0354004e-08	5871.886	-0.0014958687	-0.09375	1.0980108	0.0019810058	0.0096	79.0	346.466796875
49	-8.60102	6.740009	-2.3518353	-39.91586	50.0	-80.81497	0.0005613152	-80.80923	-80.815315	250000	3.8146974e-09	5853.931	-0.0021769286	-0.09277344	1.1035951	0.0035891156	0.0196	79.0	353.4934968948364
50	-8.007094	5.6411576	-2.6209846	-38.49982	50.0	-80.81442	0.00044704368	-80.80888	-80.8147	255000	-6.0272214e-08	5897.4487	-0.0027885314	-0.095703125	1.0888468	0.0010628756	0.0252	79.0	361.3413028717041
51	-6.906073	3.7633748	-2.491228	-28.73024	50.0	-80.8138	0.00042418166	-80.80989	-80.81408	260000	-8.69751e-08	5986.6934	-0.0030645614	-0.111816406	1.0759761	0.0021460026	0.0268	79.0	369.07039189338684
52	-8.199277	7.5180426	-2.3378842	-70.02522	50.0	-80.81307	0.0004612288	-80.80951	-80.81337	265000	2.6168823e-07	5905.4736	-0.002414437	-0.15820312	1.0637416	0.003846922	0.0214	79.0	376.33715200424194
53	-7.4150805	4.5550575	-1.921136	-32.95056	50.0	-80.81199	0.0004968504	-80.80759	-80.81232	270000	1.235962e-07	5939.943	-0.0022642715	-0.18847656	1.0568132	0.0043051415	0.0306	79.0	383.27701592445374
54	-8.087138	8.250587	-2.0180514	-75.64319	50.0	-80.81076	0.0004920679	-80.803215	-80.81109	275000	7.400513e-08	5948.198	-0.0028268944	-0.18847656	1.0206897	0.00061532814	0.0216	79.0	390.14292216300964
55	-7.780896	6.126227	-1.9460118	-39.394394	50.0	-80.809586	0.00041081294	-80.80661	-80.80986	280000	6.484986e-08	5955.851	-0.0021459009	-0.18896484	1.0261016	0.0010984743	0.019	79.0	397.0674111843109
56	-7.6921887	5.1872935	-2.01192	-31.699654	50.0	-80.80829	0.000540187	-80.803505	-80.80863	285000	-2.746582e-08	5975.921	-0.0037051323	-0.19140625	1.0205761	0.003758049	0.0266	79.0	403.9764709472656
57	-7.4504185	5.892374	-2.3786442	-43.468643	50.0	-80.80705	0.0005474291	-80.80183	-80.807396	290000	5.1879884e-08	5957.988	-0.0030703843	-0.19042969	1.0164992	0.0044567077	0.0268	79.0	410.8344690799713
58	-7.3492403	5.1626353	-1.8900057	-24.737278	50.0	-80.80585	0.0005185499	-80.800476	-80.80617	295000	5.340576e-09	5943.445	-0.002574914	-0.19042969	1.0009557	0.0011983871	0.0174	79.0	417.84751200675964
59	-6.6002507	3.9943461	-2.2633696	-22.283476	50.0	-80.804634	0.00043890747	-80.80063	-80.80493	300000	1.815796e-07	6028.703	-0.0026604924	-0.19091797	1.0179272	0.0029407132	0.026	79.0	424.7285809516907
60	-6.714822	4.022902	-2.1869824	-21.53219	50.0	-80.80343	0.0004341015	-80.79908	-80.8037	305000	-4.6539306e-08	6002.667	-0.0032055671	-0.1928711	0.99560374	0.0033592125	0.0258	79.0	432.351970911026
61	-8.213207	8.183466	-2.5609045	-64.638435	50.0	-80.802086	0.00067127467	-80.79216	-80.80247	310000	-6.790161e-08	5879.484	-0.0038936348	-0.18847656	0.99121505	0.0046599586	0.0268	79.0	440.006756067276
62	-7.45508	6.3465376	-1.7667576	-42.2027	50.0	-80.8009	0.00056108425	-80.79575	-80.80123	315000	-3.4332274e-08	5921.3306	-0.002084591	-0.18896484	0.96962225	0.000546662	0.0156	79.0	447.6735510826111
63	-6.902324	3.9018445	-1.931046	-23.298306	50.0	-80.79968	0.0004722019	-80.795204	-80.799995	320000	1.8463135e-07	5989.6094	-0.00404145	-0.19238281	0.9595094	0.0048952796	0.0404	79.0	454.7569410800934
64	-7.0691347	4.7315273	-1.7179314	-32.047775	50.0	-80.79842	0.0005231355	-80.792076	-80.79876	325000	-1.5258789e-09	5977.9844	-0.002039223	-0.22607422	0.96188474	0.0018394839	0.014	79.0	461.8495099544525
65	-7.0129437	4.41598	-1.8176577	-26.29094	50.0	-80.797	0.00045634308	-80.793304	-80.797295	330000	-3.3950805e-08	5985.614	-0.0017152485	-0.2788086	0.96394503	0.0022891453	0.0128	79.0	468.806086063385
66	-6.8120418	4.2914734	-1.8268918	-26.538015	50.0	-80.79515	0.0004762576	-80.79134	-80.795494	335000	1.1444092e-08	5995.1816	-0.0022883136	-0.28564453	0.9798331	0.0052528908	0.024	79.0	475.6150779724121
67	-7.1058307	3.9101574	-1.9558527	-27.538876	50.0	-80.79328	0.00052874483	-80.78814	-80.79365	340000	2.9754638e-08	5969.7407	-0.0031192086	-0.2836914	0.9677785	0.0045667053	0.027	79.0	482.61001682281494
68	-7.5086513	5.13407	-1.9248083	-30.135828	50.0	-80.79143	0.00055710744	-80.787315	-80.7918	345000	1.5411376e-07	5934.0615	-0.0026222009	-0.28466797	0.952773	0.0015783737	0.022	79.0	489.4695119857788
69	-7.2481413	5.5276866	-1.6081668	-42.442017	50.0	-80.78957	0.00059003494	-80.78522	-80.78995	350000	1.0986328e-07	5957.0776	-0.0016409263	-0.28564453	0.942616	0.0022078094	0.0152	79.0	496.4185400009155
70	-6.8878975	4.011523	-1.5006622	-27.417593	50.0	-80.787766	0.00044939626	-80.783875	-80.7881	355000	8.392334e-08	5990.8496	-0.003733567	-0.28857422	0.93155205	0.0027034108	0.0306	79.0	504.0598270893097
71	-6.5027356	4.532871	-1.4621598	-28.835623	50.0	-80.785934	0.000471143	-80.78058	-80.78625	360000	1.8005372e-07	6013.8486	-0.0031654465	-0.28710938	0.9358459	0.00360774	0.0292	79.0	511.71802520751953
72	-7.078143	4.5322876	-1.6626426	-25.242409	50.0	-80.78404	0.00052813144	-80.77988	-80.7844	365000	5.79834e-08	5974.0317	-0.0019841285	-0.30029297	0.91342044	0.0016903313	0.0148	79.0	518.8531529903412
73	-6.9971833	4.199299	-2.153869	-25.446516	50.0	-80.7821	0.00050291436	-80.778625	-80.782455	370000	1.5258789e-09	5958.6577	-0.002576945	-0.35595703	0.90695626	0.004852665	0.0278	79.0	525.7521870136261
74	-7.0322556	4.473213	-1.8638003	-25.412186	50.0	-80.77979	0.0004841581	-80.775826	-80.78014	375000	1.3122559e-07	5981.6895	-0.003974589	-0.38085938	0.86884046	0.00465833	0.0368	79.0	532.5311388969421
75	-10.572654	33.111748	-2.058737	-329.57712	50.0	-80.77726	0.0022200735	-80.68614	-80.77768	380000	-3.3569336e-08	6139.33	-0.0041073943	-0.36621094	0.8579467	0.0030152577	0.0128	79.0	539.4838099479675
76	-7.5051317	4.9868093	-1.7441701	-26.124422	50.0	-80.77486	0.00054255355	-80.77123	-80.775215	385000	-2.0599366e-08	5933.416	-0.0032134377	-0.37841797	0.88362205	0.0032275608	0.0288	79.0	546.3757569789886
77	-6.482564	3.6665785	-1.9215331	-18.631678	50.0	-80.77242	0.0004420583	-80.76966	-80.77275	390000	5.1879884e-08	6010.7456	-0.0037738779	-0.3857422	0.85566074	0.0049602143	0.0398	79.0	553.369903087616
78	-6.31394	4.9098115	-1.8053427	-30.025295	50.0	-80.769966	0.0004920449	-80.76588	-80.77028	395000	-1.8997193e-07	6031.2207	-0.0019445694	-0.39208984	0.84492266	0.0033205457	0.026	79.0	560.2576880455017
79	-7.85812	9.952436	-1.5272988	-95.10539	50.0	-80.76742	0.00067149004	-80.7502	-80.767746	400000	-2.1362304e-08	5933.4326	-0.0032336218	-0.42626953	0.837938	0.0047921967	0.0286	79.0	567.6748471260071
80	-15.0833645	78.23758	-1.450638	-791.9381	50.0	-80.76433	0.00660805	-80.48759	-80.76498	405000	-3.051758e-08	8451.6	-0.007347894	-0.36523438	0.8254852	0.003051238	0.0242	79.0	575.5007970333099
81	-8.027439	17.941816	-1.757243	-183.5638	50.0	-80.76208	0.0010883592	-80.71987	-80.76243	410000	2.89917e-08	6004.4937	-0.0047489074	-0.46972656	0.84870887	0.0035110465	0.0272	79.0	583.5823130607605
82	-7.78953	7.460193	-2.2807353	-57.399776	50.0	-80.75897	0.0006410887	-80.74914	-80.75936	415000	-5.760193e-08	5898.0103	-0.0024596562	-0.4716797	0.81526875	0.0028074537	0.0198	79.0	590.983677148819
83	-8.033963	14.976395	-1.8444227	-148.22647	50.0	-80.755905	0.0009365853	-80.72451	-80.75628	420000	-4.577637e-09	5948.966	-0.0026381363	-0.47314453	0.842387	0.0023052017	0.0164	79.0	597.9877090454102
84	-9.378101	12.347236	-1.9773946	-103.53675	50.0	-80.75272	0.00089142006	-80.73001	-80.7532	425000	5.340576e-09	5769.3374	-0.004252647	-0.4868164	0.8299554	0.0053458177	0.0312	79.0	604.9330961704254
85	-6.534415	4.7748075	-1.7643654	-34.043304	50.0	-80.74963	0.0005232955	-80.74369	-80.74996	430000	-4.577637e-09	5997.4214	-0.003432424	-0.56640625	0.80861735	0.0020176272	0.0252	79.0	611.8511519432068
86	-6.817669	5.9281673	-2.004942	-41.48005	50.0	-80.74594	0.0005390174	-80.7397	-80.74629	435000	8.392334e-09	5982.519	-0.0039085383	-0.56933594	0.80509543	0.0043366044	0.0324	79.0	618.7717769145966
87	-7.0953436	6.874191	-1.9895022	-61.830826	50.0	-80.74227	0.00048221703	-80.73356	-80.74259	440000	-8.9263914e-08	5961.772	-0.0041234833	-0.57128906	0.79873115	0.0026460649	0.0382	79.0	625.5287251472473
88	-7.0762377	6.9926705	-1.7572807	-54.28953	50.0	-80.738525	0.00062621455	-80.73124	-80.738884	445000	-1.5716553e-07	5958.0034	-0.0029158874	-0.61328125	0.7770852	0.0029098236	0.0204	79.0	632.4953260421753
89	-7.3848615	5.889767	-2.2423275	-31.769985	50.0	-80.73449	0.0005941528	-80.7294	-80.7349	450000	1.373291e-07	5931.756	-0.0037317062	-0.6582031	0.7946173	0.0040895767	0.0384	79.0	639.3788561820984
90	-7.6756835	6.4913626	-2.0487373	-47.226006	50.0	-80.730255	0.0005849514	-80.72408	-80.73063	455000	2.2888184e-08	5916.0303	-0.0028181213	-0.66259766	0.79446805	0.002053651	0.0262	79.0	647.0857591629028
91	-7.025696	6.5322237	-1.4482167	-48.02646	50.0	-80.72594	0.0005971054	-80.71787	-80.72631	460000	-4.8065186e-08	5965.589	-0.0021825302	-0.6767578	0.7745055	0.0024450745	0.019	79.0	654.6796808242798
92	-7.9107037	7.009469	-1.7159507	-43.012585	50.0	-80.7215	0.0006514026	-80.71494	-80.72192	465000	6.866455e-08	5892.281	-0.0027669205	-0.72216797	0.77935404	0.0035529789	0.0284	79.0	661.8776469230652
93	-7.138161	5.620136	-1.2969314	-41.02325	50.0	-80.716835	0.0005503378	-80.712234	-80.7172	470000	1.1978149e-07	5950.11	-0.0039092083	-0.75878906	0.7672993	0.0032141479	0.0358	79.0	668.7646491527557
94	-6.4361353	4.24929	-1.8373637	-22.603672	50.0	-80.71195	0.00045486662	-80.7085	-80.71227	475000	3.8909914e-08	6019.6914	-0.0023822212	-0.77783203	0.7515518	0.002401871	0.0258	79.0	675.6597330570221
95	-6.6400437	4.221372	-1.4733428	-24.753853	50.0	-80.70694	0.0005000649	-80.70192	-80.70726	480000	-9.155274e-09	6005.336	-0.0036556097	-0.83251953	0.7532133	0.0065265014	0.0296	79.0	682.4052169322968
96	-6.0984187	3.615417	-2.0756729	-19.661222	50.0	-80.7016	0.00039428152	-80.6988	-80.70188	485000	-9.1552735e-08	6030.364	-0.0028183572	-0.8613281	0.7556528	0.0035342693	0.0196	79.0	689.8496038913727
97	-7.1639977	5.6409225	-1.6671793	-31.960707	50.0	-80.696	0.0005252958	-80.691925	-80.696335	490000	-8.5449216e-08	5955.5654	-0.003247248	-0.8696289	0.71715266	0.0037420902	0.0296	79.0	696.7315838336945
98	-7.065761	5.71492	-1.2217453	-34.645283	50.0	-80.69035	0.00047817154	-80.68674	-80.690674	495000	-8.010864e-08	5960.386	-0.0036094887	-0.9291992	0.7014591	0.0034299293	0.0374	79.0	703.6619391441345
99	-6.8967376	4.7394648	-1.7863657	-27.145563	50.0	-80.68433	0.0004389467	-80.68043	-80.68464	500000	1.8310547e-07	5959.398	-0.0028580946	-0.953125	0.69551456	0.0015112808	0.0198	79.0	711.4236600399017
