Using default action op.
[32;1mLogging data to /tmp/experiments/1568446307/progress.txt[0m
Episode 0 	 EpRet -7.697 	 EpLen 1000
Episode 80 	 EpRet -7.019 	 EpLen 1000
Episode 81 	 EpRet -6.456 	 EpLen 1000
Episode 82 	 EpRet -22558409.306 	 EpLen 509
Episode 83 	 EpRet -6.719 	 EpLen 1000
Episode 84 	 EpRet -6.692 	 EpLen 1000
Episode 85 	 EpRet -17737376.108 	 EpLen 670
Episode 86 	 EpRet -6.687 	 EpLen 1000
Episode 87 	 EpRet -7.336 	 EpLen 1000
Episode 88 	 EpRet -28778810.466 	 EpLen 234
Episode 89 	 EpRet -6.729 	 EpLen 1000
Episode 90 	 EpRet -7.154 	 EpLen 1000
Episode 91 	 EpRet -28409106.632 	 EpLen 368
Episode 92 	 EpRet -6.393 	 EpLen 1000
Episode 93 	 EpRet -9.094 	 EpLen 1000
Episode 94 	 EpRet -5.762 	 EpLen 1000
Episode 95 	 EpRet -6.925 	 EpLen 1000
Episode 96 	 EpRet -7.135 	 EpLen 1000
Episode 97 	 EpRet -6.600 	 EpLen 1000
Episode 98 	 EpRet -7.127 	 EpLen 1000
Episode 99 	 EpRet -6.295 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -6.24e+06 |
|        StdEpRet |        1.27e+07 |
|        MaxEpRet |           -5.71 |
|        MinEpRet |       -4.85e+07 |
|           EpLen |             881 |
-------------------------------------
