Using default action op.
[32;1mLogging data to /tmp/experiments/1568399286/progress.txt[0m
Episode 0 	 EpRet -41461902.255 	 EpLen 15
Episode 64 	 EpRet -19893505.449 	 EpLen 12
Episode 65 	 EpRet -48422852.694 	 EpLen 13
Episode 66 	 EpRet -159307826.835 	 EpLen 12
Episode 67 	 EpRet -16016249.196 	 EpLen 11
Episode 68 	 EpRet -111478958.838 	 EpLen 10
Episode 69 	 EpRet -75443661.758 	 EpLen 9
Episode 70 	 EpRet -171766008.538 	 EpLen 13
Episode 71 	 EpRet -54530084.534 	 EpLen 15
Episode 72 	 EpRet -19831545.058 	 EpLen 11
Episode 73 	 EpRet -28928332.925 	 EpLen 9
Episode 74 	 EpRet -13112585.639 	 EpLen 13
Episode 75 	 EpRet -138921555.700 	 EpLen 12
Episode 76 	 EpRet -45342555.098 	 EpLen 15
Episode 77 	 EpRet -44401548.754 	 EpLen 12
Episode 78 	 EpRet -54145116.551 	 EpLen 22
Episode 79 	 EpRet -73173298.817 	 EpLen 16
Episode 80 	 EpRet -130057224.936 	 EpLen 15
Episode 81 	 EpRet -28403575.171 	 EpLen 9
Episode 82 	 EpRet -71540907.595 	 EpLen 11
Episode 83 	 EpRet -39440405.285 	 EpLen 12
Episode 84 	 EpRet -11804047.904 	 EpLen 20
Episode 85 	 EpRet -79289710.351 	 EpLen 12
Episode 86 	 EpRet -52675767.294 	 EpLen 16
Episode 87 	 EpRet -43884638.197 	 EpLen 12
Episode 88 	 EpRet -53853849.800 	 EpLen 10
Episode 89 	 EpRet -91148447.910 	 EpLen 12
Episode 90 	 EpRet -98711903.983 	 EpLen 16
Episode 91 	 EpRet -41643629.419 	 EpLen 12
Episode 92 	 EpRet -259676567.370 	 EpLen 10
Episode 93 	 EpRet -31169593.059 	 EpLen 13
Episode 94 	 EpRet -10828607.939 	 EpLen 12
Episode 95 	 EpRet -54116437.409 	 EpLen 12
Episode 96 	 EpRet -79389725.395 	 EpLen 11
Episode 97 	 EpRet -28608073.826 	 EpLen 9
Episode 98 	 EpRet -101144219.359 	 EpLen 11
Episode 99 	 EpRet -54204579.910 	 EpLen 13
-------------------------------------
|    AverageEpRet |       -7.99e+07 |
|        StdEpRet |        6.77e+07 |
|        MaxEpRet |       -1.08e+07 |
|        MinEpRet |        -2.6e+08 |
|           EpLen |            12.5 |
-------------------------------------
