Using default action op.
[32;1mLogging data to /tmp/experiments/1568053841/progress.txt[0m
Episode 0 	 EpRet -64227761.317 	 EpLen 613
Episode 39 	 EpRet -68230793.829 	 EpLen 381
Episode 40 	 EpRet -10.784 	 EpLen 1000
Episode 41 	 EpRet -58068711.564 	 EpLen 172
Episode 42 	 EpRet -9.734 	 EpLen 1000
Episode 43 	 EpRet -64022177.106 	 EpLen 702
Episode 44 	 EpRet -68647094.231 	 EpLen 226
Episode 45 	 EpRet -64794333.319 	 EpLen 183
Episode 46 	 EpRet -66580718.283 	 EpLen 422
Episode 47 	 EpRet -78.660 	 EpLen 1000
Episode 48 	 EpRet -61349764.912 	 EpLen 620
Episode 49 	 EpRet -28.581 	 EpLen 1000
Episode 50 	 EpRet -63351054.725 	 EpLen 704
Episode 51 	 EpRet -61709875.901 	 EpLen 447
Episode 52 	 EpRet -62.468 	 EpLen 1000
Episode 53 	 EpRet -66804686.172 	 EpLen 458
Episode 54 	 EpRet -60397318.914 	 EpLen 749
Episode 55 	 EpRet -16.101 	 EpLen 1000
Episode 56 	 EpRet -60164340.247 	 EpLen 197
Episode 57 	 EpRet -62574033.923 	 EpLen 409
Episode 58 	 EpRet -65864173.850 	 EpLen 225
Episode 59 	 EpRet -63766122.116 	 EpLen 557
Episode 60 	 EpRet -17.997 	 EpLen 1000
Episode 61 	 EpRet -67893394.620 	 EpLen 503
Episode 62 	 EpRet -57843884.480 	 EpLen 252
Episode 63 	 EpRet -60213845.425 	 EpLen 644
Episode 64 	 EpRet -5.138 	 EpLen 1000
Episode 65 	 EpRet -60343224.979 	 EpLen 196
Episode 66 	 EpRet -57861447.631 	 EpLen 465
Episode 67 	 EpRet -68571438.578 	 EpLen 277
Episode 68 	 EpRet -68868638.281 	 EpLen 251
Episode 69 	 EpRet -67693538.679 	 EpLen 544
Episode 70 	 EpRet -61570037.366 	 EpLen 167
Episode 71 	 EpRet -66158742.510 	 EpLen 648
Episode 72 	 EpRet -13708203.683 	 EpLen 1000
Episode 73 	 EpRet -58144422.525 	 EpLen 400
Episode 74 	 EpRet -65837342.157 	 EpLen 519
Episode 75 	 EpRet -69373686.699 	 EpLen 255
Episode 76 	 EpRet -57943056.854 	 EpLen 464
Episode 77 	 EpRet -58468803.090 	 EpLen 435
Episode 78 	 EpRet -37.979 	 EpLen 1000
Episode 79 	 EpRet -57880243.708 	 EpLen 455
Episode 80 	 EpRet -58050425.269 	 EpLen 712
Episode 81 	 EpRet -60114532.378 	 EpLen 311
Episode 82 	 EpRet -64276499.844 	 EpLen 258
Episode 83 	 EpRet -60623861.515 	 EpLen 485
Episode 84 	 EpRet -58590563.562 	 EpLen 636
Episode 85 	 EpRet -58621892.392 	 EpLen 883
Episode 86 	 EpRet -11.821 	 EpLen 1000
Episode 87 	 EpRet -13.604 	 EpLen 1000
Episode 88 	 EpRet -100.849 	 EpLen 1000
Episode 89 	 EpRet -65084692.178 	 EpLen 729
Episode 90 	 EpRet -59076693.928 	 EpLen 571
Episode 91 	 EpRet -60582631.239 	 EpLen 742
Episode 92 	 EpRet -39.926 	 EpLen 1000
Episode 93 	 EpRet -66936106.735 	 EpLen 460
Episode 94 	 EpRet -57.035 	 EpLen 1000
Episode 95 	 EpRet -65107354.316 	 EpLen 959
Episode 96 	 EpRet -57621199.651 	 EpLen 242
Episode 97 	 EpRet -64705781.781 	 EpLen 386
Episode 98 	 EpRet -57960877.477 	 EpLen 281
Episode 99 	 EpRet -61788060.932 	 EpLen 359
-------------------------------------
|    AverageEpRet |       -4.67e+07 |
|        StdEpRet |        2.76e+07 |
|        MaxEpRet |           -5.14 |
|        MinEpRet |       -6.94e+07 |
|           EpLen |             601 |
-------------------------------------
