Using default action op.
[32;1mLogging data to /tmp/experiments/1568395411/progress.txt[0m
Episode 0 	 EpRet -35270263.960 	 EpLen 55
Episode 73 	 EpRet -24067923.241 	 EpLen 49
Episode 74 	 EpRet -27972464.131 	 EpLen 64
Episode 75 	 EpRet -33173133.414 	 EpLen 60
Episode 76 	 EpRet -26436843.502 	 EpLen 72
Episode 77 	 EpRet -23225894.601 	 EpLen 53
Episode 78 	 EpRet -37000142.908 	 EpLen 97
Episode 79 	 EpRet -21042158.918 	 EpLen 87
Episode 80 	 EpRet -39452844.193 	 EpLen 50
Episode 81 	 EpRet -35543189.642 	 EpLen 68
Episode 82 	 EpRet -36111430.753 	 EpLen 51
Episode 83 	 EpRet -20953136.128 	 EpLen 49
Episode 84 	 EpRet -32860940.823 	 EpLen 161
Episode 85 	 EpRet -24486998.653 	 EpLen 74
Episode 86 	 EpRet -23781008.654 	 EpLen 57
Episode 87 	 EpRet -23540054.637 	 EpLen 74
Episode 88 	 EpRet -22117962.501 	 EpLen 51
Episode 89 	 EpRet -33390044.518 	 EpLen 49
Episode 90 	 EpRet -34708864.073 	 EpLen 89
Episode 91 	 EpRet -27025499.791 	 EpLen 94
Episode 92 	 EpRet -29132566.402 	 EpLen 83
Episode 93 	 EpRet -31788549.952 	 EpLen 53
Episode 94 	 EpRet -35279640.931 	 EpLen 72
Episode 95 	 EpRet -39045592.169 	 EpLen 68
Episode 96 	 EpRet -30502277.894 	 EpLen 100
Episode 97 	 EpRet -33833506.176 	 EpLen 69
Episode 98 	 EpRet -36841595.852 	 EpLen 145
Episode 99 	 EpRet -21833218.767 	 EpLen 67
-------------------------------------
|    AverageEpRet |       -2.97e+07 |
|        StdEpRet |         5.9e+06 |
|        MaxEpRet |        -2.1e+07 |
|        MinEpRet |       -3.98e+07 |
|           EpLen |            70.5 |
-------------------------------------
