Using default action op.
[32;1mLogging data to /tmp/experiments/1568404279/progress.txt[0m
Episode 0 	 EpRet -36184592.772 	 EpLen 33
Episode 72 	 EpRet -18895716.990 	 EpLen 34
Episode 73 	 EpRet -32311932.715 	 EpLen 55
Episode 74 	 EpRet -21596402.969 	 EpLen 44
Episode 75 	 EpRet -39661487.398 	 EpLen 42
Episode 76 	 EpRet -31200859.908 	 EpLen 38
Episode 77 	 EpRet -36290010.344 	 EpLen 37
Episode 78 	 EpRet -24013581.019 	 EpLen 34
Episode 79 	 EpRet -21160839.763 	 EpLen 35
Episode 80 	 EpRet -22436787.781 	 EpLen 42
Episode 81 	 EpRet -20174573.774 	 EpLen 37
Episode 82 	 EpRet -18136651.545 	 EpLen 52
Episode 83 	 EpRet -32747634.670 	 EpLen 42
Episode 84 	 EpRet -26806688.302 	 EpLen 46
Episode 85 	 EpRet -25192488.470 	 EpLen 35
Episode 86 	 EpRet -35142370.786 	 EpLen 37
Episode 87 	 EpRet -32201883.676 	 EpLen 39
Episode 88 	 EpRet -34062233.493 	 EpLen 38
Episode 89 	 EpRet -20275152.665 	 EpLen 53
Episode 90 	 EpRet -34153510.415 	 EpLen 40
Episode 91 	 EpRet -33829965.504 	 EpLen 40
Episode 92 	 EpRet -24335673.958 	 EpLen 38
Episode 93 	 EpRet -31194942.267 	 EpLen 43
Episode 94 	 EpRet -32093740.712 	 EpLen 40
Episode 95 	 EpRet -25510716.258 	 EpLen 39
Episode 96 	 EpRet -20029535.866 	 EpLen 33
Episode 97 	 EpRet -26380820.451 	 EpLen 56
Episode 98 	 EpRet -24820816.932 	 EpLen 36
Episode 99 	 EpRet -34802285.561 	 EpLen 54
-------------------------------------
|    AverageEpRet |       -2.75e+07 |
|        StdEpRet |        6.39e+06 |
|        MaxEpRet |       -1.81e+07 |
|        MinEpRet |       -4.02e+07 |
|           EpLen |            40.8 |
-------------------------------------
