Using default action op.
[32;1mLogging data to /tmp/experiments/1568051213/progress.txt[0m
Episode 0 	 EpRet -171.111 	 EpLen 1000
Episode 66 	 EpRet -118.832 	 EpLen 1000
Episode 67 	 EpRet -173.954 	 EpLen 1000
Episode 68 	 EpRet -32.323 	 EpLen 1000
Episode 69 	 EpRet -66.725 	 EpLen 1000
Episode 70 	 EpRet -16.510 	 EpLen 1000
Episode 71 	 EpRet -296.433 	 EpLen 1000
Episode 72 	 EpRet -64.602 	 EpLen 1000
Episode 73 	 EpRet -73.082 	 EpLen 1000
Episode 74 	 EpRet -28.143 	 EpLen 1000
Episode 75 	 EpRet -334.201 	 EpLen 1000
Episode 76 	 EpRet -23.341 	 EpLen 1000
Episode 77 	 EpRet -61.402 	 EpLen 1000
Episode 78 	 EpRet -660.960 	 EpLen 1000
Episode 79 	 EpRet -37.858 	 EpLen 1000
Episode 80 	 EpRet -69.456 	 EpLen 1000
Episode 81 	 EpRet -184.430 	 EpLen 1000
Episode 82 	 EpRet -706.179 	 EpLen 1000
Episode 83 	 EpRet -400.884 	 EpLen 1000
Episode 84 	 EpRet -32.859 	 EpLen 1000
Episode 85 	 EpRet -117.715 	 EpLen 1000
Episode 86 	 EpRet -7.744 	 EpLen 1000
Episode 87 	 EpRet -74.494 	 EpLen 1000
Episode 88 	 EpRet -10.443 	 EpLen 1000
Episode 89 	 EpRet -115.025 	 EpLen 1000
Episode 90 	 EpRet -160.899 	 EpLen 1000
Episode 91 	 EpRet -399.573 	 EpLen 1000
Episode 92 	 EpRet -205.088 	 EpLen 1000
Episode 93 	 EpRet -206.743 	 EpLen 1000
Episode 94 	 EpRet -323.947 	 EpLen 1000
Episode 95 	 EpRet -17.176 	 EpLen 1000
Episode 96 	 EpRet -249.848 	 EpLen 1000
Episode 97 	 EpRet -37.723 	 EpLen 1000
Episode 98 	 EpRet -92.323 	 EpLen 1000
Episode 99 	 EpRet -36.132 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -115 |
|        StdEpRet |             133 |
|        MaxEpRet |           -7.59 |
|        MinEpRet |            -706 |
|           EpLen |           1e+03 |
-------------------------------------
