Using default action op.
[32;1mLogging data to /tmp/experiments/1568426650/progress.txt[0m
Episode 0 	 EpRet -48.301 	 EpLen 1000
Episode 39 	 EpRet -377.917 	 EpLen 1000
Episode 40 	 EpRet -422.109 	 EpLen 1000
Episode 41 	 EpRet -69.976 	 EpLen 1000
Episode 42 	 EpRet -95.280 	 EpLen 1000
Episode 43 	 EpRet -125.549 	 EpLen 1000
Episode 44 	 EpRet -130.596 	 EpLen 1000
Episode 45 	 EpRet -60.369 	 EpLen 1000
Episode 46 	 EpRet -284.605 	 EpLen 1000
Episode 47 	 EpRet -75.616 	 EpLen 1000
Episode 48 	 EpRet -26.416 	 EpLen 1000
Episode 49 	 EpRet -47.630 	 EpLen 1000
Episode 50 	 EpRet -37.110 	 EpLen 1000
Episode 51 	 EpRet -29.424 	 EpLen 1000
Episode 52 	 EpRet -29.990 	 EpLen 1000
Episode 53 	 EpRet -212.216 	 EpLen 1000
Episode 54 	 EpRet -17.949 	 EpLen 1000
Episode 55 	 EpRet -17.326 	 EpLen 1000
Episode 56 	 EpRet -13.938 	 EpLen 1000
Episode 57 	 EpRet -75.228 	 EpLen 1000
Episode 58 	 EpRet -56.966 	 EpLen 1000
Episode 59 	 EpRet -63.239 	 EpLen 1000
Episode 60 	 EpRet -227.560 	 EpLen 1000
Episode 61 	 EpRet -17.030 	 EpLen 1000
Episode 62 	 EpRet -26.784 	 EpLen 1000
Episode 63 	 EpRet -18.675 	 EpLen 1000
Episode 64 	 EpRet -62.796 	 EpLen 1000
Episode 65 	 EpRet -23.916 	 EpLen 1000
Episode 66 	 EpRet -118.300 	 EpLen 1000
Episode 67 	 EpRet -53.342 	 EpLen 1000
Episode 68 	 EpRet -19.913 	 EpLen 1000
Episode 69 	 EpRet -38.520 	 EpLen 1000
Episode 70 	 EpRet -66.170 	 EpLen 1000
Episode 71 	 EpRet -14.349 	 EpLen 1000
Episode 72 	 EpRet -59.613 	 EpLen 1000
Episode 73 	 EpRet -253.951 	 EpLen 1000
Episode 74 	 EpRet -32.566 	 EpLen 1000
Episode 75 	 EpRet -3.948 	 EpLen 1000
Episode 76 	 EpRet -157.534 	 EpLen 1000
Episode 77 	 EpRet -51.717 	 EpLen 1000
Episode 78 	 EpRet -121.589 	 EpLen 1000
Episode 79 	 EpRet -7.845 	 EpLen 1000
Episode 80 	 EpRet -37.330 	 EpLen 1000
Episode 81 	 EpRet -18.524 	 EpLen 1000
Episode 82 	 EpRet -155.085 	 EpLen 1000
Episode 83 	 EpRet -56.457 	 EpLen 1000
Episode 84 	 EpRet -41.679 	 EpLen 1000
Episode 85 	 EpRet -136.678 	 EpLen 1000
Episode 86 	 EpRet -54.654 	 EpLen 1000
Episode 87 	 EpRet -29.081 	 EpLen 1000
Episode 88 	 EpRet -133.773 	 EpLen 1000
Episode 89 	 EpRet -41.834 	 EpLen 1000
Episode 90 	 EpRet -12.077 	 EpLen 1000
Episode 91 	 EpRet -8.285 	 EpLen 1000
Episode 92 	 EpRet -52.949 	 EpLen 1000
Episode 93 	 EpRet -25.807 	 EpLen 1000
Episode 94 	 EpRet -287.286 	 EpLen 1000
Episode 95 	 EpRet -36.016 	 EpLen 1000
Episode 96 	 EpRet -31.251 	 EpLen 1000
Episode 97 	 EpRet -55.890 	 EpLen 1000
Episode 98 	 EpRet -26.448 	 EpLen 1000
Episode 99 	 EpRet -143.249 	 EpLen 1000
-------------------------------------
|    AverageEpRet |           -80.1 |
|        StdEpRet |            86.5 |
|        MaxEpRet |           -3.95 |
|        MinEpRet |            -422 |
|           EpLen |           1e+03 |
-------------------------------------
