Using default action op.
[32;1mLogging data to /tmp/experiments/1568066110/progress.txt[0m
Episode 0 	 EpRet -57559488.505 	 EpLen 9
Episode 39 	 EpRet -29303255.413 	 EpLen 9
Episode 40 	 EpRet -41707921.427 	 EpLen 9
Episode 41 	 EpRet -11442002.758 	 EpLen 10
Episode 42 	 EpRet -41407112.288 	 EpLen 9
Episode 43 	 EpRet -54303469.566 	 EpLen 9
Episode 44 	 EpRet -35032303.078 	 EpLen 9
Episode 45 	 EpRet -37225196.262 	 EpLen 10
Episode 46 	 EpRet -61610218.402 	 EpLen 10
Episode 47 	 EpRet -21092384.776 	 EpLen 10
Episode 48 	 EpRet -32025322.939 	 EpLen 10
Episode 49 	 EpRet -115479719.011 	 EpLen 9
Episode 50 	 EpRet -13703873.538 	 EpLen 9
Episode 51 	 EpRet -73725691.940 	 EpLen 9
Episode 52 	 EpRet -45843735.537 	 EpLen 9
Episode 53 	 EpRet -32984082.535 	 EpLen 9
Episode 54 	 EpRet -11495511.104 	 EpLen 9
Episode 55 	 EpRet -218008688.354 	 EpLen 9
Episode 56 	 EpRet -67853411.961 	 EpLen 10
Episode 57 	 EpRet -99320609.426 	 EpLen 9
Episode 58 	 EpRet -61320495.067 	 EpLen 9
Episode 59 	 EpRet -63581380.866 	 EpLen 9
Episode 60 	 EpRet -13208630.718 	 EpLen 9
Episode 61 	 EpRet -36783450.034 	 EpLen 9
Episode 62 	 EpRet -21219995.429 	 EpLen 9
Episode 63 	 EpRet -30465412.866 	 EpLen 9
Episode 64 	 EpRet -91240863.960 	 EpLen 10
Episode 65 	 EpRet -26354481.190 	 EpLen 9
Episode 66 	 EpRet -149606482.406 	 EpLen 9
Episode 67 	 EpRet -25692969.873 	 EpLen 9
Episode 68 	 EpRet -14897494.810 	 EpLen 9
Episode 69 	 EpRet -43094992.439 	 EpLen 10
Episode 70 	 EpRet -19493932.721 	 EpLen 9
Episode 71 	 EpRet -35115161.727 	 EpLen 9
Episode 72 	 EpRet -30197672.217 	 EpLen 9
Episode 73 	 EpRet -68245324.591 	 EpLen 9
Episode 74 	 EpRet -14496887.527 	 EpLen 9
Episode 75 	 EpRet -22407128.412 	 EpLen 9
Episode 76 	 EpRet -176291608.218 	 EpLen 10
Episode 77 	 EpRet -70400206.695 	 EpLen 9
Episode 78 	 EpRet -24742252.359 	 EpLen 10
Episode 79 	 EpRet -11461724.127 	 EpLen 9
Episode 80 	 EpRet -54641109.724 	 EpLen 10
Episode 81 	 EpRet -55520218.753 	 EpLen 10
Episode 82 	 EpRet -15714889.224 	 EpLen 9
Episode 83 	 EpRet -68656257.412 	 EpLen 9
Episode 84 	 EpRet -214377449.232 	 EpLen 10
Episode 85 	 EpRet -186825872.029 	 EpLen 10
Episode 86 	 EpRet -62216673.273 	 EpLen 9
Episode 87 	 EpRet -22372205.911 	 EpLen 9
Episode 88 	 EpRet -43520545.001 	 EpLen 9
Episode 89 	 EpRet -57810099.391 	 EpLen 9
Episode 90 	 EpRet -42752772.127 	 EpLen 9
Episode 91 	 EpRet -32928818.447 	 EpLen 9
Episode 92 	 EpRet -35285422.440 	 EpLen 9
Episode 93 	 EpRet -24891981.701 	 EpLen 9
Episode 94 	 EpRet -24230955.837 	 EpLen 10
Episode 95 	 EpRet -122603793.730 	 EpLen 11
Episode 96 	 EpRet -13377193.389 	 EpLen 9
Episode 97 	 EpRet -130103172.639 	 EpLen 10
Episode 98 	 EpRet -35462941.361 	 EpLen 9
Episode 99 	 EpRet -54297764.523 	 EpLen 9
-------------------------------------
|    AverageEpRet |       -5.61e+07 |
|        StdEpRet |        5.06e+07 |
|        MaxEpRet |       -1.12e+07 |
|        MinEpRet |       -2.42e+08 |
|           EpLen |            9.36 |
-------------------------------------
