Using default action op.
[32;1mLogging data to /tmp/experiments/1568447363/progress.txt[0m
Episode 0 	 EpRet -25951601.782 	 EpLen 9
Episode 78 	 EpRet -29577707.319 	 EpLen 9
Episode 79 	 EpRet -25094870.127 	 EpLen 9
Episode 80 	 EpRet -41433312.787 	 EpLen 9
Episode 81 	 EpRet -32472152.659 	 EpLen 9
Episode 82 	 EpRet -149254193.691 	 EpLen 12
Episode 83 	 EpRet -70315895.238 	 EpLen 9
Episode 84 	 EpRet -25025575.645 	 EpLen 10
Episode 85 	 EpRet -74305583.327 	 EpLen 9
Episode 86 	 EpRet -27429330.879 	 EpLen 9
Episode 87 	 EpRet -47399020.663 	 EpLen 9
Episode 88 	 EpRet -37899127.880 	 EpLen 9
Episode 89 	 EpRet -54827994.764 	 EpLen 9
Episode 90 	 EpRet -56744376.596 	 EpLen 9
Episode 91 	 EpRet -140912779.865 	 EpLen 11
Episode 92 	 EpRet -36661540.053 	 EpLen 9
Episode 93 	 EpRet -43396030.333 	 EpLen 10
Episode 94 	 EpRet -14140628.809 	 EpLen 9
Episode 95 	 EpRet -14848622.997 	 EpLen 9
Episode 96 	 EpRet -219670681.688 	 EpLen 10
Episode 97 	 EpRet -14768150.304 	 EpLen 9
Episode 98 	 EpRet -26777468.120 	 EpLen 10
Episode 99 	 EpRet -116965779.934 	 EpLen 10
-------------------------------------
|    AverageEpRet |       -5.61e+07 |
|        StdEpRet |        5.25e+07 |
|        MaxEpRet |       -1.21e+07 |
|        MinEpRet |       -2.52e+08 |
|           EpLen |            9.46 |
-------------------------------------
