Using default action op.
[32;1mLogging data to /tmp/experiments/1568399161/progress.txt[0m
Episode 0 	 EpRet -353.957 	 EpLen 1000
Episode 64 	 EpRet -32.312 	 EpLen 1000
Episode 65 	 EpRet -22.058 	 EpLen 1000
Episode 66 	 EpRet -140.893 	 EpLen 1000
Episode 67 	 EpRet -127.604 	 EpLen 1000
Episode 68 	 EpRet -112.382 	 EpLen 1000
Episode 69 	 EpRet -172.489 	 EpLen 1000
Episode 70 	 EpRet -24.793 	 EpLen 1000
Episode 71 	 EpRet -5.852 	 EpLen 1000
Episode 72 	 EpRet -108.005 	 EpLen 1000
Episode 73 	 EpRet -28.423 	 EpLen 1000
Episode 74 	 EpRet -47.454 	 EpLen 1000
Episode 75 	 EpRet -27.640 	 EpLen 1000
Episode 76 	 EpRet -220.370 	 EpLen 1000
Episode 77 	 EpRet -29.684 	 EpLen 1000
Episode 78 	 EpRet -76.705 	 EpLen 1000
Episode 79 	 EpRet -18.367 	 EpLen 1000
Episode 80 	 EpRet -83.967 	 EpLen 1000
Episode 81 	 EpRet -29.288 	 EpLen 1000
Episode 82 	 EpRet -88.164 	 EpLen 1000
Episode 83 	 EpRet -49.036 	 EpLen 1000
Episode 84 	 EpRet -45.390 	 EpLen 1000
Episode 85 	 EpRet -67.185 	 EpLen 1000
Episode 86 	 EpRet -17.449 	 EpLen 1000
Episode 87 	 EpRet -17.715 	 EpLen 1000
Episode 88 	 EpRet -96.297 	 EpLen 1000
Episode 89 	 EpRet -15.380 	 EpLen 1000
Episode 90 	 EpRet -61.851 	 EpLen 1000
Episode 91 	 EpRet -42.029 	 EpLen 1000
Episode 92 	 EpRet -54.446 	 EpLen 1000
Episode 93 	 EpRet -9.323 	 EpLen 1000
Episode 94 	 EpRet -639.824 	 EpLen 1000
Episode 95 	 EpRet -146.091 	 EpLen 1000
Episode 96 	 EpRet -43.102 	 EpLen 1000
Episode 97 	 EpRet -212.051 	 EpLen 1000
Episode 98 	 EpRet -16.118 	 EpLen 1000
Episode 99 	 EpRet -311.080 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -128 |
|        StdEpRet |             136 |
|        MaxEpRet |           -4.92 |
|        MinEpRet |            -640 |
|           EpLen |           1e+03 |
-------------------------------------
