Using default action op.
[32;1mLogging data to /tmp/experiments/1568403106/progress.txt[0m
Episode 0 	 EpRet -27047.862 	 EpLen 1000
Episode 67 	 EpRet -19510.213 	 EpLen 1000
Episode 68 	 EpRet -1276.901 	 EpLen 1000
Episode 69 	 EpRet -49095.391 	 EpLen 1000
Episode 70 	 EpRet -12726.957 	 EpLen 1000
Episode 71 	 EpRet -871.533 	 EpLen 1000
Episode 72 	 EpRet -11918.390 	 EpLen 1000
Episode 73 	 EpRet -680.474 	 EpLen 1000
Episode 74 	 EpRet -18.038 	 EpLen 1000
Episode 75 	 EpRet -15822.501 	 EpLen 1000
Episode 76 	 EpRet -51610.482 	 EpLen 1000
Episode 77 	 EpRet -9045.560 	 EpLen 1000
Episode 78 	 EpRet -383.710 	 EpLen 1000
Episode 79 	 EpRet -209.299 	 EpLen 1000
Episode 80 	 EpRet -17818.282 	 EpLen 1000
Episode 81 	 EpRet -6245.378 	 EpLen 1000
Episode 82 	 EpRet -3513.326 	 EpLen 1000
Episode 83 	 EpRet -13.152 	 EpLen 1000
Episode 84 	 EpRet -1053.056 	 EpLen 1000
Episode 85 	 EpRet -89431.285 	 EpLen 1000
Episode 86 	 EpRet -6163.774 	 EpLen 1000
Episode 87 	 EpRet -4771.074 	 EpLen 1000
Episode 88 	 EpRet -18500.838 	 EpLen 1000
Episode 89 	 EpRet -17595.645 	 EpLen 1000
Episode 90 	 EpRet -47801.175 	 EpLen 1000
Episode 91 	 EpRet -20893.480 	 EpLen 1000
Episode 92 	 EpRet -72673.104 	 EpLen 1000
Episode 93 	 EpRet -5537.912 	 EpLen 1000
Episode 94 	 EpRet -7568.304 	 EpLen 1000
Episode 95 	 EpRet -50478.487 	 EpLen 1000
Episode 96 	 EpRet -4576.931 	 EpLen 1000
Episode 97 	 EpRet -348.000 	 EpLen 1000
Episode 98 	 EpRet -83287.424 	 EpLen 1000
Episode 99 	 EpRet -4381.874 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -2.46e+04 |
|        StdEpRet |         3.9e+04 |
|        MaxEpRet |           -7.77 |
|        MinEpRet |       -2.31e+05 |
|           EpLen |           1e+03 |
-------------------------------------
