Using default action op.
[32;1mLogging data to /tmp/experiments/1568411013/progress.txt[0m
Episode 0 	 EpRet -29424770.093 	 EpLen 79
Episode 50 	 EpRet -20835707.609 	 EpLen 122
Episode 51 	 EpRet -28001285.496 	 EpLen 77
Episode 52 	 EpRet -29149970.030 	 EpLen 151
Episode 53 	 EpRet -25057110.703 	 EpLen 93
Episode 54 	 EpRet -24371255.690 	 EpLen 211
Episode 55 	 EpRet -23076415.080 	 EpLen 137
Episode 56 	 EpRet -24816888.671 	 EpLen 62
Episode 57 	 EpRet -36981938.933 	 EpLen 79
Episode 58 	 EpRet -39103408.668 	 EpLen 113
Episode 59 	 EpRet -36465584.902 	 EpLen 87
Episode 60 	 EpRet -23075557.596 	 EpLen 149
Episode 61 	 EpRet -23180845.910 	 EpLen 135
Episode 62 	 EpRet -27569954.470 	 EpLen 353
Episode 63 	 EpRet -21695839.067 	 EpLen 181
Episode 64 	 EpRet -27426266.800 	 EpLen 47
Episode 65 	 EpRet -20801525.080 	 EpLen 110
Episode 66 	 EpRet -35366453.472 	 EpLen 103
Episode 67 	 EpRet -28644243.522 	 EpLen 65
Episode 68 	 EpRet -29589461.759 	 EpLen 271
Episode 69 	 EpRet -27575517.841 	 EpLen 113
Episode 70 	 EpRet -21183201.236 	 EpLen 107
Episode 71 	 EpRet -24781845.979 	 EpLen 90
Episode 72 	 EpRet -35513705.939 	 EpLen 52
Episode 73 	 EpRet -30195287.554 	 EpLen 80
Episode 74 	 EpRet -21500610.881 	 EpLen 329
Episode 75 	 EpRet -24530044.983 	 EpLen 300
Episode 76 	 EpRet -31925864.316 	 EpLen 200
Episode 77 	 EpRet -21398895.143 	 EpLen 88
Episode 78 	 EpRet -21528043.874 	 EpLen 146
Episode 79 	 EpRet -39775840.377 	 EpLen 66
Episode 80 	 EpRet -20755262.486 	 EpLen 116
Episode 81 	 EpRet -31143942.556 	 EpLen 103
Episode 82 	 EpRet -29757357.121 	 EpLen 109
Episode 83 	 EpRet -27290555.186 	 EpLen 225
Episode 84 	 EpRet -25103325.702 	 EpLen 302
Episode 85 	 EpRet -26301476.356 	 EpLen 141
Episode 86 	 EpRet -39397130.327 	 EpLen 69
Episode 87 	 EpRet -21657441.475 	 EpLen 94
Episode 88 	 EpRet -26755168.214 	 EpLen 247
Episode 89 	 EpRet -23208218.021 	 EpLen 109
Episode 90 	 EpRet -39010096.991 	 EpLen 467
Episode 91 	 EpRet -33463750.409 	 EpLen 295
Episode 92 	 EpRet -22927879.826 	 EpLen 66
Episode 93 	 EpRet -25319195.680 	 EpLen 81
Episode 94 	 EpRet -31805684.256 	 EpLen 130
Episode 95 	 EpRet -27509810.861 	 EpLen 209
Episode 96 	 EpRet -35555170.403 	 EpLen 185
Episode 97 	 EpRet -32392857.135 	 EpLen 93
Episode 98 	 EpRet -30070438.038 	 EpLen 192
Episode 99 	 EpRet -34650149.814 	 EpLen 75
-------------------------------------
|    AverageEpRet |       -2.85e+07 |
|        StdEpRet |        5.56e+06 |
|        MaxEpRet |       -2.06e+07 |
|        MinEpRet |       -3.98e+07 |
|           EpLen |             132 |
-------------------------------------
