Using default action op.
[32;1mLogging data to /tmp/experiments/1568392486/progress.txt[0m
Episode 0 	 EpRet -33792568.852 	 EpLen 429
Episode 44 	 EpRet -22322512.355 	 EpLen 186
Episode 45 	 EpRet -21967947.218 	 EpLen 108
Episode 46 	 EpRet -15305695.880 	 EpLen 173
Episode 47 	 EpRet -24538831.401 	 EpLen 406
Episode 48 	 EpRet -20644936.009 	 EpLen 198
Episode 49 	 EpRet -31357496.149 	 EpLen 462
Episode 50 	 EpRet -32187919.940 	 EpLen 160
Episode 51 	 EpRet -4.700 	 EpLen 1000
Episode 52 	 EpRet -29168844.193 	 EpLen 273
Episode 53 	 EpRet -18301686.500 	 EpLen 225
Episode 54 	 EpRet -22505823.146 	 EpLen 967
Episode 55 	 EpRet -38752492.776 	 EpLen 149
Episode 56 	 EpRet -16105469.050 	 EpLen 129
Episode 57 	 EpRet -19478308.073 	 EpLen 644
Episode 58 	 EpRet -26943673.336 	 EpLen 86
Episode 59 	 EpRet -17376208.358 	 EpLen 208
Episode 60 	 EpRet -41794998.668 	 EpLen 168
Episode 61 	 EpRet -18849016.477 	 EpLen 76
Episode 62 	 EpRet -37293976.997 	 EpLen 320
Episode 63 	 EpRet -16278352.339 	 EpLen 188
Episode 64 	 EpRet -39278186.621 	 EpLen 99
Episode 65 	 EpRet -30658829.574 	 EpLen 102
Episode 66 	 EpRet -17673172.240 	 EpLen 527
Episode 67 	 EpRet -15159424.004 	 EpLen 94
Episode 68 	 EpRet -45503942.718 	 EpLen 500
Episode 69 	 EpRet -37729787.689 	 EpLen 158
Episode 70 	 EpRet -46550944.995 	 EpLen 130
Episode 71 	 EpRet -41984234.941 	 EpLen 286
Episode 72 	 EpRet -36576033.976 	 EpLen 205
Episode 73 	 EpRet -23711114.676 	 EpLen 139
Episode 74 	 EpRet -33330758.828 	 EpLen 375
Episode 75 	 EpRet -17391820.051 	 EpLen 527
Episode 76 	 EpRet -41728459.372 	 EpLen 413
Episode 77 	 EpRet -42414609.805 	 EpLen 630
Episode 78 	 EpRet -26701090.525 	 EpLen 50
Episode 79 	 EpRet -22847419.425 	 EpLen 225
Episode 80 	 EpRet -32671601.514 	 EpLen 251
Episode 81 	 EpRet -37390442.542 	 EpLen 25
Episode 82 	 EpRet -41792054.512 	 EpLen 392
Episode 83 	 EpRet -22467408.627 	 EpLen 584
Episode 84 	 EpRet -32566255.028 	 EpLen 144
Episode 85 	 EpRet -25754171.308 	 EpLen 84
Episode 86 	 EpRet -38904072.600 	 EpLen 113
Episode 87 	 EpRet -17475698.671 	 EpLen 219
Episode 88 	 EpRet -14915855.394 	 EpLen 519
Episode 89 	 EpRet -32661303.275 	 EpLen 135
Episode 90 	 EpRet -40576108.651 	 EpLen 292
Episode 91 	 EpRet -36035128.081 	 EpLen 541
Episode 92 	 EpRet -28658864.982 	 EpLen 118
Episode 93 	 EpRet -41225721.993 	 EpLen 165
Episode 94 	 EpRet -15243058.375 	 EpLen 268
Episode 95 	 EpRet -18344820.253 	 EpLen 269
Episode 96 	 EpRet -34674329.947 	 EpLen 352
Episode 97 	 EpRet -32567703.920 	 EpLen 378
Episode 98 	 EpRet -29692269.071 	 EpLen 44
Episode 99 	 EpRet -32241779.675 	 EpLen 32
-------------------------------------
|    AverageEpRet |       -2.75e+07 |
|        StdEpRet |        9.35e+06 |
|        MaxEpRet |            -4.7 |
|        MinEpRet |       -4.67e+07 |
|           EpLen |             259 |
-------------------------------------
