Using default action op.
[32;1mLogging data to /tmp/experiments/1568392392/progress.txt[0m
Episode 0 	 EpRet -439.308 	 EpLen 1000
Episode 35 	 EpRet -1413.991 	 EpLen 1000
Episode 36 	 EpRet -1582.177 	 EpLen 1000
Episode 37 	 EpRet -1129.910 	 EpLen 1000
Episode 38 	 EpRet -1446.094 	 EpLen 1000
Episode 39 	 EpRet -1341.451 	 EpLen 1000
Episode 40 	 EpRet -659.899 	 EpLen 1000
Episode 41 	 EpRet -3564.105 	 EpLen 1000
Episode 42 	 EpRet -1673.781 	 EpLen 1000
Episode 43 	 EpRet -217.873 	 EpLen 1000
Episode 44 	 EpRet -956.072 	 EpLen 1000
Episode 45 	 EpRet -10357.448 	 EpLen 1000
Episode 46 	 EpRet -8949.269 	 EpLen 1000
Episode 47 	 EpRet -247.295 	 EpLen 1000
Episode 48 	 EpRet -5487.264 	 EpLen 1000
Episode 49 	 EpRet -473.503 	 EpLen 1000
Episode 50 	 EpRet -7.713 	 EpLen 1000
Episode 51 	 EpRet -588.309 	 EpLen 1000
Episode 52 	 EpRet -7649.014 	 EpLen 1000
Episode 53 	 EpRet -3700.377 	 EpLen 1000
Episode 54 	 EpRet -521.370 	 EpLen 1000
Episode 55 	 EpRet -951.990 	 EpLen 1000
Episode 56 	 EpRet -1055.265 	 EpLen 1000
Episode 57 	 EpRet -176.987 	 EpLen 1000
Episode 58 	 EpRet -1725.522 	 EpLen 1000
Episode 59 	 EpRet -652.764 	 EpLen 1000
Episode 60 	 EpRet -692.032 	 EpLen 1000
Episode 61 	 EpRet -6084.968 	 EpLen 1000
Episode 62 	 EpRet -59.868 	 EpLen 1000
Episode 63 	 EpRet -1491.145 	 EpLen 1000
Episode 64 	 EpRet -683.742 	 EpLen 1000
Episode 65 	 EpRet -1007.651 	 EpLen 1000
Episode 66 	 EpRet -5414.555 	 EpLen 1000
Episode 67 	 EpRet -4209.711 	 EpLen 1000
Episode 68 	 EpRet -228.261 	 EpLen 1000
Episode 69 	 EpRet -1619.631 	 EpLen 1000
Episode 70 	 EpRet -5689.910 	 EpLen 1000
Episode 71 	 EpRet -2295.247 	 EpLen 1000
Episode 72 	 EpRet -7716.671 	 EpLen 1000
Episode 73 	 EpRet -229.626 	 EpLen 1000
Episode 74 	 EpRet -259.220 	 EpLen 1000
Episode 75 	 EpRet -2223.948 	 EpLen 1000
Episode 76 	 EpRet -2603.119 	 EpLen 1000
Episode 77 	 EpRet -3129.677 	 EpLen 1000
Episode 78 	 EpRet -601.618 	 EpLen 1000
Episode 79 	 EpRet -9604.132 	 EpLen 1000
Episode 80 	 EpRet -3045.546 	 EpLen 1000
Episode 81 	 EpRet -1881.687 	 EpLen 1000
Episode 82 	 EpRet -5965.495 	 EpLen 1000
Episode 83 	 EpRet -1039.568 	 EpLen 1000
Episode 84 	 EpRet -11842.917 	 EpLen 1000
Episode 85 	 EpRet -26.729 	 EpLen 1000
Episode 86 	 EpRet -2757.670 	 EpLen 1000
Episode 87 	 EpRet -1270.493 	 EpLen 1000
Episode 88 	 EpRet -14.594 	 EpLen 1000
Episode 89 	 EpRet -9362.398 	 EpLen 1000
Episode 90 	 EpRet -8790.877 	 EpLen 1000
Episode 91 	 EpRet -6373.621 	 EpLen 1000
Episode 92 	 EpRet -1530.785 	 EpLen 1000
Episode 93 	 EpRet -86.020 	 EpLen 1000
Episode 94 	 EpRet -5531.840 	 EpLen 1000
Episode 95 	 EpRet -149.193 	 EpLen 1000
Episode 96 	 EpRet -1319.333 	 EpLen 1000
Episode 97 	 EpRet -1264.757 	 EpLen 1000
Episode 98 	 EpRet -3622.772 	 EpLen 1000
Episode 99 	 EpRet -3554.606 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -2.82e+03 |
|        StdEpRet |        3.16e+03 |
|        MaxEpRet |           -7.71 |
|        MinEpRet |       -1.61e+04 |
|           EpLen |           1e+03 |
-------------------------------------
