Using default action op.
[32;1mLogging data to /tmp/experiments/1568395211/progress.txt[0m
Episode 0 	 EpRet -4185.184 	 EpLen 1000
Episode 88 	 EpRet -142.063 	 EpLen 1000
Episode 89 	 EpRet -2432.367 	 EpLen 1000
Episode 90 	 EpRet -38.695 	 EpLen 1000
Episode 91 	 EpRet -185.317 	 EpLen 1000
Episode 92 	 EpRet -3226.629 	 EpLen 1000
Episode 93 	 EpRet -6124.292 	 EpLen 1000
Episode 94 	 EpRet -886.533 	 EpLen 1000
Episode 95 	 EpRet -4145.114 	 EpLen 1000
Episode 96 	 EpRet -326.532 	 EpLen 1000
Episode 97 	 EpRet -1984.941 	 EpLen 1000
Episode 98 	 EpRet -955.252 	 EpLen 1000
Episode 99 	 EpRet -3128.606 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -2.52e+03 |
|        StdEpRet |        2.88e+03 |
|        MaxEpRet |           -10.4 |
|        MinEpRet |       -1.84e+04 |
|           EpLen |           1e+03 |
-------------------------------------
