Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
14	-20196.498	3018.1777	-14606.659	-26938.492	26.073298	-93.79611	0.00074197265	-93.790245	-93.79811	75000	-0.0033874908	292594430.0	-0.0029352768	-189184.0	0.91422576	0.0072903624	89.16558790206909
15	-20375.428	3164.0867	-14301.838	-27532.566	27.445055	-99.41445	0.00066555134	-99.40855	-99.41628	80000	0.011560476	294494050.0	-0.0010281485	-188768.0	0.90206134	0.003459646	94.72604203224182
16	-20990.89	2887.545	-15033.372	-28696.098	28.411428	-105.006966	0.0006959706	-105.00146	-105.00805	85000	-0.011350828	304501220.0	-0.0033381395	-192864.0	0.9173381	0.003948493	100.17247796058655
17	-21263.344	2987.715	-15085.175	-27628.21	28.751446	-110.631	0.00037074724	-110.62468	-110.6316	90000	0.0002998434	311809470.0	-0.0016409273	-196160.0	0.9226533	0.0022066226	105.77366185188293
18	-21969.902	3094.6113	-15701.352	-29453.133	29.461538	-116.27778	0.00033425327	-116.27447	-116.27855	95000	-0.0071361647	330798660.0	-0.0011697649	-205248.0	0.9201619	0.0031587607	111.83462810516357
19	-22088.102	3203.7195	-16383.862	-29857.758	32.051613	-122.014786	0.0002659016	-122.0122	-122.015465	100000	-0.01819093	324008030.0	-0.0012127683	-198720.0	0.9239398	0.0008051182	117.67109704017639
20	-22352.36	3085.689	-15899.869	-29573.934	31.427673	-127.64715	0.00028242296	-127.64465	-127.64793	105000	0.008491444	340464770.0	-0.0013295454	-208160.0	0.8957307	0.0023839974	124.18893575668335
21	-22255.65	2992.265	-16481.932	-28883.746	31.681528	-133.36858	0.0001747641	-133.36714	-133.36876	110000	-0.011563299	332857730.0	-0.00052226335	-202336.0	0.9090373	0.0008321727	130.8645749092102
22	-23068.48	3061.244	-16433.848	-30384.297	33.72973	-138.99777	0.00015439226	-138.99524	-138.99791	115000	0.013339028	349039740.0	-0.001004125	-208608.0	0.9147543	0.00074283505	136.69043612480164
23	-23062.592	3023.0142	-17370.193	-30512.057	33.60811	-144.67575	0.00021642676	-144.6744	-144.67633	120000	-0.01044825	346376100.0	-0.0007837657	-205376.0	0.91196483	0.00023060196	142.6233367919922
24	-22981.928	3286.5698	-17117.262	-30405.396	34.248276	-150.2938	0.00011851277	-150.29185	-150.29399	125000	-0.0023019256	343568200.0	-0.0009868927	-201440.0	0.90079385	0.00027425252	148.6167197227478
25	-23245.688	3102.865	-17120.26	-29303.943	35.38298	-155.83788	0.00015940958	-155.83679	-155.83835	130000	-0.019125367	341741900.0	-0.0014529936	-199136.0	0.92017627	0.0010846133	154.35305500030518
26	-23378.805	2863.9683	-17383.408	-30971.748	35.007042	-161.33347	9.562624e-05	-161.33253	-161.33368	135000	-0.0013995544	347552500.0	-0.0011671997	-202080.0	0.9195833	0.0011786115	160.02329993247986
27	-23194.809	3012.0225	-17055.576	-30338.75	37.593987	-166.84885	0.000101032085	-166.8472	-166.849	140000	-0.005998932	339858750.0	-0.0015267115	-197760.0	0.9117502	0.0008975908	165.70186281204224
28	-23307.379	3183.1877	-17349.285	-31366.094	37.36842	-172.29929	5.2580646e-05	-172.29845	-172.29933	145000	0.018068427	343265570.0	-0.0015326049	-197600.0	0.9232193	0.0009753168	171.37161588668823
29	-23546.422	3110.1199	-17645.281	-31102.93	40.737705	-177.73033	8.5071275e-05	-177.72937	-177.7305	150000	-0.00018251342	335037000.0	-0.0021938325	-191296.0	0.92146456	-0.00032168053	176.99639701843262
30	-23610.629	3005.625	-18322.73	-29821.133	38.384617	-183.07219	6.323843e-05	-183.07158	-183.07231	155000	-0.0028722384	347175040.0	-0.0027166232	-198816.0	0.90694016	0.00039157303	183.42170596122742
31	-23474.863	3024.8345	-15761.962	-30327.043	41.491665	-188.49727	8.251069e-05	-188.49646	-188.49738	160000	0.0008743286	331333730.0	-0.0020147918	-189120.0	0.89646035	0.0009312064	189.48411798477173
32	-23914.557	3209.8545	-17299.695	-31609.604	45.633026	-193.79802	8.252254e-05	-193.79689	-193.79825	165000	-0.012147078	325302240.0	-0.0024233637	-181120.0	0.9125019	0.0013823707	195.1169409751892
33	-24228.195	3275.793	-18716.0	-31263.41	48.69307	-198.98207	0.000107600325	-198.98112	-198.9824	170000	-0.002336026	319595650.0	-0.001560553	-176096.0	0.8959857	0.00053132477	200.69148993492126
34	-24847.424	3125.1167	-19232.805	-31926.947	55.370785	-204.09337	7.0745846e-05	-204.09279	-204.09348	175000	-0.007444085	317231680.0	-0.0021329368	-174080.0	0.915141	0.0016803079	206.32416677474976
35	-24655.3	3737.011	-18263.316	-34223.76	56.659092	-209.17792	8.0702695e-05	-209.17746	-209.17818	180000	0.010142056	317821800.0	-0.002106363	-176672.0	0.9142652	0.00060182187	211.93909192085266
36	-24506.518	3077.2698	-18112.646	-32367.361	61.592594	-214.2994	0.000117436975	-214.2975	-214.29968	185000	-0.0027065736	292820860.0	-0.0042464295	-163392.0	0.90099376	0.0030445296	217.5453450679779
37	-25013.508	3384.027	-17543.078	-32272.424	54.239132	-219.24765	5.0513274e-05	-219.24675	-219.24773	190000	-0.025338847	331006400.0	-0.0023608133	-186176.0	0.9251593	0.0029668564	223.09137892723083
38	-25358.566	3925.6453	-18723.67	-33302.164	68.59722	-224.49825	7.9635094e-05	-224.49773	-224.49852	195000	-0.012316382	301324500.0	-0.0017974079	-166304.0	0.918651	0.0015496196	228.65752696990967
39	-25334.531	4350.305	-17540.158	-37268.562	69.56338	-229.50235	6.762898e-05	-229.50061	-229.5025	200000	-0.0068036956	299225280.0	-0.0013253163	-165376.0	0.92175704	-8.414851e-05	234.26420783996582
40	-25174.703	4060.782	-16475.305	-31945.78	76.765625	-234.48207	6.075566e-05	-234.4807	-234.48222	205000	-0.03721059	260397020.0	-0.0019203424	-137632.0	0.9082547	0.00048799257	240.66295194625854
41	-25221.834	3968.3447	-16752.97	-35851.633	79.52459	-239.06705	4.5447632e-05	-239.06665	-239.06711	210000	-0.010116656	262365860.0	-0.0026971605	-139440.0	0.9120612	0.0007063932	247.0951008796692
42	-25306.143	3277.96	-17821.715	-34051.38	90.65455	-243.67477	3.982807e-05	-243.67429	-243.67493	215000	-0.008202405	246945470.0	-0.0039093997	-135904.0	0.9055947	0.0015989341	252.8638367652893
43	-25996.395	4531.8086	-16310.86	-35573.258	93.77358	-248.25117	8.268659e-05	-248.24944	-248.25143	220000	-0.018002313	258647840.0	-0.0043875203	-138752.0	0.91577977	0.0023777364	258.462278842926
44	-27711.121	4861.329	-18953.688	-41723.83	95.38461	-252.89015	2.3191351e-05	-252.88992	-252.89024	225000	-0.020542026	277812200.0	-0.002882015	-143808.0	0.92146736	0.00039987217	264.6033709049225
45	-29357.422	4330.8545	-19964.598	-39036.113	124.675	-257.63007	5.341012e-05	-257.62936	-257.63028	230000	-0.005598004	253228400.0	-0.0012016846	-126160.0	0.92107147	0.0009885249	270.5485429763794
46	-28614.676	5110.554	-18846.81	-41130.426	124.589745	-262.11182	3.7186393e-05	-262.11102	-262.11197	235000	-0.015403513	238143140.0	-0.0032391194	-114864.0	0.9063407	0.0016981844	276.1958038806915
47	-30074.15	4773.743	-19131.209	-42716.207	174.32143	-266.40836	7.9709906e-05	-266.40735	-266.4085	240000	0.0043066987	193434910.0	-0.0011998643	-90896.0	0.91693103	0.0005635513	281.76496410369873
48	-30755.29	5861.2754	-19997.275	-47878.664	202.83333	-270.28	6.214056e-05	-270.27896	-270.28027	245000	-0.025410693	165705700.0	-0.0023715664	-68064.0	0.90707606	0.0014489384	287.46419978141785
49	-32722.346	4612.1997	-24005.82	-40292.797	217.0	-273.6703	2.3007908e-05	-273.66995	-273.67035	250000	-0.01017037	191063860.0	-0.0007808199	-87392.0	0.9157752	0.0006197084	293.20472979545593
50	-33189.57	5415.02	-21190.707	-41128.55	214.27272	-277.4929	4.481826e-05	-277.49265	-277.49295	255000	-0.007037445	179394460.0	-0.00043354183	-77632.0	0.9183958	-0.00017235203	299.9114558696747
51	-32486.498	7270.9497	-10020.157	-42616.06	276.6875	-281.1729	3.746833e-05	-281.17252	-281.17307	260000	-0.0020801208	118410940.0	-3.19581e-05	-36856.0	0.90830195	0.0005251375	306.16555094718933
52	-34035.34	5280.7114	-23507.453	-46666.324	243.9	-283.80026	4.5863766e-05	-283.79996	-283.80045	265000	-0.008015893	177827440.0	-0.0011263797	-80432.0	0.9210204	0.00094959146	311.9484269618988
53	-34607.87	6959.5723	-16545.566	-42479.53	401.66666	-287.54956	3.8645427e-05	-287.54922	-287.54977	270000	-0.01763784	102773730.0	-0.0009987	-35144.0	0.9205301	2.8204251e-05	317.58917784690857
54	-38089.402	4799.7	-32222.002	-45751.785	372.30768	-290.19385	2.9471197e-05	-290.19366	-290.19394	275000	-0.009465847	130313784.0	-0.002111652	-48712.0	0.9004238	0.0008075476	323.18256998062134
55	-36058.61	5683.2554	-27558.002	-47411.74	434.54544	-293.2197	8.3021274e-05	-293.21884	-293.21988	280000	-0.001888031	99527280.0	-0.0015781556	-36664.0	0.9185167	0.0006316894	328.77204871177673
56	-38446.785	13738.602	-9321.558	-61461.266	572.5	-295.93604	0.0002958169	-295.92392	-295.9364	285000	-0.004191095	94181660.0	-0.00013707438	-24880.0	0.9181915	-0.00032913708	334.40026593208313
57	-33673.28	10086.3	-13964.773	-51870.344	466.7	-298.21625	0.000105902596	-298.2116	-298.2165	290000	0.016795255	77234190.0	-0.0010755509	-27008.0	0.9188586	0.00033492863	340.0016028881073
58	-30685.084	10315.106	-12724.594	-45385.516	492.5	-300.5933	5.8477603e-05	-300.59314	-300.5934	295000	0.005270117	77036830.0	-0.00037314137	-22880.0	0.92002654	0.00018886078	345.6484909057617
59	-21105.59	13755.494	-8705.513	-40824.8	887.6	-302.83676	3.913872e-05	-302.8364	-302.83685	300000	-0.0019307815	19567150.0	-0.002663677	-3596.0	0.9118027	0.00020610323	351.3896141052246
60	-31102.17	15723.377	-8266.019	-48671.457	695.1429	-303.82065	0.00018593096	-303.81326	-303.82095	305000	-0.001754834	58046736.0	-0.0005532716	-12860.0	0.9086372	4.519851e-05	357.86878204345703
61	-28211.447	15170.383	-10120.833	-47486.94	879.2	-305.50296	2.7299164e-05	-305.5027	-305.503	310000	0.011625094	27376342.0	-0.0022400524	-6506.0	0.9091283	0.0001460309	364.22004079818726
62	-15728.766	9222.653	-8719.537	-30880.686	715.3333	-306.79443	0.00022632812	-306.7872	-306.79468	315000	0.017825924	12064151.0	-0.0006824024	-1820.0	0.9028625	-0.0002557013	370.0565769672394
63	-16649.746	10646.659	-8964.674	-37683.63	911.2	-307.5073	4.4830726e-05	-307.5069	-307.50742	320000	-0.0003041687	10881921.0	-0.0020250853	-1841.0	0.905885	0.00021077094	375.6163408756256
64	-28970.945	26698.348	-8638.61	-84050.35	683.6667	-308.1992	0.000120855	-308.19727	-308.19934	325000	-0.006620706	71511660.0	-0.000771292	-8272.0	0.9156647	0.00036509632	381.57268714904785
65	-19855.127	13052.323	-6914.9116	-36419.062	630.4286	-309.6545	7.191537e-05	-309.65317	-309.65457	330000	-0.008394165	28170834.0	-0.00047297962	-4114.0	0.9034748	-0.00017787855	387.55633187294006
66	-9647.153	1644.656	-7907.307	-12572.467	1000.0	-310.76398	2.3440996e-05	-310.76392	-310.76407	335000	-0.02025178	513003.25	-0.0016801786	-510.71875	0.9084312	0.00052485993	393.3165807723999
67	-8821.826	493.1487	-8065.7393	-9538.476	1000.0	-311.19495	2.0738486e-05	-311.1949	-311.195	340000	-0.015733127	346374.0	-0.0008743163	-325.28125	0.90809846	6.06163e-05	398.98035502433777
68	-8719.8545	1998.1652	-6692.6094	-11219.053	1000.0	-311.51343	3.9267004e-05	-311.51334	-311.51346	345000	-0.026213827	379069.88	-0.000749724	-344.1875	0.90489787	7.306051e-05	404.6239857673645
69	-7842.986	1092.026	-6290.4487	-9349.632	1000.0	-311.84436	3.0084204e-05	-311.8443	-311.8444	350000	-0.008113724	241866.3	-0.0009048516	-242.54688	0.9135344	0.00039641475	410.45259380340576
70	-7864.0557	607.6326	-6806.5986	-8475.008	1000.0	-312.1316	4.0476938e-05	-312.13156	-312.13168	355000	-0.0042051757	233450.19	1.0140706e-05	-251.59375	0.90442663	0.0002725757	417.11538791656494
71	-7379.0845	1165.6198	-6164.9546	-9448.427	1000.0	-312.42624	3.103504e-05	-312.42615	-312.42624	360000	-0.019081675	219203.48	-0.0009899922	-215.04688	0.9157146	4.1602038e-05	423.52270889282227
72	-8491.827	1088.8999	-6956.183	-9725.219	1000.0	-312.70602	2.7806187e-05	-312.70596	-312.70602	365000	-0.016498199	296874.5	-0.0013519228	-324.90625	0.9130035	0.00018924288	429.2919719219208
73	-7779.3955	743.1715	-6829.4873	-8888.878	1000.0	-313.05112	1.0729002e-05	-313.0511	-313.05115	370000	-0.03713105	216671.75	-0.0006382391	-266.01562	0.91660166	-0.00038312253	434.88468503952026
74	-7835.8564	867.7765	-6732.8955	-8860.694	1000.0	-313.3756	3.7126235e-06	-313.37558	-313.37564	375000	-0.020102397	220716.75	-0.001975067	-276.17188	0.91041404	0.0012305683	440.40135383605957
75	-8161.208	945.87164	-6801.5693	-9675.796	1000.0	-313.7101	2.6883197e-05	-313.71005	-313.7101	380000	-0.032450847	273181.28	-0.00045624375	-356.0	0.90473115	0.0005512629	446.11148166656494
76	-16343.08	16852.215	-7010.901	-50008.812	899.4	-314.0953	3.0621162e-05	-314.0953	-314.09543	385000	0.010944254	19637470.0	-0.000561215	-2900.0	0.9233377	0.00012093053	451.7041368484497
77	-7651.47	625.1616	-6810.3003	-8604.037	1000.0	-315.18106	3.763202e-05	-315.18097	-315.18106	390000	-0.01778116	196709.38	-0.0012238286	-342.46875	0.9022281	0.0004426913	457.12874484062195
78	-6430.344	632.1185	-5716.44	-7502.398	1000.0	-315.627	2.8579187e-05	-315.62698	-315.62708	395000	-0.0269516	116412.836	-0.00049001724	-175.78906	0.9080381	0.00059511454	462.82174587249756
79	-7809.5264	803.9164	-7037.3647	-9308.061	1000.0	-315.92032	1.9170287e-05	-315.9203	-315.92035	400000	-0.008265107	259060.58	-0.0019237148	-347.82812	0.9187336	0.00070260325	468.4031500816345
80	-7240.001	669.99304	-6596.6104	-8536.794	1000.0	-316.32803	8.907788e-06	-316.328	-316.32803	405000	-0.020125363	177614.45	-0.0007214267	-285.04688	0.90873593	0.00064332294	474.9015910625458
81	-7098.6274	802.9512	-6199.0674	-8487.73	1000.0	-316.7141	8.097229e-06	-316.71405	-316.7141	410000	-0.014583707	174348.34	-0.0009366656	-242.07812	0.9144541	0.00043220754	481.06763792037964
82	-7691.715	1278.1726	-5673.2876	-9214.773	1000.0	-317.07593	8.534015e-06	-317.07587	-317.07596	415000	-0.027040625	257331.86	-0.00020612776	-383.78125	0.8904885	0.00040198784	486.9168040752411
83	-7088.0845	1978.4834	-4562.1997	-10508.242	1000.0	-317.5329	1.2022531e-05	-317.53287	-317.53293	420000	-0.013753404	242681.03	-0.00024164002	-296.03125	0.9132701	0.0001511381	492.44503808021545
84	-7634.3477	1025.1698	-6013.6367	-8676.1045	1000.0	-317.95142	2.4728655e-05	-317.9514	-317.95148	425000	-0.024968872	212507.95	-0.00045106746	-382.71875	0.9071986	-3.730772e-05	498.1074318885803
85	-6714.189	1202.127	-5219.3296	-8578.927	1000.0	-318.4286	2.3979128e-05	-318.4286	-318.42865	430000	-0.012189598	153774.28	-0.001641632	-261.75	0.8887881	0.0005113502	504.2910158634186
86	-6236.946	520.8514	-5495.677	-6985.5967	1000.0	-318.8397	3.9319148e-06	-318.83966	-318.83972	435000	-0.021293467	109348.79	-0.0002627652	-211.04688	0.8908788	7.488731e-05	510.0713210105896
87	-6672.178	619.09784	-5821.004	-7630.764	1000.0	-319.21344	3.015841e-05	-319.21344	-319.21347	440000	-0.022691207	137697.1	-0.00028080866	-273.5625	0.897108	-0.00010630926	515.5708448886871
88	-6282.6265	1287.2931	-4817.3022	-8665.208	1000.0	-319.64178	2.8786992e-05	-319.64172	-319.6418	445000	-0.017248174	130281.766	-0.00045423023	-229.14844	0.8973603	4.177052e-05	521.2092950344086
89	-6698.88	634.0227	-5983.8765	-7582.175	1000.0	-320.0471	5.161171e-05	-320.04703	-320.0471	450000	-0.019595183	130590.74	-0.00056474656	-278.14062	0.90527356	2.9649698e-05	526.8787248134613
90	-7194.2446	550.96155	-6389.5063	-7930.575	1000.0	-320.4973	5.009347e-05	-320.49725	-320.4973	455000	-0.016208457	172058.44	-0.00068950467	-410.84375	0.9226011	-0.00019634816	533.4047648906708
91	-6688.0938	412.02216	-6150.266	-7179.0176	1000.0	-321.0529	2.4755005e-05	-321.05286	-321.05292	460000	-0.019300025	130191.38	-0.00047965348	-316.3125	0.90526193	-2.3875284e-05	539.902421951294
92	-6934.508	576.59204	-6157.9937	-7849.405	1000.0	-321.55984	5.3558133e-06	-321.5598	-321.55988	465000	-0.013502709	160479.25	-0.00043296628	-378.28125	0.91273576	0.00015071103	545.7083587646484
93	-6984.1143	429.97217	-6286.9644	-7414.57	1000.0	-322.1172	3.2010015e-05	-322.11713	-322.1172	470000	-0.026303357	170225.23	-0.00095514953	-401.95312	0.9095225	0.00030796975	551.321585893631
94	-6181.6104	399.43643	-5709.4336	-6710.4473	1000.0	-322.70554	2.3285533e-05	-322.7055	-322.70557	475000	-0.018507654	96725.81	-0.00021275505	-262.375	0.89109355	0.00024573063	556.9618129730225
95	-6487.72	506.23926	-6049.5845	-7425.6113	1000.0	-323.19803	3.3516582e-05	-323.19806	-323.19812	480000	-0.02530007	117022.414	5.847588e-05	-329.7578	0.903173	-9.7995464e-05	562.5978627204895
96	-6085.2046	683.05164	-5091.705	-6984.9385	1000.0	-323.74924	6.0090963e-05	-323.74927	-323.74933	485000	-0.013412451	96274.12	-0.00055158976	-272.64844	0.9134459	0.00034766216	568.2649779319763
97	-6618.979	676.9068	-5354.6973	-7370.415	1000.0	-324.26758	3.0917785e-05	-324.26758	-324.26764	490000	-0.005258823	140986.88	-0.00037527923	-377.92188	0.89878064	8.025546e-05	573.9128289222717
98	-6118.8594	595.9597	-5414.902	-7223.674	1000.0	-324.88034	2.714864e-05	-324.88028	-324.88034	495000	-0.024605816	86324.75	-0.0003177058	-268.9453	0.88393515	6.942884e-05	579.6472487449646
99	-6345.125	605.4263	-5337.788	-7247.5093	1000.0	-325.4187	2.6530994e-05	-325.41864	-325.4187	500000	-0.008119476	106854.14	-0.00067129545	-336.02344	0.8934245	0.00036803697	586.2061569690704
