Using default action op.
[32;1mLogging data to /tmp/experiments/1568395681/progress.txt[0m
Episode 0 	 EpRet -70907769.263 	 EpLen 45
Episode 86 	 EpRet -79961610.972 	 EpLen 50
Episode 87 	 EpRet -45577235.521 	 EpLen 57
Episode 88 	 EpRet -59269067.481 	 EpLen 45
Episode 89 	 EpRet -33380944.222 	 EpLen 183
Episode 90 	 EpRet -74058982.323 	 EpLen 23
Episode 91 	 EpRet -14163885.825 	 EpLen 155
Episode 92 	 EpRet -34655306.157 	 EpLen 22
Episode 93 	 EpRet -88005826.234 	 EpLen 30
Episode 94 	 EpRet -74290795.706 	 EpLen 95
Episode 95 	 EpRet -14130757.885 	 EpLen 149
Episode 96 	 EpRet -29100692.181 	 EpLen 178
Episode 97 	 EpRet -50009155.881 	 EpLen 105
Episode 98 	 EpRet -29284177.883 	 EpLen 86
Episode 99 	 EpRet -12681875.849 	 EpLen 149
-------------------------------------
|    AverageEpRet |       -4.36e+07 |
|        StdEpRet |        2.57e+07 |
|        MaxEpRet |       -1.15e+07 |
|        MinEpRet |       -9.92e+07 |
|           EpLen |             127 |
-------------------------------------
