Using default action op.
[32;1mLogging data to /tmp/experiments/1568405813/progress.txt[0m
Episode 0 	 EpRet -42474176.386 	 EpLen 120
Episode 43 	 EpRet -45022258.962 	 EpLen 85
Episode 44 	 EpRet -40593464.093 	 EpLen 89
Episode 45 	 EpRet -33163679.215 	 EpLen 80
Episode 46 	 EpRet -33835752.794 	 EpLen 85
Episode 47 	 EpRet -32885898.593 	 EpLen 80
Episode 48 	 EpRet -43473728.478 	 EpLen 88
Episode 49 	 EpRet -39666355.695 	 EpLen 83
Episode 50 	 EpRet -38886088.984 	 EpLen 76
Episode 51 	 EpRet -39440505.454 	 EpLen 77
Episode 52 	 EpRet -40837898.808 	 EpLen 82
Episode 53 	 EpRet -36158102.848 	 EpLen 96
Episode 54 	 EpRet -34115695.195 	 EpLen 77
Episode 55 	 EpRet -45230058.975 	 EpLen 89
Episode 56 	 EpRet -39755479.246 	 EpLen 107
Episode 57 	 EpRet -45952263.610 	 EpLen 78
Episode 58 	 EpRet -42543190.682 	 EpLen 92
Episode 59 	 EpRet -42186818.996 	 EpLen 82
Episode 60 	 EpRet -44606005.442 	 EpLen 73
Episode 61 	 EpRet -39135147.670 	 EpLen 75
Episode 62 	 EpRet -39936937.046 	 EpLen 85
Episode 63 	 EpRet -33098655.528 	 EpLen 76
Episode 64 	 EpRet -42257115.354 	 EpLen 87
Episode 65 	 EpRet -46613435.592 	 EpLen 77
Episode 66 	 EpRet -34981387.340 	 EpLen 89
Episode 67 	 EpRet -40084041.223 	 EpLen 81
Episode 68 	 EpRet -38565774.538 	 EpLen 107
Episode 69 	 EpRet -43453120.635 	 EpLen 75
Episode 70 	 EpRet -39071258.393 	 EpLen 77
Episode 71 	 EpRet -39336879.603 	 EpLen 89
Episode 72 	 EpRet -41689632.575 	 EpLen 78
Episode 73 	 EpRet -45993284.739 	 EpLen 106
Episode 74 	 EpRet -46933577.877 	 EpLen 87
Episode 75 	 EpRet -35462186.391 	 EpLen 80
Episode 76 	 EpRet -38002117.075 	 EpLen 86
Episode 77 	 EpRet -33099340.346 	 EpLen 75
Episode 78 	 EpRet -37241416.289 	 EpLen 99
Episode 79 	 EpRet -38455947.692 	 EpLen 73
Episode 80 	 EpRet -45696443.352 	 EpLen 93
Episode 81 	 EpRet -35136202.721 	 EpLen 97
Episode 82 	 EpRet -40962689.306 	 EpLen 99
Episode 83 	 EpRet -45857507.337 	 EpLen 76
Episode 84 	 EpRet -35196830.345 	 EpLen 105
Episode 85 	 EpRet -39021596.114 	 EpLen 95
Episode 86 	 EpRet -33388440.323 	 EpLen 85
Episode 87 	 EpRet -41437670.032 	 EpLen 86
Episode 88 	 EpRet -42886719.745 	 EpLen 85
Episode 89 	 EpRet -42746523.990 	 EpLen 80
Episode 90 	 EpRet -34591837.834 	 EpLen 84
Episode 91 	 EpRet -33361462.198 	 EpLen 97
Episode 92 	 EpRet -41720347.257 	 EpLen 90
Episode 93 	 EpRet -34167734.658 	 EpLen 92
Episode 94 	 EpRet -36998468.814 	 EpLen 83
Episode 95 	 EpRet -42770069.726 	 EpLen 72
Episode 96 	 EpRet -46511173.857 	 EpLen 78
Episode 97 	 EpRet -45350552.273 	 EpLen 83
Episode 98 	 EpRet -39363460.341 	 EpLen 80
Episode 99 	 EpRet -36875154.090 	 EpLen 75
-------------------------------------
|    AverageEpRet |       -3.95e+07 |
|        StdEpRet |        4.01e+06 |
|        MaxEpRet |       -3.29e+07 |
|        MinEpRet |       -4.69e+07 |
|           EpLen |            86.4 |
-------------------------------------
