Using default action op.
[32;1mLogging data to /tmp/experiments/1568406044/progress.txt[0m
Episode 0 	 EpRet -28742619.084 	 EpLen 36
Episode 74 	 EpRet -16112376.026 	 EpLen 23
Episode 75 	 EpRet -34428765.103 	 EpLen 40
Episode 76 	 EpRet -24926952.020 	 EpLen 37
Episode 77 	 EpRet -16267661.879 	 EpLen 20
Episode 78 	 EpRet -34560180.227 	 EpLen 32
Episode 79 	 EpRet -45340858.547 	 EpLen 37
Episode 80 	 EpRet -17978482.133 	 EpLen 25
Episode 81 	 EpRet -45975447.268 	 EpLen 29
Episode 82 	 EpRet -47673733.496 	 EpLen 21
Episode 83 	 EpRet -20062996.105 	 EpLen 24
Episode 84 	 EpRet -20421243.996 	 EpLen 24
Episode 85 	 EpRet -22560828.830 	 EpLen 28
Episode 86 	 EpRet -33792457.393 	 EpLen 25
Episode 87 	 EpRet -20903996.890 	 EpLen 25
Episode 88 	 EpRet -44217976.400 	 EpLen 23
Episode 89 	 EpRet -21143217.217 	 EpLen 41
Episode 90 	 EpRet -25373154.730 	 EpLen 25
Episode 91 	 EpRet -15354095.467 	 EpLen 25
Episode 92 	 EpRet -18340504.503 	 EpLen 20
Episode 93 	 EpRet -29187566.481 	 EpLen 34
Episode 94 	 EpRet -36008490.596 	 EpLen 26
Episode 95 	 EpRet -41712279.051 	 EpLen 36
Episode 96 	 EpRet -25682725.803 	 EpLen 24
Episode 97 	 EpRet -34066173.954 	 EpLen 26
Episode 98 	 EpRet -37251521.558 	 EpLen 37
Episode 99 	 EpRet -40309023.757 	 EpLen 28
-------------------------------------
|    AverageEpRet |        -2.8e+07 |
|        StdEpRet |        1.12e+07 |
|        MaxEpRet |       -1.34e+07 |
|        MinEpRet |       -5.21e+07 |
|           EpLen |            27.3 |
-------------------------------------
