Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
41	-869.3274	2722.0044	-2.087128	-31070.482	5.0	-154.01834	0.00033526556	-154.01646	-154.01912	210000	7.629395e-09	7416688.0	-0.0039735585	-2304.0	0.35277513	0.0033056678	0.0524	79.0	265.2075128555298
42	-843.8888	3028.2961	-1.9524161	-50460.44	5.0	-155.7041	0.0002457803	-155.70245	-155.70442	215000	-2.4414062e-08	9035770.0	-0.007674405	-2223.0	0.33753213	0.005878504	0.0608	79.0	271.34141278266907
43	-779.72455	2410.8936	-1.3999904	-33391.71	5.0	-157.39722	0.00046180075	-157.393	-157.39757	220000	1.8310548e-08	5804758.5	-0.006523161	-1897.0	0.33291417	0.0063286615	0.047	79.0	277.43906688690186
44	-740.78455	2147.6956	-1.2534183	-31770.066	5.0	-158.9959	0.00032322222	-158.99307	-158.99774	225000	-3.0517577e-09	4633467.5	-0.008466971	-1709.0	0.34269935	0.007973904	0.0838	79.0	283.6371440887451
45	-931.59937	4010.2947	-1.4026781	-92387.95	5.0	-160.5391	0.00046326828	-160.5276	-160.54222	230000	2.2888185e-09	15635608.0	-0.008023423	-3024.0	0.32424477	0.006340097	0.0744	79.0	289.90490078926086
46	-779.5272	2703.7646	-1.5827918	-49538.69	5.0	-162.59253	0.0004282908	-162.58849	-162.59294	235000	-1.0681152e-08	7202259.0	-0.00529536	-2108.5	0.30334166	0.010277748	0.0892	3.0	294.454607963562
47	-586.6613	1865.763	-1.9777428	-22014.703	5.0	-164.38617	0.0004599214	-164.38141	-164.38745	240000	6.1035155e-09	3423791.0	-0.0029618102	-1033.25	0.3139319	0.012661265	0.1362	5.0	298.9320340156555
48	-720.542	3049.049	-2.434654	-47037.816	5.0	-165.68088	0.00022190393	-165.67929	-165.68199	245000	9.155274e-09	9001997.0	-0.0034132965	-1735.0	0.30386093	0.023761807	0.235	4.0	303.57908296585083
49	-626.87854	2170.295	-1.7625494	-35463.797	5.0	-167.32358	0.00029016833	-167.3203	-167.32513	250000	-1.2207031e-08	4605634.5	-0.0023564103	-1285.5	0.3125125	0.011785414	0.1732	3.0	308.1503281593323
50	-598.3236	1905.4148	-1.9715106	-22992.742	5.0	-168.80228	0.00046717768	-168.79875	-168.80287	255000	3.3569336e-08	3567620.0	-0.008069142	-1144.25	0.31546044	0.0048757833	0.0548	79.0	315.02267599105835
51	-440.56888	1334.3021	-2.4524546	-22191.531	5.0	-170.21272	0.00032750887	-170.20958	-170.21355	260000	-1.373291e-08	1731062.6	-0.007273638	-485.25	0.29255074	0.0053791315	0.0486	79.0	321.5588390827179
52	-628.64014	2432.02	-1.5750263	-35024.89	5.0	-171.1762	0.00027807485	-171.17345	-171.17725	265000	6.4849854e-09	5733320.5	-0.007884146	-1329.5	0.30172122	0.0036710496	0.0554	79.0	327.6957859992981
53	-457.01352	1488.6016	-3.310311	-20769.523	5.0	-172.71236	0.00024256906	-172.71114	-172.7129	270000	3.8146974e-09	2146284.0	-0.0066133896	-581.0	0.295912	0.0057981024	0.066	79.0	333.8017349243164
54	-582.7234	2411.4724	-2.0554476	-41044.867	5.0	-173.80869	0.00050323864	-173.80414	-173.81029	275000	2.746582e-08	5602608.0	-0.0063367677	-1153.0	0.24691275	0.00641264	0.0482	79.0	339.9894459247589
55	-459.19922	2263.471	-1.5237131	-60167.74	5.0	-175.3039	0.00060666475	-175.29745	-175.30507	280000	-6.866455e-09	4875031.0	-0.006900522	-613.0	0.25354725	0.0067393943	0.0898	79.0	346.1558599472046
56	-601.05676	2211.7446	-1.215277	-29665.025	5.0	-176.46312	0.0002740446	-176.4605	-176.46446	285000	2.5939942e-08	4746142.5	-0.008869307	-1333.5	0.25182185	0.008554101	0.062	79.0	352.4072620868683
57	-450.9935	1851.2534	-2.0149386	-37617.664	5.0	-178.13145	0.0004024092	-178.1286	-178.1327	290000	-5.340576e-09	3277629.5	-0.007657236	-615.75	0.24391764	0.006426185	0.07	79.0	359.20560097694397
58	-541.5467	2234.287	-2.4433143	-34760.61	5.0	-179.34395	0.00053539366	-179.34076	-179.34604	295000	6.1035155e-09	4795776.0	-0.0061125136	-1048.0	0.21414131	0.003930365	0.0448	79.0	365.55931997299194
59	-410.93845	1489.7672	-2.72046	-20805.969	5.0	-180.88564	0.00064645725	-180.87923	-180.88664	300000	6.1035155e-09	2124215.8	-0.007851841	-464.25	0.19113243	0.008549604	0.0806	79.0	371.72368597984314
60	-401.15964	1147.2736	-2.2215044	-10776.956	5.0	-181.98132	0.00018145914	-181.97997	-181.98225	305000	-5.340576e-09	1271635.0	-0.007051942	-410.75	0.15928498	0.0057013514	0.0484	79.0	378.9237048625946
61	-409.63077	1399.3427	-1.2085325	-22178.318	5.0	-183.00171	0.00016742556	-183.00055	-183.00186	310000	-2.4414062e-08	1877761.0	-0.006664498	-452.75	0.16304944	0.0061624967	0.0616	79.0	385.5242569446564
62	-412.97522	1665.5013	-2.078455	-25549.422	5.0	-184.08804	0.00023208994	-184.0848	-184.08914	315000	6.1035155e-09	2643482.5	-0.0073356256	-482.5	0.1598583	0.0055086147	0.0364	79.0	391.79945182800293
63	-385.67673	1512.793	-1.3980354	-23749.604	5.0	-185.23305	0.0005435224	-185.2285	-185.23444	320000	1.2207031e-08	2177652.2	-0.0076238234	-385.75	0.16216747	0.006438512	0.0546	79.0	398.0375690460205
64	-352.9517	1288.978	-1.3268719	-21912.195	5.0	-186.28546	0.0003179622	-186.28291	-186.28618	325000	1.5258789e-09	1578132.6	-0.009530886	-271.625	0.15766019	0.004352925	0.0558	79.0	404.2754008769989
65	-414.777	1575.4631	-0.8949633	-22914.621	5.0	-187.19032	0.0003182551	-187.18794	-187.19115	330000	3.0517577e-09	2369425.0	-0.006057059	-519.0	0.13429011	0.005329855	0.0482	79.0	411.1420919895172
66	-308.9346	1084.5806	-2.2186618	-13645.326	5.0	-188.42848	0.00022038107	-188.42628	-188.429	335000	2.1362304e-08	1111578.4	-0.0067600925	-156.625	0.14161235	0.0060900133	0.0684	79.0	417.2859878540039
67	-348.30112	1344.7031	-1.5442696	-21360.393	5.0	-189.17126	0.00028387542	-189.16933	-189.17146	340000	7.629395e-09	1713910.9	-0.008300694	-262.25	0.14416374	0.008982036	0.0642	79.0	423.44095277786255
68	-288.5919	1144.3104	-2.870926	-20247.229	5.0	-190.08754	0.00030381893	-190.08524	-190.08821	345000	1.5258789e-09	1232908.9	-0.010163336	-105.0	0.14446872	0.009461343	0.0636	79.0	429.6832027435303
69	-323.6207	1162.525	-2.2044568	-14197.811	5.0	-190.71165	0.00038906012	-190.70897	-190.71223	350000	0.0	1278559.8	-0.0069903107	-190.625	0.16867942	0.005798058	0.0788	79.0	435.8993511199951
70	-347.04	1354.0715	-3.8589125	-21415.594	5.0	-191.52454	0.00017288403	-191.52293	-191.52531	355000	-1.2207031e-08	1736239.5	-0.0033937218	-281.625	0.13810638	0.012981336	0.1456	3.0	441.1751229763031
71	-271.40417	1079.192	-1.2084585	-17521.646	5.0	-192.53865	0.00029947082	-192.5367	-192.53972	360000	-1.2016296e-08	1094078.4	-0.0069056535	-73.0	0.14933164	0.004417487	0.0464	79.0	447.7780261039734
72	-311.78024	1156.7465	-1.3335888	-20945.35	5.0	-193.10379	0.00015124916	-193.1027	-193.10396	365000	-6.1035155e-09	1263178.6	-0.0071895616	-164.375	0.13747196	0.010127457	0.0816	79.0	454.1643979549408
73	-306.7787	1357.342	-2.0120907	-22489.887	5.0	-193.89978	0.00023268738	-193.898	-193.90077	370000	-1.1444092e-08	1734420.5	-0.005756014	-159.75	0.14328188	0.0043241777	0.0724	79.0	460.4239890575409
74	-261.94644	927.5874	-1.7040472	-11860.448	5.0	-194.72122	0.00031024282	-194.71873	-194.722	375000	7.343292e-09	806921.56	-0.009211404	-54.5625	0.14503723	0.0040599992	0.082	79.0	466.72398114204407
75	-275.90338	1164.828	-3.0907393	-18102.6	5.0	-195.22922	0.0002467189	-195.22737	-195.23015	380000	-3.0517577e-09	1274101.6	-0.0046770656	-78.375	0.14412652	0.007459076	0.0726	79.0	473.0608341693878
76	-223.2141	786.67206	-2.8664434	-15134.351	5.0	-195.81723	0.0004910966	-195.8143	-195.81873	385000	-6.866455e-09	578508.3	-0.0074663977	-5.6875	0.14857204	0.005694586	0.05	79.0	480.08174180984497
77	-271.17093	1008.9887	-2.4181845	-12457.317	5.0	-196.0109	0.0003146539	-196.00879	-196.01215	390000	-3.0517577e-09	955668.7	-0.008400896	-66.875	0.13608144	0.007629943	0.0966	79.0	486.41554594039917
78	-240.96564	1139.6213	-2.312042	-22142.5	5.0	-196.55917	0.00021906775	-196.55804	-196.55952	395000	9.155274e-09	1217290.6	-0.0059616137	-22.625	0.12871717	0.0033993798	0.0328	79.0	492.6017620563507
79	-283.13992	1321.5906	-2.2294033	-24363.912	5.0	-196.91185	0.00020156403	-196.90997	-196.91289	400000	-3.0517577e-09	1640450.0	-0.006180908	-101.75	0.14934045	0.007158696	0.0444	79.0	498.80803203582764
80	-264.3519	1065.5549	-1.8696022	-17923.318	5.0	-197.62357	0.0001285453	-197.62267	-197.62401	405000	3.4332275e-09	1064796.8	-0.008110603	-63.625	0.15196006	0.0067657195	0.0642	79.0	505.85081815719604
81	-272.82642	1031.174	-2.7079384	-18666.691	5.0	-198.22757	0.00019070874	-198.2264	-198.22832	410000	-1.6212464e-09	998236.2	-0.009078133	-82.25	0.15306446	0.00788713	0.0514	79.0	512.5538010597229
82	-244.19537	1167.7703	-2.074152	-31409.99	5.0	-198.90924	0.00017819353	-198.90778	-198.90948	415000	9.155274e-09	1278123.9	-0.005577869	-26.5	0.13459904	0.003103978	0.0472	79.0	518.9131231307983
83	-268.98514	1345.3704	-2.0354035	-33740.457	5.0	-199.3272	0.00026771778	-199.32341	-199.32912	420000	-1.0681152e-08	1698225.9	-0.007334272	-72.0	0.14580227	0.008012731	0.0746	79.0	525.2192440032959
84	-254.23587	1206.7434	-3.2385056	-23450.701	5.0	-199.9802	0.0005385109	-199.97617	-199.98102	425000	-1.5258789e-09	1364126.2	-0.0023222244	-44.5	0.13294663	0.01822449	0.235	5.0	529.955769777298
85	-208.7585	932.4782	-2.6747916	-19102.748	5.0	-200.52303	0.00092919526	-200.51584	-200.52507	430000	3.0517577e-09	813220.8	-0.008536219	-0.0625	0.11444956	0.011319335	0.058	79.0	536.1532340049744
86	-233.03131	1147.963	-1.9083927	-23059.398	5.0	-200.53593	0.0006593079	-200.53157	-200.53712	435000	-1.0681152e-08	1233727.2	-0.007258461	-9.625	0.1270834	0.0051577166	0.078	79.0	542.4869019985199
87	-193.82729	644.0029	-1.6806136	-8217.885	5.0	-200.7709	0.0009846864	-200.75288	-200.77312	440000	7.6293943e-10	387179.53	-0.007864107	-7.78125	0.12870815	0.0076915086	0.0646	79.0	548.7151939868927
88	-163.52023	545.5596	-1.361885	-9873.08	5.0	-200.56262	0.00012946001	-200.56163	-200.56302	445000	-1.335144e-09	279671.03	-0.00781994	-64.6875	0.123231284	0.007286961	0.0656	79.0	554.9461369514465
89	-215.08858	1027.5653	-2.5991836	-19686.064	5.0	-199.8869	0.0004883997	-199.88316	-199.88821	450000	-2.2888185e-09	987940.25	-0.007491288	0.4375	0.1424453	0.0049932655	0.0594	79.0	561.2976777553558
90	-213.52689	843.42426	-1.5483718	-17676.738	5.0	-199.84471	0.0001994775	-199.8432	-199.84526	455000	-3.8146972e-10	664808.25	-0.0076467083	0.125	0.14452292	0.009203174	0.0838	79.0	568.177060842514
91	-197.8826	629.388	-3.0968869	-8852.507	5.0	-199.8663	0.0005392443	-199.86273	-199.86777	460000	6.1035155e-09	369453.25	-0.00852816	-6.0	0.122636326	0.010055352	0.0704	79.0	574.9303638935089
92	-175.75221	616.2773	-2.7648902	-9878.809	5.0	-199.65466	0.00013267953	-199.65341	-199.65523	465000	-1.5258789e-09	355648.22	-0.008282269	-40.9375	0.15549536	0.0034399312	0.0672	79.0	581.2590301036835
93	-206.29741	805.0673	-3.4651291	-12709.855	5.0	-199.0716	0.00013151075	-199.07025	-199.07207	470000	-1.9073486e-10	605360.25	-0.0072692153	-1.75	0.14181525	0.006966114	0.0516	79.0	587.602236032486
94	-192.24452	800.9898	-1.9188256	-17954.182	5.0	-198.91595	0.00043985338	-198.91304	-198.91733	475000	-1.0681152e-08	599672.6	-0.009316109	-12.125	0.10067933	0.007754148	0.0768	79.0	593.908595085144
95	-192.30135	585.6446	-2.5836725	-8538.412	5.0	-198.58832	0.0003173501	-198.58643	-198.58908	480000	-1.1157989e-08	319694.53	-0.0073276553	-13.125	0.0652667	0.0062348936	0.0534	79.0	600.7894270420074
96	-161.86781	565.0967	-2.478265	-8895.536	5.0	-198.22482	0.00019258176	-198.22331	-198.22513	485000	7.629395e-09	299693.38	-0.0075106877	-85.3125	0.05556582	0.009149917	0.071	79.0	607.1761238574982
97	-162.81834	580.1031	-2.8056562	-11680.779	5.0	-197.3145	0.0004095954	-197.31177	-197.31616	490000	6.1035155e-09	315720.84	-0.006780548	-88.21875	0.043256093	0.0053495998	0.0664	79.0	613.4469969272614
98	-164.1984	520.67645	-1.2731549	-6881.679	5.0	-196.33507	0.00013782176	-196.33429	-196.33577	495000	0.0	254300.27	-0.006933743	-83.609375	0.04076914	0.0062228264	0.0618	79.0	619.7606999874115
99	-196.02979	874.42346	-2.2745984	-14810.004	5.0	-195.36255	0.00020055623	-195.36133	-195.3634	500000	1.5258789e-09	714541.06	-0.0067511625	-7.5625	0.042869568	0.004751547	0.0472	79.0	626.6949520111084
