Using default action op.
[32;1mLogging data to /tmp/experiments/1568396948/progress.txt[0m
Episode 0 	 EpRet -26117179.945 	 EpLen 96
Episode 73 	 EpRet -27234910.394 	 EpLen 50
Episode 74 	 EpRet -30454970.298 	 EpLen 68
Episode 75 	 EpRet -21553331.895 	 EpLen 68
Episode 76 	 EpRet -26127457.274 	 EpLen 58
Episode 77 	 EpRet -22656898.030 	 EpLen 76
Episode 78 	 EpRet -20709932.951 	 EpLen 100
Episode 79 	 EpRet -26767189.951 	 EpLen 52
Episode 80 	 EpRet -20632953.367 	 EpLen 87
Episode 81 	 EpRet -26483679.923 	 EpLen 93
Episode 82 	 EpRet -20691861.697 	 EpLen 57
Episode 83 	 EpRet -22409315.131 	 EpLen 73
Episode 84 	 EpRet -20447679.742 	 EpLen 73
Episode 85 	 EpRet -27945156.024 	 EpLen 44
Episode 86 	 EpRet -23899467.379 	 EpLen 56
Episode 87 	 EpRet -26206282.357 	 EpLen 77
Episode 88 	 EpRet -28792114.222 	 EpLen 47
Episode 89 	 EpRet -31938310.483 	 EpLen 57
Episode 90 	 EpRet -33525876.049 	 EpLen 80
Episode 91 	 EpRet -30769947.428 	 EpLen 72
Episode 92 	 EpRet -38599569.122 	 EpLen 63
Episode 93 	 EpRet -35313290.999 	 EpLen 64
Episode 94 	 EpRet -30860065.055 	 EpLen 40
Episode 95 	 EpRet -21426019.437 	 EpLen 54
Episode 96 	 EpRet -27411398.795 	 EpLen 77
Episode 97 	 EpRet -24931282.489 	 EpLen 61
Episode 98 	 EpRet -33948897.882 	 EpLen 65
Episode 99 	 EpRet -23473487.961 	 EpLen 43
-------------------------------------
|    AverageEpRet |       -2.84e+07 |
|        StdEpRet |        5.23e+06 |
|        MaxEpRet |       -2.04e+07 |
|        MinEpRet |       -3.98e+07 |
|           EpLen |            66.6 |
-------------------------------------
