Using default action op.
[32;1mLogging data to /tmp/experiments/1568396081/progress.txt[0m
Episode 0 	 EpRet -37.062 	 EpLen 1000
Episode 96 	 EpRet -10.507 	 EpLen 1000
Episode 97 	 EpRet -73.478 	 EpLen 1000
Episode 98 	 EpRet -47.843 	 EpLen 1000
Episode 99 	 EpRet -242.327 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -110 |
|        StdEpRet |             122 |
|        MaxEpRet |           -3.81 |
|        MinEpRet |            -542 |
|           EpLen |           1e+03 |
-------------------------------------
