Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
60	-20801.027	9414.863	-3959.3684	-30241.086	552.0	-322.9023	6.15321e-05	-322.90216	-322.9023	305000	-0.011884101	36827064.0	-0.0051913075	-8244.0	0.90981954	0.00042446598	400.02908301353455
61	-18915.271	7265.058	-5745.1855	-25831.648	464.1111	-324.2594	1.732259e-05	-324.25934	-324.25946	310000	-0.008195551	28107312.0	-0.00426748	-5796.0	0.91008127	0.00079155754	407.0266182422638
62	-13155.456	9923.1875	-3194.9612	-29846.357	598.25	-325.40454	3.6638892e-05	-325.40378	-325.40472	315000	-0.0020854706	17268640.0	-0.0055467393	-1956.0	0.90356094	0.0005149983	413.2705509662628
63	-13689.206	8673.61	-3079.4502	-23809.646	712.7143	-326.1054	3.682398e-05	-326.1046	-326.1054	320000	-0.00082017377	13484808.0	-0.00081486674	-2123.0	0.90630066	0.00037575507	419.6422872543335
64	-11228.601	10931.417	-3281.2585	-31237.361	753.3333	-326.8158	6.5167715e-06	-326.81567	-326.81586	325000	-0.007527356	12431934.0	-0.002212286	-910.0	0.91582304	0.00047817803	425.95919704437256
65	-3254.9941	564.9672	-2622.478	-4114.567	1000.0	-327.30884	1.3012088e-05	-327.3088	-327.30887	330000	-0.076862894	11342.316	-0.0032838732	0.23535156	0.9034037	-6.722519e-05	432.1921920776367
66	-3417.7656	694.1882	-2952.1028	-4800.2983	1000.0	-327.36127	9.851082e-06	-327.36124	-327.3613	335000	-0.06993162	16215.694	-0.003908202	-0.1953125	0.9080826	0.00028325076	438.47477102279663
67	-7345.486	8630.294	-2830.486	-24604.625	904.8	-327.3679	1.5464917e-05	-327.36783	-327.36792	340000	-0.010001419	4938171.0	0.00027387403	-187.0	0.9074756	0.000548337	445.32736992836
68	-2804.9766	254.1454	-2484.4487	-3083.52	1000.0	-327.58508	1.9650099e-05	-327.58502	-327.5851	345000	-0.09488634	4171.2407	-0.0032553673	0.34179688	0.90405107	-6.3273525e-05	451.80483508110046
69	-2688.042	186.8343	-2358.702	-2917.4978	1000.0	-327.58865	3.1664837e-05	-327.58862	-327.5887	350000	-0.10590108	5930.6006	-0.0028319657	-4.3134766	0.9124662	-0.00024240291	458.2276360988617
70	-2523.4395	167.28992	-2207.4016	-2676.0444	1000.0	-327.55276	2.5991949e-05	-327.55273	-327.55283	355000	-0.09158127	7501.2334	-0.0034003109	-6.9023438	0.9031031	-0.00036447812	465.66833996772766
71	-2549.5676	171.61775	-2270.343	-2789.7976	1000.0	-327.50665	2.5851828e-05	-327.5066	-327.5067	360000	-0.11177466	6433.5137	-0.0037305132	-5.67334	0.9141044	0.00056689227	473.17169213294983
72	-2540.495	142.67273	-2362.9326	-2792.3184	1000.0	-327.46313	1.3012088e-05	-327.46307	-327.46317	365000	-0.10330391	6478.382	-0.004258625	-6.5180664	0.91111153	0.00044748522	479.6735141277313
73	-2294.2883	140.83994	-2107.161	-2453.7	1000.0	-327.41605	2.4149414e-05	-327.41602	-327.4161	370000	-0.10749637	10306.747	-0.0026986971	-10.744141	0.9144307	-0.00067586324	485.8393280506134
74	-2314.9016	82.020874	-2185.3867	-2405.5098	1000.0	-327.35477	2.5696452e-05	-327.35474	-327.35483	375000	-0.11098911	9133.916	-0.00440713	-11.119141	0.90800506	0.0013357218	492.0128791332245
75	-2259.1704	125.13031	-2114.4604	-2469.6052	1000.0	-327.2903	2.5518242e-05	-327.29028	-327.29037	380000	-0.10944007	10728.573	-0.0033538565	-13.396484	0.90208864	0.0007836565	498.2150101661682
76	-2279.1497	190.5481	-2109.4	-2625.8928	1000.0	-327.21854	5.026422e-05	-327.21854	-327.21863	385000	-0.1317613	10572.547	-0.0026345104	-14.193359	0.92048895	0.0002668102	504.40285897254944
77	-2087.1274	170.09132	-1839.6221	-2332.991	1000.0	-327.1429	2.5401187e-05	-327.14288	-327.14297	390000	-0.109849975	14236.785	-0.0027025044	-20.679688	0.89910525	0.00052450516	510.60627007484436
78	-2029.7797	60.278988	-1911.771	-2075.3052	1000.0	-327.05057	5.175047e-05	-327.05057	-327.05066	395000	-0.12891155	15427.72	-0.0028047413	-24.000977	0.9046498	0.00079302356	516.9816989898682
79	-2023.8988	96.30507	-1944.4993	-2208.9634	1000.0	-326.9485	2.048091e-05	-326.94843	-326.94852	400000	-0.11583784	14025.837	-0.0020373017	-23.542969	0.9150992	0.0004689104	523.2151999473572
80	-1996.6826	133.48613	-1755.7692	-2126.11	1000.0	-326.84485	1.18587395e-05	-326.8448	-326.84488	405000	-0.12725794	15468.6045	-0.0017233193	-26.250977	0.9048425	0.0008336373	530.3436479568481
81	-1982.7361	81.79995	-1869.0978	-2057.517	1000.0	-326.73355	1.5709884e-05	-326.7335	-326.73358	410000	-0.11609564	15790.441	-0.0024187267	-28.49121	0.9103117	0.00083161687	538.0505599975586
82	-1876.1443	166.13239	-1588.2024	-2061.1912	1000.0	-326.6152	2.1951453e-05	-326.61514	-326.61523	415000	-0.122445896	16920.182	-0.0017799735	-31.50586	0.88609797	0.00021671514	544.4488780498505
83	-1896.1389	198.23495	-1626.8688	-2202.1172	1000.0	-326.48828	2.6421949e-05	-326.48825	-326.48834	420000	-0.13400896	17568.43	-0.0011439323	-33.74414	0.9086545	0.00021058641	550.6300430297852
84	-1846.5824	64.716125	-1766.6641	-1911.9196	1000.0	-326.3542	2.5645662e-05	-326.3541	-326.35422	425000	-0.13262971	18168.701	-0.0012209117	-37.273438	0.90235174	-0.00020464335	556.881865978241
85	-1765.9502	133.98126	-1604.3585	-2002.4214	1000.0	-326.2105	1.9397276e-05	-326.21048	-326.21054	430000	-0.12900634	20095.545	-0.0015037209	-42.039062	0.8837253	0.0003497406	563.7783081531525
86	-1736.0619	104.52978	-1576.5846	-1865.4525	1000.0	-326.05496	5.2956573e-05	-326.05487	-326.05493	435000	-0.12437403	20290.58	-0.0014591664	-44.83008	0.8855932	0.00037459738	570.391322851181
87	-1741.6279	64.31558	-1674.1632	-1852.9436	1000.0	-325.89075	1.5578917e-05	-325.89072	-325.8908	440000	-0.12450587	19631.871	-0.0006922111	-46.060547	0.8916115	-0.00019694524	576.8402240276337
88	-1763.1051	94.02525	-1689.5792	-1940.0693	1000.0	-325.7207	2.15835e-05	-325.72064	-325.72073	445000	-0.12500541	20188.7	-0.0011140108	-48.898438	0.8916664	0.00018960267	583.0226650238037
89	-1813.5364	85.388466	-1658.2296	-1885.092	1000.0	-325.54224	4.865425e-05	-325.54224	-325.54233	450000	-0.12819788	18536.11	-0.0013819337	-47.654297	0.89938456	0.00018183215	589.2140958309174
90	-1854.0325	93.02885	-1776.8071	-2022.1844	1000.0	-325.36206	4.0412466e-05	-325.36206	-325.36215	455000	-0.14249316	17929.965	-0.0010515898	-47.283203	0.91652334	0.000111219226	596.5736041069031
91	-1743.5979	44.06412	-1670.165	-1798.6436	1000.0	-325.17917	2.387013e-05	-325.1791	-325.1792	460000	-0.13645251	20197.297	-0.00028169155	-54.996094	0.8989914	-9.566778e-06	603.4453718662262
92	-1790.2168	28.261278	-1741.5458	-1814.3718	1000.0	-324.9787	3.0599866e-05	-324.97864	-324.9787	465000	-0.14102893	18001.879	-0.0008060336	-52.458984	0.90627736	0.00020911546	609.8199460506439
93	-1755.1609	62.790474	-1652.4939	-1835.8645	1000.0	-324.77786	6.0792056e-05	-324.77774	-324.77786	470000	-0.13418667	19400.518	-0.0007317215	-57.595703	0.9028686	3.1552172e-05	616.0344929695129
94	-1744.3772	91.26138	-1639.0679	-1858.9291	1000.0	-324.564	8.642458e-06	-324.56393	-324.56406	475000	-0.13738008	20379.412	-0.0009274483	-63.08203	0.8842621	0.0003235595	622.393532037735
95	-1732.9385	36.24222	-1676.5315	-1783.611	1000.0	-324.33566	3.1226507e-05	-324.3356	-324.3357	480000	-0.15103768	20292.807	-0.00031878054	-65.74805	0.8961663	2.7854216e-05	628.69278216362
96	-1789.9948	63.604847	-1689.7852	-1871.3917	1000.0	-324.09744	3.1685417e-05	-324.0974	-324.09753	485000	-0.15318102	18393.188	-0.00027017295	-62.24414	0.90627444	0.00012990861	635.0039601325989
97	-1700.7561	58.70214	-1636.1627	-1793.1354	1000.0	-323.86035	2.3967474e-05	-323.8603	-323.86038	490000	-0.12728122	20822.057	-0.00022037327	-72.74219	0.8914328	-1.2746221e-05	641.2559309005737
98	-1627.0446	65.87837	-1519.6033	-1714.3796	1000.0	-323.6006	3.8250593e-05	-323.6005	-323.6006	495000	-0.121783644	22456.207	-0.00016637146	-82.072266	0.8763934	-0.00010354858	647.4544930458069
99	-1689.3567	71.61001	-1620.6338	-1825.1354	1000.0	-323.3186	3.68341e-05	-323.31857	-323.31866	500000	-0.12314506	21853.287	-0.00037188828	-83.3418	0.88570976	0.00021075716	654.9597260951996
