Using default action op.
[32;1mLogging data to /tmp/experiments/1568404539/progress.txt[0m
Episode 0 	 EpRet -69124396.024 	 EpLen 162
Episode 38 	 EpRet -62049577.306 	 EpLen 156
Episode 39 	 EpRet -57629507.122 	 EpLen 152
Episode 40 	 EpRet -65653647.388 	 EpLen 189
Episode 41 	 EpRet -68705203.925 	 EpLen 173
Episode 42 	 EpRet -68609289.341 	 EpLen 153
Episode 43 	 EpRet -60750452.971 	 EpLen 165
Episode 44 	 EpRet -62431848.630 	 EpLen 157
Episode 45 	 EpRet -69236681.100 	 EpLen 187
Episode 46 	 EpRet -68408831.089 	 EpLen 165
Episode 47 	 EpRet -60784913.578 	 EpLen 170
Episode 48 	 EpRet -58468522.965 	 EpLen 192
Episode 49 	 EpRet -65806521.707 	 EpLen 138
Episode 50 	 EpRet -63211501.209 	 EpLen 179
Episode 51 	 EpRet -63266843.944 	 EpLen 192
Episode 52 	 EpRet -59268326.679 	 EpLen 163
Episode 53 	 EpRet -57915402.702 	 EpLen 164
Episode 54 	 EpRet -65945641.219 	 EpLen 148
Episode 55 	 EpRet -64145679.877 	 EpLen 162
Episode 56 	 EpRet -58899870.265 	 EpLen 163
Episode 57 	 EpRet -67040594.742 	 EpLen 144
Episode 58 	 EpRet -58606562.220 	 EpLen 166
Episode 59 	 EpRet -67975825.825 	 EpLen 165
Episode 60 	 EpRet -60956005.453 	 EpLen 147
Episode 61 	 EpRet -68221828.711 	 EpLen 153
Episode 62 	 EpRet -60844504.794 	 EpLen 178
Episode 63 	 EpRet -62182626.833 	 EpLen 148
Episode 64 	 EpRet -65390445.515 	 EpLen 153
Episode 65 	 EpRet -67281071.162 	 EpLen 168
Episode 66 	 EpRet -58995350.836 	 EpLen 153
Episode 67 	 EpRet -66794476.503 	 EpLen 167
Episode 68 	 EpRet -65868881.081 	 EpLen 164
Episode 69 	 EpRet -68817356.068 	 EpLen 144
Episode 70 	 EpRet -68582212.600 	 EpLen 190
Episode 71 	 EpRet -67608830.383 	 EpLen 182
Episode 72 	 EpRet -66691011.643 	 EpLen 157
Episode 73 	 EpRet -61255538.355 	 EpLen 147
Episode 74 	 EpRet -63786297.598 	 EpLen 173
Episode 75 	 EpRet -65686933.138 	 EpLen 157
Episode 76 	 EpRet -68945178.882 	 EpLen 157
Episode 77 	 EpRet -65490309.640 	 EpLen 141
Episode 78 	 EpRet -69372660.790 	 EpLen 210
Episode 79 	 EpRet -65664042.566 	 EpLen 148
Episode 80 	 EpRet -63074154.581 	 EpLen 157
Episode 81 	 EpRet -59925470.299 	 EpLen 183
Episode 82 	 EpRet -66065752.748 	 EpLen 141
Episode 83 	 EpRet -64788114.770 	 EpLen 176
Episode 84 	 EpRet -64715123.934 	 EpLen 188
Episode 85 	 EpRet -62115329.769 	 EpLen 179
Episode 86 	 EpRet -59252038.522 	 EpLen 178
Episode 87 	 EpRet -59697275.630 	 EpLen 170
Episode 88 	 EpRet -58396900.089 	 EpLen 144
Episode 89 	 EpRet -61987927.655 	 EpLen 144
Episode 90 	 EpRet -69254645.706 	 EpLen 202
Episode 91 	 EpRet -59496104.753 	 EpLen 149
Episode 92 	 EpRet -67776012.642 	 EpLen 173
Episode 93 	 EpRet -63555595.934 	 EpLen 165
Episode 94 	 EpRet -65327644.974 	 EpLen 149
Episode 95 	 EpRet -68558328.037 	 EpLen 164
Episode 96 	 EpRet -63759854.874 	 EpLen 167
Episode 97 	 EpRet -61770295.579 	 EpLen 140
Episode 98 	 EpRet -63926015.215 	 EpLen 153
Episode 99 	 EpRet -60752925.939 	 EpLen 159
-------------------------------------
|    AverageEpRet |       -6.41e+07 |
|        StdEpRet |        3.56e+06 |
|        MaxEpRet |       -5.76e+07 |
|        MinEpRet |       -6.97e+07 |
|           EpLen |             163 |
-------------------------------------
