Using default action op.
[32;1mLogging data to /tmp/experiments/1568398514/progress.txt[0m
Episode 0 	 EpRet -41045952.275 	 EpLen 108
Episode 39 	 EpRet -34124332.773 	 EpLen 92
Episode 40 	 EpRet -35047549.334 	 EpLen 93
Episode 41 	 EpRet -37940559.309 	 EpLen 124
Episode 42 	 EpRet -43092692.826 	 EpLen 87
Episode 43 	 EpRet -44652099.074 	 EpLen 124
Episode 44 	 EpRet -38153410.894 	 EpLen 92
Episode 45 	 EpRet -36226163.906 	 EpLen 105
Episode 46 	 EpRet -42396619.158 	 EpLen 97
Episode 47 	 EpRet -37358032.112 	 EpLen 153
Episode 48 	 EpRet -34429937.075 	 EpLen 93
Episode 49 	 EpRet -43027832.232 	 EpLen 107
Episode 50 	 EpRet -36296395.237 	 EpLen 126
Episode 51 	 EpRet -43573962.519 	 EpLen 98
Episode 52 	 EpRet -43527961.230 	 EpLen 105
Episode 53 	 EpRet -43584989.252 	 EpLen 91
Episode 54 	 EpRet -39583702.389 	 EpLen 91
Episode 55 	 EpRet -42858470.716 	 EpLen 99
Episode 56 	 EpRet -35879029.037 	 EpLen 103
Episode 57 	 EpRet -39018299.178 	 EpLen 91
Episode 58 	 EpRet -36671817.791 	 EpLen 98
Episode 59 	 EpRet -36248803.866 	 EpLen 95
Episode 60 	 EpRet -45621622.064 	 EpLen 94
Episode 61 	 EpRet -39428421.118 	 EpLen 98
Episode 62 	 EpRet -38047083.134 	 EpLen 99
Episode 63 	 EpRet -38080567.250 	 EpLen 100
Episode 64 	 EpRet -34980737.852 	 EpLen 107
Episode 65 	 EpRet -40811148.212 	 EpLen 109
Episode 66 	 EpRet -33807716.410 	 EpLen 143
Episode 67 	 EpRet -42449384.934 	 EpLen 121
Episode 68 	 EpRet -36434171.494 	 EpLen 97
Episode 69 	 EpRet -45789107.768 	 EpLen 105
Episode 70 	 EpRet -45332379.642 	 EpLen 92
Episode 71 	 EpRet -46862107.944 	 EpLen 111
Episode 72 	 EpRet -36814397.874 	 EpLen 100
Episode 73 	 EpRet -32961956.344 	 EpLen 82
Episode 74 	 EpRet -41181446.240 	 EpLen 119
Episode 75 	 EpRet -33790719.212 	 EpLen 123
Episode 76 	 EpRet -42533597.391 	 EpLen 112
Episode 77 	 EpRet -34396693.748 	 EpLen 104
Episode 78 	 EpRet -38628145.014 	 EpLen 97
Episode 79 	 EpRet -37129102.302 	 EpLen 90
Episode 80 	 EpRet -36936714.588 	 EpLen 87
Episode 81 	 EpRet -42497133.354 	 EpLen 121
Episode 82 	 EpRet -40459950.993 	 EpLen 95
Episode 83 	 EpRet -42574713.390 	 EpLen 123
Episode 84 	 EpRet -47061011.410 	 EpLen 105
Episode 85 	 EpRet -40202791.179 	 EpLen 106
Episode 86 	 EpRet -39154161.784 	 EpLen 95
Episode 87 	 EpRet -38309128.257 	 EpLen 95
Episode 88 	 EpRet -38837124.710 	 EpLen 143
Episode 89 	 EpRet -36145579.405 	 EpLen 93
Episode 90 	 EpRet -35795612.210 	 EpLen 93
Episode 91 	 EpRet -36446087.138 	 EpLen 103
Episode 92 	 EpRet -33723104.357 	 EpLen 123
Episode 93 	 EpRet -44745720.768 	 EpLen 90
Episode 94 	 EpRet -46103161.231 	 EpLen 86
Episode 95 	 EpRet -32962798.845 	 EpLen 82
Episode 96 	 EpRet -38104099.632 	 EpLen 120
Episode 97 	 EpRet -35757316.527 	 EpLen 122
Episode 98 	 EpRet -34905204.609 	 EpLen 94
Episode 99 	 EpRet -37258174.227 	 EpLen 97
-------------------------------------
|    AverageEpRet |       -3.92e+07 |
|        StdEpRet |        3.78e+06 |
|        MaxEpRet |       -3.28e+07 |
|        MinEpRet |       -4.71e+07 |
|           EpLen |             103 |
-------------------------------------
