Using default action op.
[32;1mLogging data to /tmp/experiments/1568446032/progress.txt[0m
Episode 0 	 EpRet -21957850.225 	 EpLen 9
Episode 75 	 EpRet -227419873.386 	 EpLen 9
Episode 76 	 EpRet -119356574.453 	 EpLen 10
Episode 77 	 EpRet -137622217.380 	 EpLen 9
Episode 78 	 EpRet -25281457.554 	 EpLen 9
Episode 79 	 EpRet -48963626.115 	 EpLen 9
Episode 80 	 EpRet -163989479.155 	 EpLen 10
Episode 81 	 EpRet -20695742.280 	 EpLen 10
Episode 82 	 EpRet -22238202.158 	 EpLen 9
Episode 83 	 EpRet -121072854.686 	 EpLen 9
Episode 84 	 EpRet -69969302.232 	 EpLen 9
Episode 85 	 EpRet -12438168.995 	 EpLen 10
Episode 86 	 EpRet -230332781.791 	 EpLen 10
Episode 87 	 EpRet -19184093.461 	 EpLen 9
Episode 88 	 EpRet -105528583.457 	 EpLen 9
Episode 89 	 EpRet -29209776.803 	 EpLen 9
Episode 90 	 EpRet -118318656.719 	 EpLen 10
Episode 91 	 EpRet -19295263.986 	 EpLen 9
Episode 92 	 EpRet -24592053.147 	 EpLen 9
Episode 93 	 EpRet -12685243.354 	 EpLen 10
Episode 94 	 EpRet -16144669.976 	 EpLen 9
Episode 95 	 EpRet -29858961.510 	 EpLen 10
Episode 96 	 EpRet -68552658.970 	 EpLen 9
Episode 97 	 EpRet -128549578.033 	 EpLen 11
Episode 98 	 EpRet -27878246.215 	 EpLen 9
Episode 99 	 EpRet -54025085.571 	 EpLen 9
-------------------------------------
|    AverageEpRet |       -7.13e+07 |
|        StdEpRet |        6.86e+07 |
|        MaxEpRet |       -1.12e+07 |
|        MinEpRet |       -2.53e+08 |
|           EpLen |            9.39 |
-------------------------------------
