Using default action op.
[32;1mLogging data to /tmp/experiments/1568396280/progress.txt[0m
Episode 0 	 EpRet -35185988.945 	 EpLen 104
Episode 58 	 EpRet -42765625.368 	 EpLen 90
Episode 59 	 EpRet -34496777.601 	 EpLen 94
Episode 60 	 EpRet -33982889.321 	 EpLen 103
Episode 61 	 EpRet -35899698.907 	 EpLen 104
Episode 62 	 EpRet -47113134.190 	 EpLen 137
Episode 63 	 EpRet -46907605.273 	 EpLen 113
Episode 64 	 EpRet -38081706.478 	 EpLen 88
Episode 65 	 EpRet -42871595.458 	 EpLen 94
Episode 66 	 EpRet -42179678.459 	 EpLen 117
Episode 67 	 EpRet -45543054.173 	 EpLen 91
Episode 68 	 EpRet -47042051.811 	 EpLen 101
Episode 69 	 EpRet -46525084.393 	 EpLen 108
Episode 70 	 EpRet -35979567.869 	 EpLen 116
Episode 71 	 EpRet -38154653.521 	 EpLen 97
Episode 72 	 EpRet -40768292.235 	 EpLen 148
Episode 73 	 EpRet -40672061.422 	 EpLen 87
Episode 74 	 EpRet -45781384.719 	 EpLen 90
Episode 75 	 EpRet -39115872.375 	 EpLen 118
Episode 76 	 EpRet -35403675.985 	 EpLen 110
Episode 77 	 EpRet -43732219.632 	 EpLen 86
Episode 78 	 EpRet -38942714.155 	 EpLen 95
Episode 79 	 EpRet -35767015.189 	 EpLen 113
Episode 80 	 EpRet -36807649.866 	 EpLen 119
Episode 81 	 EpRet -45361190.520 	 EpLen 105
Episode 82 	 EpRet -35415964.038 	 EpLen 86
Episode 83 	 EpRet -40041019.851 	 EpLen 108
Episode 84 	 EpRet -39923699.344 	 EpLen 89
Episode 85 	 EpRet -46769662.076 	 EpLen 86
Episode 86 	 EpRet -37340115.997 	 EpLen 110
Episode 87 	 EpRet -46710347.149 	 EpLen 111
Episode 88 	 EpRet -45638596.266 	 EpLen 145
Episode 89 	 EpRet -36467673.470 	 EpLen 126
Episode 90 	 EpRet -36906941.707 	 EpLen 109
Episode 91 	 EpRet -39584403.957 	 EpLen 131
Episode 92 	 EpRet -46383149.030 	 EpLen 113
Episode 93 	 EpRet -37945555.559 	 EpLen 100
Episode 94 	 EpRet -34952215.174 	 EpLen 107
Episode 95 	 EpRet -39478363.317 	 EpLen 87
Episode 96 	 EpRet -34097772.698 	 EpLen 110
Episode 97 	 EpRet -38092735.506 	 EpLen 109
Episode 98 	 EpRet -35070057.685 	 EpLen 164
Episode 99 	 EpRet -46937542.814 	 EpLen 101
-------------------------------------
|    AverageEpRet |       -3.95e+07 |
|        StdEpRet |        4.21e+06 |
|        MaxEpRet |       -3.29e+07 |
|        MinEpRet |       -4.71e+07 |
|           EpLen |             105 |
-------------------------------------
