Using default action op.
[32;1mLogging data to /tmp/experiments/1568396509/progress.txt[0m
Episode 0 	 EpRet -27365398.936 	 EpLen 57
Episode 43 	 EpRet -25103797.161 	 EpLen 52
Episode 44 	 EpRet -34281758.838 	 EpLen 51
Episode 45 	 EpRet -28501842.344 	 EpLen 53
Episode 46 	 EpRet -22694754.979 	 EpLen 56
Episode 47 	 EpRet -29821966.870 	 EpLen 86
Episode 48 	 EpRet -39148863.512 	 EpLen 75
Episode 49 	 EpRet -33592782.743 	 EpLen 126
Episode 50 	 EpRet -22588422.130 	 EpLen 116
Episode 51 	 EpRet -24164431.418 	 EpLen 80
Episode 52 	 EpRet -31445284.130 	 EpLen 79
Episode 53 	 EpRet -26537977.313 	 EpLen 50
Episode 54 	 EpRet -32731701.148 	 EpLen 88
Episode 55 	 EpRet -33861689.199 	 EpLen 68
Episode 56 	 EpRet -31820562.132 	 EpLen 52
Episode 57 	 EpRet -26107347.975 	 EpLen 105
Episode 58 	 EpRet -30931033.046 	 EpLen 50
Episode 59 	 EpRet -23267854.562 	 EpLen 67
Episode 60 	 EpRet -39031180.134 	 EpLen 100
Episode 61 	 EpRet -25227149.348 	 EpLen 42
Episode 62 	 EpRet -26431375.794 	 EpLen 166
Episode 63 	 EpRet -30114511.650 	 EpLen 60
Episode 64 	 EpRet -35136930.068 	 EpLen 61
Episode 65 	 EpRet -24280113.096 	 EpLen 92
Episode 66 	 EpRet -31410245.767 	 EpLen 103
Episode 67 	 EpRet -22823732.168 	 EpLen 84
Episode 68 	 EpRet -26081920.835 	 EpLen 97
Episode 69 	 EpRet -38933587.366 	 EpLen 52
Episode 70 	 EpRet -28949688.624 	 EpLen 54
Episode 71 	 EpRet -26585479.382 	 EpLen 44
Episode 72 	 EpRet -29050865.174 	 EpLen 135
Episode 73 	 EpRet -22228805.470 	 EpLen 60
Episode 74 	 EpRet -25786322.766 	 EpLen 55
Episode 75 	 EpRet -28827055.232 	 EpLen 61
Episode 76 	 EpRet -39079447.769 	 EpLen 58
Episode 77 	 EpRet -22898843.689 	 EpLen 75
Episode 78 	 EpRet -32339053.320 	 EpLen 58
Episode 79 	 EpRet -25689483.488 	 EpLen 56
Episode 80 	 EpRet -39663364.438 	 EpLen 48
Episode 81 	 EpRet -33728077.298 	 EpLen 56
Episode 82 	 EpRet -20954445.914 	 EpLen 51
Episode 83 	 EpRet -36400189.291 	 EpLen 54
Episode 84 	 EpRet -22733471.419 	 EpLen 50
Episode 85 	 EpRet -29294008.664 	 EpLen 64
Episode 86 	 EpRet -31276227.709 	 EpLen 53
Episode 87 	 EpRet -27690159.444 	 EpLen 47
Episode 88 	 EpRet -35061851.923 	 EpLen 81
Episode 89 	 EpRet -21203930.677 	 EpLen 78
Episode 90 	 EpRet -27971964.174 	 EpLen 78
Episode 91 	 EpRet -27701716.921 	 EpLen 53
Episode 92 	 EpRet -21027447.071 	 EpLen 47
Episode 93 	 EpRet -36953505.912 	 EpLen 57
Episode 94 	 EpRet -26926846.957 	 EpLen 72
Episode 95 	 EpRet -21005617.486 	 EpLen 81
Episode 96 	 EpRet -35827371.586 	 EpLen 72
Episode 97 	 EpRet -30005916.382 	 EpLen 68
Episode 98 	 EpRet -33301550.356 	 EpLen 62
Episode 99 	 EpRet -37782532.817 	 EpLen 118
-------------------------------------
|    AverageEpRet |       -2.95e+07 |
|        StdEpRet |        5.68e+06 |
|        MaxEpRet |        -2.1e+07 |
|        MinEpRet |       -3.98e+07 |
|           EpLen |            71.9 |
-------------------------------------
