Using default action op.
[32;1mLogging data to /tmp/experiments/1568059652/progress.txt[0m
Episode 0 	 EpRet -44279865.125 	 EpLen 808
Episode 92 	 EpRet -45179930.201 	 EpLen 221
Episode 93 	 EpRet -739.850 	 EpLen 1000
Episode 94 	 EpRet -8.481 	 EpLen 1000
Episode 95 	 EpRet -43895045.539 	 EpLen 926
Episode 96 	 EpRet -6.220 	 EpLen 1000
Episode 97 	 EpRet -6.971 	 EpLen 1000
Episode 98 	 EpRet -6.718 	 EpLen 1000
Episode 99 	 EpRet -6.264 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -2.77e+07 |
|        StdEpRet |        1.88e+07 |
|        MaxEpRet |           -4.63 |
|        MinEpRet |        -4.7e+07 |
|           EpLen |             662 |
-------------------------------------
